tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt3692652,0.00040074243,-0.0029300542,-0.00057880604,0.00215046,0.0029336575,-0.0019489148,0.0019075144,0.0031959459,0.00030780662,0.003107577,-0.0023100586,-5.311912e-05,0.0018301766,-0.003856848,0.00029646594,-0.0039033468,-0.0028948626,0.001039407,0.0023091377,0.0035073333,0.0001930158,-0.0011241516,0.0038934445,0.0002917326,0.00067970686,0.00034949888,-0.0020052239,-0.0025975283,-0.0018506428,-0.0013344284,0.0032763958,-0.0027759376,0.0005061202,0.00010257392,0.0020929063,0.0019298646,-0.0011570848,-0.003570037,-0.002935154,-0.0033583702,-0.0038717687,0.0011764761,0.0017677128,-0.00354796,-0.0031720584,-0.003078334,-0.00025082284,-0.0008299329,0.0030299781,-0.0019656147,0.0034486258,0.00043265786,0.0016522245,-0.0012380923,-0.0018597936,-0.0011621478,-0.0025091842,-0.0002637426,0.0036789211,-0.0031341002,0.0014730679,0.00083332154,-0.00383236,-0.003682468,0.0027889858,0.0008649007,-0.0033310931,-0.0028853475,0.00018426325,0.0018646512,0.0015258676,-0.00238308,0.001715339,0.0018877598,-0.0015049921,-0.001357794,-0.0030804335,0.003120981,-0.0006335226,0.0034368285,-0.0024335838,0.0023686835,-0.0022160877,-0.002632247,-0.0009321456,-0.00067821285,-0.0028775602,0.0029994498,-0.0011643816,0.0025480264,-0.0033930496,0.00022345003,0.0020966646,0.0025411565,-0.0018520087,0.003834819,0.0007710396,-0.0011430153,0.0007068548,-0.0027257819,-0.0019648203,0.00014289435,-0.0028179802,-5.9946065e-05,-0.0020220354,0.0020521905,-0.0015724987,0.00042094226,-0.0023624587,-0.0033121575,0.0021987031,-0.0027181788,-0.0023342248,0.0006932662,0.0008050604,-0.002700269,0.0009986279,0.0034554068,-0.0036764327,-0.0033603804,0.0018142043,-0.0016921905,-0.0010945518,0.0027179366,-0.002453195,0.0016958879,0.003179911,-0.0020573263
tt0041996,0.0025739693,0.0025003292,0.0028740142,0.0032825472,-0.002292065,0.0004040814,0.0026490956,0.0011175057,-0.0021563086,-0.002558543,-0.0030846433,-0.0008562045,0.0019457506,0.0011591559,-0.0023720185,-0.0007647651,-0.0012924729,-0.00084928615,0.002680416,0.0026867173,-0.0036177824,0.0011157463,-0.0030060152,0.0035828697,0.0016454314,0.003467018,-0.0038154742,-0.002956197,0.0012977236,0.0022675227,-0.0019455639,-0.00050754054,0.0021421907,0.0018568616,-0.003829119,0.0016037852,0.0023054834,-0.0002811515,0.0016719647,7.602292e-05,0.00055935455,0.00089111994,0.0003751762,-0.00303007,0.0017487874,-0.00018236511,0.00050521194,-0.0036945487,0.0020895798,0.0030104127,0.0022643737,-0.0021914057,0.0021361762,0.0033269485,-0.0015690142,-0.0034164821,-0.00051777816,-0.001704658,0.0022758236,-0.00065252796,-0.0027057903,0.0035934404,0.0009141012,0.0036634894,0.00011918229,-0.0015806665,5.6490753e-05,-0.00039810952,-0.0024022204,0.0026076315,-0.00184633,0.003807887,0.0008292263,-0.0018589413,-0.0002688264,0.003701882,-0.001335525,0.0011636212,0.0038113394,-0.001459915,0.00052515394,-0.0037332622,-0.00035024044,-0.00027731276,-0.0032470713,0.0026174325,0.0027096882,-0.003046849,0.0016952717,-0.0031407252,-0.0006499739,-0.0034972872,0.0011902939,0.0009435049,-0.00084287475,0.0021649634,0.002129815,0.0024901377,-0.00050738506,-0.0025625299,-3.247299e-05,-0.0032294032,-0.0016403,-0.0020506391,0.0032846762,0.0005388934,-0.0035920676,0.0010649082,0.0023594643,0.00029476808,-0.0022696247,0.0025105325,-0.0021426082,0.00082612626,0.00064094464,0.0035030572,-0.00010374327,-0.0001520683,0.0019880761,-0.0013747981,0.0031248964,-0.0026153647,-0.0014112511,-0.0028005366,-0.001031714,0.0028331573,-0.00066948193,-0.002131775
tt0118083,0.06342909,0.2338406,-0.07125829,-0.13366273,-0.16290145,-0.23970363,-0.2075748,0.2663479,-0.04263708,-0.5929471,-0.16586597,-0.12192562,0.010436338,0.35248733,0.023410754,0.28191075,0.08219502,0.2570554,0.2521288,0.024581892,0.029252518,-0.15085325,0.22144495,0.38499954,-0.13412328,-0.10910438,-0.2097422,-0.081390485,-0.2883568,0.339953,-0.010233472,0.36712787,0.15531495,0.26280993,0.020877572,-0.11496856,0.056904357,0.13757573,0.20454119,-0.22156867,-0.0405513,0.12939517,0.0709853,-0.056710612,-0.041280713,0.24293196,-0.16520195,0.10996351,0.030978538,-0.3464935,-0.2245087,-0.005410604,0.28235346,0.15258937,0.168139,-0.5187623,0.12306788,-0.03205597,-0.083676375,0.19393912,-0.014813989,0.12548342,-0.16031069,0.12237685,0.20641127,0.041124173,-0.08489619,0.036415793,-0.014345821,-0.39115953,-0.08368274,0.1296543,-0.07110494,-0.11831123,0.23562655,0.22916168,-0.19267479,-0.031752974,-0.026965708,0.23816928,0.013728739,-0.09951622,-0.23794079,-0.25698555,-0.20541048,-0.33408052,-0.16008765,0.17599201,-0.04087231,-0.066420764,0.26929137,-0.025404831,0.11693502,0.1918962,0.16537708,0.18842477,0.3200325,0.22274072,0.06398665,-0.4822528,0.25904664,0.14160088,0.085271224,-0.35505494,0.07916469,-0.3997543,0.08602364,-0.030672384,-0.14750846,0.14963672,0.037304163,0.082387894,-0.25216323,-0.10850377,-0.31455937,-0.044419363,0.1872679,-0.15020332,-0.5611992,0.2974055,0.1259696,-0.013037355,0.029870907,-0.2900461,-0.17141005,-0.03553931,-0.15770485,-0.16397598
tt1339248,-0.0009370828,-0.0031216939,-0.003064122,0.00078149495,-0.0032446596,-0.0013245966,4.955955e-05,-0.00096430996,-0.0007424999,0.0026643986,-0.0026516218,0.00070151006,0.0022339192,-0.002036619,0.001549711,-0.0027989023,-0.0013135525,-0.0026786132,0.0019933532,-0.00020247514,-0.0033541685,-0.0032841258,-0.0031316767,-0.0012442848,-6.820898e-05,0.0005799173,-0.0011288135,-0.0031152521,0.0009352581,0.0032261387,0.0031840221,-0.0035279007,-0.0014927359,0.002812312,-0.00095412444,0.0021273384,-0.0035525477,0.003879178,-0.00048864866,-0.0031021275,-0.0016297796,0.00031960636,0.0013730372,0.002255947,-0.0011380897,-0.00019438498,0.0029494888,-0.00040152096,-0.002048809,-0.0006197668,-0.0038031444,0.0036261287,0.001859915,-0.002990215,0.0006988496,-0.0019286025,0.0033470336,-0.00013291971,0.0009898894,0.0037996292,-0.000780161,0.0037655404,-0.0035933903,-0.00071288727,-0.0034726874,-0.0010847865,0.001681766,-7.59259e-05,-0.0010023379,-0.0024790866,0.0012736034,-0.0014418076,0.000786524,0.0032306307,-0.0011213298,4.1822073e-05,-0.0031558177,0.0022002663,0.0025701232,-0.0019674674,0.0002693253,-0.002833091,0.0016076171,0.003848601,0.0035415182,-0.003293021,0.0029790832,5.9006776e-05,-0.0033744809,0.002181386,0.0008593596,-0.0036968293,-0.0025088245,0.0020843602,0.003759897,0.0005618957,-0.0022731363,-0.0033440802,0.0013608423,0.0005401855,0.001767008,-0.002428353,0.00018359342,0.00077347114,-0.0038294801,0.00013694799,-0.0022801773,-0.0009744558,0.0027428528,-0.0019752644,0.003684475,-0.0018402388,-0.0025717043,0.002145196,0.0033924512,0.0035733422,-0.0018174812,0.003633833,0.0016852359,0.00041848593,-0.0036954111,-0.0010921884,0.0021608511,-0.0024486731,-0.0038453394,0.002221397,0.001417485,-0.0018732441
tt7085842,-0.0013744994,0.0018208502,0.0033898915,-0.0030365912,0.001229822,-0.0016739552,0.0027221094,-0.0023115778,-0.0029853994,0.0038119792,0.0011091672,0.0004841294,-0.0009083641,0.00071835885,-0.0035699597,-0.0014615192,-0.0029136562,0.003085007,0.0038324906,0.00021288256,0.003865735,-0.0017864156,-0.00034081063,-0.0017991976,0.0013074139,0.0034216521,-0.003556092,4.6602683e-05,0.0035631384,-0.0029931744,0.001757698,-0.0010973212,0.00029431513,0.0019455716,-0.0009350313,-0.0003713837,0.0008851727,-0.0029424166,-0.0015044578,-0.00087412546,0.0036284528,0.0018363344,0.002275267,0.002272836,-0.0010786933,0.002594317,-0.0030656785,0.0009596513,0.0005455144,-0.0030667316,0.0029901366,0.001397586,-0.0034285816,0.0024142931,-0.0037137384,-0.001000743,0.0037944259,-0.0013305495,-0.001165395,-0.0023253888,0.0023299528,-0.0024112472,0.0033065802,0.002368376,-0.0019926864,-0.0013418592,-0.0003130364,0.0023320634,-0.0037936973,-0.0013351034,-0.00041334188,-0.0032115187,0.00081576273,0.0014238976,0.00030083302,-0.00093994377,-0.0014922033,-0.0028941224,-0.0016525304,-0.00074479374,0.00062295626,-0.00070016476,-0.0023796258,-0.0005020216,0.0020566816,0.0038778267,0.0026433591,0.0026464534,-0.001442039,0.002558848,0.0022517894,-0.002877014,-0.0006011422,0.00039146453,-0.0034065754,-0.0038690793,-0.0016132159,-0.0011880277,0.002888275,0.0017833456,-0.0011347529,0.0001241859,0.0024721266,-0.0012086631,0.0034875595,0.002725743,0.00042862323,-0.0031264024,0.0022868216,-0.0017199831,0.0028161819,0.0026652736,-0.0030349842,0.001402274,-0.0014551827,-0.002085252,-0.0036449013,0.00048825907,-0.0017925926,-0.0021390258,-0.0035752705,-0.0006331088,-0.002588385,-0.00022704042,-0.0033786616,-0.0027010145,-0.0037117805,-0.002311418
tt0150980,0.00275355,-0.002092625,1.1372193e-05,0.002696813,0.0028835144,-0.00044988949,-0.0016477251,-0.0013207719,0.0009955043,-0.001067572,0.0019512805,-0.0008038672,-0.0001552686,0.0015882656,-0.0015788649,-0.003112712,0.0037735233,-0.0011575955,-0.0014478806,0.0011661447,-0.0005091902,0.0029451991,0.0035346018,0.00085478567,-0.0014559662,0.002585692,-0.0013267848,0.0033895187,-0.00018948034,0.0018015278,0.0006644047,0.0009993184,-0.0005493058,-0.0013669793,-0.0012664696,7.838503e-05,-0.0013756966,-0.0020716297,0.0017124388,0.0031125979,-0.002046874,0.0002624141,-0.0029061397,0.0031645165,-0.0020137215,-0.0012270075,0.0003947746,-0.003737684,-0.0020781627,0.0033863795,-0.0024114326,-0.0020300816,0.00027983758,-0.0020446363,-0.0022637213,0.0031713864,-0.00043604756,-0.0029410287,-0.002793942,-0.0002394844,0.0013415432,7.278842e-05,-0.0019703798,-0.0011534361,0.0007289425,-0.0037663244,-0.0011330798,0.0037132255,-0.001773779,-0.0014249114,-0.002862307,-0.0008547358,0.0035035089,-0.001278278,-0.0013520467,-0.00028078732,-0.0024285633,0.0037486649,-0.0022342496,0.002246849,-0.0037902496,9.479834e-05,0.0007677347,-0.0030876743,0.0034624403,-0.003147506,-0.0032852555,0.0024649356,-0.002221068,0.0035487893,-0.0035911102,-0.00013877876,0.0027450297,-0.0005201145,-0.0010450977,0.0035833502,0.001628103,0.0009630787,-0.0015022996,0.0017855795,-0.0028465528,0.0038712185,0.00046301476,3.1047668e-05,0.0027528878,-0.0019251792,0.000540911,-0.002225313,0.0036649886,0.0029158017,0.0012000308,-0.00081107527,-0.003435699,0.0014350195,-0.0006195448,0.0033159482,-0.0025998906,-0.0035795434,0.00093163666,0.0023179222,0.0025494313,0.0007699026,0.0008981493,-0.0011399896,-0.003173151,-0.0011456007,-0.0022175673,0.0031192948
tt0080516,-0.0020817793,0.0001536931,0.0022557343,-0.0019427806,-0.0036773123,-0.002784357,-0.0030307018,-0.0028884145,0.0011071054,-0.003495616,-0.0019107396,-0.00044702366,0.0037485713,0.0034266324,-0.0027440612,-0.0032199349,0.002102734,-0.0025232162,-0.0014310715,0.002793066,-0.0038761958,0.00053124345,-0.0013078903,0.00020945542,-0.0022911786,0.0024499644,0.0035293126,-0.0035642632,-0.0015587634,-0.00057311927,0.0024239433,0.0004726562,0.0023816589,-0.0013348438,-0.0010148665,0.0011564993,-0.0010104742,0.00051341613,0.0018809093,0.0019774244,-7.55657e-05,0.0032177286,0.0007841324,-0.0034127464,-0.0013587471,0.00086046907,-0.0013703273,0.0020922297,-0.002805881,-0.0037299471,0.00073382026,-0.003222083,-0.0004949533,-0.0035059678,0.0019607586,-0.0022108515,-0.0007896023,-0.00023347198,-0.00095248874,0.003649868,0.00096081186,0.002761829,-0.0027189231,0.001337139,0.0016648544,-0.0015814428,0.0011034094,0.002262951,0.0030222272,0.003344799,0.0014303303,0.0021689073,0.0006425796,-0.0004868044,0.0025683602,0.0024130456,0.0036030547,0.0013383892,0.001204846,0.0032121032,-0.0011913887,-0.0031550655,-0.00012796753,0.0031617163,0.0038340578,-0.0012573188,0.0015219989,0.0013881954,0.00045230633,0.0021610467,0.0003808815,-0.0015854453,-5.3452473e-05,-0.00029537498,0.0009360923,-0.002105943,-0.003091125,0.0007866547,-0.00017269411,0.00058610865,-0.00086915906,0.0024979084,0.0018993041,0.0025789144,-0.0016080331,-0.0008807157,-0.002630563,-0.0010191973,-0.0011004416,0.0004301597,0.0028782375,-0.0033532246,-0.00011373853,0.0030063041,-0.0014242041,-0.00059211475,0.0005208785,-0.0026446772,0.0010916762,0.00011822972,0.0037813846,-0.0018859411,-0.00020327365,-0.0005916816,-0.0032300479,-0.0005773282,0.0013777176,-0.00020295072
tt0091400,-0.27674875,0.017803287,0.58363426,0.3238368,-0.08787173,0.26066652,-0.18395811,0.5615404,0.06445409,-0.5681638,-0.12480909,0.2437882,0.5586748,0.62390715,-0.49232087,0.18328005,-0.15687324,0.0027703256,0.1809673,-0.8983616,0.44757518,0.11523332,0.39137796,0.3735562,-0.65154994,0.014809693,0.31186146,-0.18338665,-0.54496956,-0.10265517,-0.37407464,0.2919668,0.36014354,-0.02882837,-0.041188166,0.32789835,-0.6731693,0.96884525,0.2122882,0.21838766,-0.1975307,-0.42413285,0.086296245,-0.19276142,0.19520502,-0.37382331,0.027771955,-0.55994654,-0.49723628,0.0342322,-0.1416096,0.06392301,-0.25724652,-0.09286891,0.3360424,-0.53845465,-0.60505164,0.5926566,-0.0052084723,0.34813255,0.5603869,0.047162235,0.4385936,0.7292832,0.25241822,0.13479854,0.19490235,-0.35769838,0.07113163,-0.04829016,-0.3089828,-0.31188232,-0.18836649,-0.13547404,-0.19961475,-0.14782685,0.52943355,-0.5823403,0.17230625,0.649955,-0.32572383,-0.1742252,-0.26224193,-0.54190934,0.21434394,-0.036488764,0.35328844,-0.021449015,0.18140425,0.31951213,0.07755865,-0.21415083,0.108581424,0.1754331,0.05431107,-0.37885082,0.97724396,1.0279559,0.6217835,-0.66567993,0.40868115,0.59271973,-0.08055285,-0.74916536,0.77101636,-0.85422325,0.25660723,-0.5722007,-0.44885308,0.5791342,0.18410714,0.31911024,0.2512564,0.4151685,-0.76620096,-0.2599629,-0.12991698,0.041863933,-0.6669015,0.13123487,-0.2641035,0.13215202,-0.68957794,-1.2560066,-0.6680663,0.5936035,-0.067460924,0.061203964
tt1535432,-0.00040162934,-0.0026956075,-0.002262219,-0.0013837505,-0.0026924594,0.00081884104,0.0016126033,-0.0026659365,-0.00057679944,-0.0014213326,-0.003398796,-0.002599367,0.0013586798,-0.0015877387,-0.0024170682,-0.0026270528,-0.00080954906,-0.0037679882,-0.001415339,0.001421941,0.0028654707,-0.0025382775,-0.0021394351,-0.002373539,0.0019384625,-0.0024218594,0.0010059812,0.001064377,-0.0028433253,0.0007776416,0.0032436135,-0.0023249267,0.0012721518,0.0031467853,-0.002687866,-0.0029495154,0.0018914578,-0.0009293654,-0.0016573598,0.0035479271,0.0032038086,0.0038680537,-0.0036439528,-0.0025747777,-0.0037484579,0.0016290467,-0.000695054,-0.0010714078,0.0024342956,-0.0001235559,0.003448339,-0.0012880039,-0.0028355625,-0.00080496434,0.0028152124,-0.00023078581,0.0021758254,-3.9323764e-05,-0.0014293387,-0.0019794097,0.0030176083,-0.00073861564,0.0018013968,-0.00368603,0.0022718094,-3.661717e-05,0.0014916394,0.0018919907,-0.0034311072,-0.0006049776,0.002009337,-0.0025304563,-0.0015531273,-0.003721599,-0.0010285313,0.003574548,0.0033062564,0.0024045,0.0014805071,0.00011352809,0.001854822,0.003783729,0.00015851135,-0.0029221259,0.00046089798,0.0023633977,-0.00080271787,-0.003525183,-0.0019948648,0.00011932306,0.00054478773,0.0014490184,-0.0038165292,0.0036326756,0.0027286396,0.0034452048,-0.0017322755,-0.002556285,-0.0021128037,-0.00032912413,-0.0029482134,-0.0013303021,-0.0028105283,-0.0010304712,-0.00089854427,-0.003880952,0.0006062347,0.0015881625,0.0034073135,-0.0030639304,-0.0038165017,-0.0027462924,-0.0017949872,-0.0029052754,0.002568406,-0.000281627,-0.0016209605,-0.00072106987,0.001902614,-0.0026735247,-0.0038760654,0.0008796529,-0.0010842354,0.003857671,-0.0013585518,-0.0011355309,-0.0006420515,0.0031002192
tt0043910,-0.0017802676,0.0005801144,-0.00022874633,0.0010216974,-0.0012905401,-0.0022106247,0.0028054423,-0.0025254956,-0.0007573438,-0.00154735,0.001067339,-0.0034699212,-0.0020292427,0.0038464079,0.0028290371,-0.0027360048,-0.0038911798,0.0008483522,0.0007368018,0.0029877855,0.0025048542,-0.00056364416,-0.0033858176,-0.0015489705,-0.0011127972,-0.0011583585,0.00019340008,0.0033471675,-0.0030551075,0.002456435,-0.0021057064,-0.0019450568,0.0024874075,0.0032264125,0.0038968227,-0.0037520195,-0.0036711069,-0.0036737951,-0.0038200577,0.003831547,-0.003579422,0.00331127,0.0011868841,-0.0016740608,0.0039041175,0.0005531711,0.003218394,0.00199361,-0.000985794,0.0013603078,0.0025411793,0.0037930654,-0.0018695106,0.0010869916,-0.0033471151,-0.00366995,0.003594866,0.0038897595,-0.0020367322,-0.0037099405,-0.001307936,0.0025151814,-0.0021704312,0.003598978,-0.002006876,0.0024118703,0.0024835304,0.0011434954,-0.0030825986,-0.0020019454,0.0016771719,0.00014466367,0.0012408972,0.00043512176,-0.003360723,-0.0012053441,-7.900071e-05,-0.0031154305,-0.0017859641,0.0018739759,0.001530217,-0.00095217116,-0.0028890213,1.637373e-05,0.0018977392,-0.0031488652,-0.0026010096,0.0016427551,0.0012188322,0.0021704002,0.0014320113,0.0014249913,-0.0018585459,0.0029923413,-0.0020903074,0.0033230851,0.003791996,-0.0026106476,-0.001585251,-0.0026422802,-0.002471564,0.0038092725,-0.00033202744,0.0005436659,0.0022071314,0.0027505602,-0.0008400971,0.0019213705,0.0023376502,-0.0020044104,-0.00014641393,0.0009262991,-0.0018671897,4.3663946e-05,0.0021504008,0.0015185352,0.0022244388,0.0030843883,0.0036536052,-0.00066495035,0.0028532583,0.0005916606,0.0014786329,-0.0019432297,-0.001923926,-0.0035816894,0.0028737856,-0.0008238483
tt0067805,-0.15335792,0.045184396,0.20670444,-0.18432426,0.2475386,0.596737,-0.89407355,0.5924533,-0.3871529,-0.8215993,-0.670934,0.19563298,0.009583049,-0.37532088,-0.34536305,0.3245244,0.049287405,-0.0447689,0.0033667383,-0.32114297,0.1629365,0.19274177,-0.33399493,0.49444032,-0.9710242,-0.25340036,-0.049890414,0.6998814,0.20105883,0.3386179,0.1481558,0.4511384,0.22679564,-0.024985723,0.06804598,0.13457069,0.50508493,0.5559545,-0.024635516,0.19892555,0.40610182,-0.5750817,-0.0655664,-0.6899297,-0.24941295,0.13728587,-0.50352037,0.7599263,-0.17839451,-0.11451402,-0.5234536,-0.968841,0.056466877,0.33466285,0.42709875,-0.5298638,0.3425604,-0.5176549,0.08250242,0.62803197,0.17541534,-0.08426788,0.16299504,0.3813686,-0.53406703,0.6696995,0.35743725,0.38375336,-0.1409578,-0.6012496,-0.05340643,-0.32095435,-0.405361,0.5375386,-0.034423616,0.16303329,0.004785519,0.15942407,-0.060275517,0.6850858,0.5866086,-0.1527282,0.071049474,-0.78166085,0.3352717,-0.23577458,-0.32456702,0.08733168,-0.44163206,0.025471965,0.6407277,-0.30021816,0.20958653,-0.17561583,0.09890348,-0.024458865,0.77139443,0.5955225,0.47811845,-0.7409911,0.07200846,0.45198885,0.28535706,-0.61161184,0.26859695,-0.16903767,0.15087782,0.024265045,-0.15788615,0.33942056,0.44421136,-0.16213956,-0.5784521,0.27907345,-0.27952242,0.39101207,0.31166074,0.08176291,-1.1369264,0.6008012,-0.39906162,-0.82292306,-0.05018125,-0.2587534,-0.06387068,0.43625438,-0.0044232393,-0.5867725
tt0099512,-0.0031671221,0.0013849598,0.0028580741,-0.0014725932,-0.0004335854,-0.0022510295,-0.0021178734,-0.00090278994,-0.0013766222,-0.0006199557,-0.00246438,0.0024792198,0.000582195,0.0031176463,0.0015672971,-0.0012392071,-0.0030439724,0.0020000017,0.00015119568,0.002464299,-0.0010083099,-0.0038522459,0.0008935811,0.0018703752,0.0014810122,0.00038506972,0.0032664665,-0.0016582389,0.00051979884,0.0017521658,0.0005204551,-0.00032980434,-0.0020356083,0.0006704879,-0.0024206603,0.0023879146,0.00066258083,-0.002771012,0.003233649,-0.0037585718,-0.00039962816,-0.0030864861,-0.0012473528,0.0022236507,-0.0012397085,-0.0025582165,0.0004662833,-0.0021086675,-8.859986e-05,0.00015118663,0.00045282568,0.002149794,0.0006750537,-0.0002625562,-0.0035105823,-0.0019431957,0.00055996806,0.0037585672,0.0032377678,-0.0006695023,-0.0035758251,-0.0017412469,0.0021660924,0.001721858,-0.0005377723,0.00025685687,0.0030062946,-0.0035139679,0.0013411819,-0.0014214347,-0.0016165163,-0.0022090317,-0.0021205852,0.0013747923,0.0002662893,0.0013644259,-0.0019757273,0.0019993908,-0.00050597853,0.0026937814,0.0034848722,-0.0038462232,0.0017181007,-0.0024749693,-0.0030929057,0.0011853791,-0.0022705013,-0.0015548954,0.0015842465,-0.0023144297,-0.0005401636,0.0029904891,-0.0007199743,-0.00025432574,0.003786733,-0.002254755,0.0028038411,-0.0011881299,0.00035484432,-0.0007588918,-0.0034799671,-0.002405647,0.0011063952,0.0010300925,0.00014222426,-0.0010200327,-0.0005060603,0.0024929524,-0.0036472382,0.0019730236,-0.0009744989,0.0029899455,-0.0013987399,-0.0028718736,-0.00032061132,-0.0033926377,0.0031171895,-0.0011463601,0.0023525052,0.0024528147,-0.0024049429,-0.0025457318,0.0028200184,-0.0012368173,-0.00018274087,0.0037076792,-0.0017521414,-0.0010536052
tt0054215,0.00038857615,0.002915643,0.0029016617,-0.0020020122,-0.0013681229,0.0026164844,0.0022051588,-0.003561705,0.0018274386,0.003019064,-0.0036137493,0.00095014187,-0.00056252663,0.0037918042,-0.00091921835,0.002933762,0.0037407137,-0.0038389592,-0.0012907165,0.0017115213,0.00034323608,-0.0030695626,0.0009795582,-0.00220174,0.00030255696,-0.0033521927,0.0027336448,-0.0035042623,-0.00021229035,0.0030591332,-0.0005196731,-0.0034985342,0.0016172146,0.000539003,0.0013594825,0.0038636904,-0.002647191,-0.00383913,-0.0034506826,-0.0006938157,-0.002452858,-0.0016702495,0.0010517952,-0.0005810485,0.0014332759,0.0017161082,0.0005438008,-0.0028204431,0.0032877093,-0.00030738203,-0.00047652065,0.0009272535,-0.0014488841,-0.00028007381,0.0023931789,0.0006855769,0.0022631714,-0.0023610885,-0.0032363788,0.0017306019,-0.0008121112,-0.0010267315,0.0014105936,-0.0018246991,-0.002321421,-0.0009825067,-0.0014736798,0.0033569122,-0.00032224346,-0.0024890786,-0.0014669332,0.0030372457,-0.0023953014,-0.0023103238,-0.0028038293,0.001643821,0.00041983195,-0.0034063857,0.00033118622,-0.0007801398,0.002290042,-0.0034550622,0.0023722393,0.0023181576,8.03007e-05,-0.0007993731,0.0009812254,-0.0021056086,-0.0029760103,-0.00033765068,-0.0010145179,0.0032891552,0.003600709,0.0006030096,0.0022315818,0.0031624336,0.001703423,-0.00013129415,0.0029428264,0.0030543178,-0.0035646304,0.0012885719,0.0026637302,-0.0024971298,0.0021909478,-0.00029954413,-0.0021851785,-0.0035420842,0.0035950036,0.003299103,-0.00018280225,0.0005242849,-0.0032866485,-0.003742627,-0.0003988385,-0.0018458626,-0.002781021,0.0031562166,-0.0030605919,0.0019421716,-0.001717996,-0.003192395,-0.0005205468,0.0024235644,0.0011428352,0.0004650849,-0.0011094341,0.0015917202
