tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt4143508,0.072074436,0.45218027,0.10681163,0.4952988,-0.05520838,-0.3605224,-0.26682413,0.0499508,-0.7896611,-0.12804776,-0.11008052,0.26569527,0.3251077,0.24705668,0.060922477,0.12442313,-0.79620963,0.72825974,0.6712347,-0.01655152,0.12307431,-0.25012437,0.20892045,-0.7328441,-0.31133863,-0.47228745,0.07913472,0.8572444,0.35738823,0.34474856,0.10148994,0.3370507,0.3459966,-0.30805954,0.34231701,0.48084962,0.60252714,0.8143948,0.16494676,0.30257475,-0.13356906,-0.10954575,0.7488491,-0.131049,-0.20018998,-0.48368818,-0.2631405,-0.29491383,0.2467853,-0.10986688,-0.7826754,0.14785095,0.2553975,0.43963453,0.15730612,-0.26439893,-0.20864457,-0.07052827,-0.19371077,0.7577762,-0.5038337,0.4808702,-0.25053436,0.5430483,-0.25215963,0.008486502,0.55005854,0.25202,-0.27885494,0.74013,-0.90265596,0.6761122,-0.24864838,-0.26902938,-0.3072707,0.83927137,-0.37616995,-0.53160393,-0.4330174,-0.35723168,-0.2094316,-0.85551345,-0.41933638,0.15054302,0.06536874,-0.15794116,-0.26816565,0.3695243,-0.58130187,0.60015994,0.2936355,-0.1289866,0.11007372,0.16859607,-0.8750335,0.21802834,0.58747023,0.83837664,-0.08272316,0.22235414,0.123707525,0.22670068,0.8913213,-0.63140434,0.17354578,-0.31542742,0.31815574,0.12832944,-0.018950839,-0.037943654,0.06497888,-0.061120387,-0.16359803,0.37116277,0.105065815,-0.498942,0.07817722,0.044849295,-0.45749623,0.033207227,-0.38321915,-0.23105094,-0.08062352,-0.034496766,0.12221226,-0.09839182,-0.108339265,0.67278117
tt0070359,-0.27826643,0.25494698,-0.2679109,-0.24790421,0.08700618,0.5002527,-0.46543458,0.13385783,-0.022387108,0.14167045,-0.44895607,0.31234542,0.20325781,0.55990946,-0.539087,-0.6841271,-0.4474647,-0.51780736,0.45811224,-0.16290577,-0.21830739,0.22811334,-0.24553032,0.0886898,-0.987981,-0.32771933,0.04743684,0.7125542,-0.12485158,0.6244324,0.020105012,0.2355806,0.03318326,-0.14223188,-0.18032072,-0.29172632,0.07046819,0.680296,0.55009145,-0.030468168,0.120211914,-0.41508675,0.182235,-0.37017134,-0.07962151,-0.48133552,-0.038923614,0.15337382,0.8631335,-0.71732646,-0.36280695,-0.8490935,0.013329715,0.63193023,0.35851002,-0.41665408,-0.05573379,0.34022254,-0.35728455,0.73536235,-0.06703322,0.31071693,0.42444628,0.41991812,-0.42448318,-0.63517696,0.14416249,-0.04760856,0.6738166,0.5246258,0.07487801,-0.09250899,0.50218153,0.19009417,0.562976,0.48081344,0.10741778,-0.008080587,0.5241885,-0.39330772,0.630884,-0.3409136,-0.34444585,-0.4560878,0.08020817,-0.50319225,0.04223809,-0.072496764,0.20580162,-0.090014026,-0.12663485,-0.17270607,0.27491552,-0.70803744,-0.8609897,0.2751749,1.1937108,0.7765102,0.55857015,0.06702796,0.5397836,0.10600961,-0.026285578,0.10629999,-0.12193393,-0.6901595,-0.28632933,0.19083719,-0.2114191,-0.15025364,0.050465137,0.11103546,0.21131511,-0.40469566,0.39270577,0.37544987,0.3446325,-0.27962103,-0.40936026,0.06478429,0.8643721,-0.3340161,-0.3295873,0.36275542,-0.06931506,-0.033623807,-0.018419063,0.22966662
tt0067800,0.38555077,0.216369,0.047585044,-0.11661554,0.07959935,0.050623972,-0.5673036,-0.12218582,-0.37592965,0.11251281,-0.31862977,0.3494569,-0.068624675,0.18696156,-0.61315376,0.14212309,-0.20111984,0.3671071,0.6600987,-0.02985295,0.6222669,0.1482359,0.29229042,0.24509743,-0.8407922,-0.82520586,0.36877713,0.40051913,-0.4760267,0.30768013,0.081281975,0.43868706,0.6139133,0.16651374,-0.32940537,0.22306305,0.53093153,0.3704312,-0.159389,0.022573072,-0.2991325,-0.24616721,-0.17907993,0.005104161,-0.038857963,-0.21040964,0.49945125,0.4625822,-0.07896615,-0.09965,-0.6590245,0.0072482266,-0.0032484662,0.21209805,-0.058249038,-0.34390286,-0.08534684,0.5859277,0.5496966,0.17255582,0.15806283,-0.06716696,-0.0007729401,0.47422582,-0.1929523,0.069922425,0.07656322,0.057753235,0.04258361,0.16429596,0.17129724,0.4703752,-0.6092345,-0.19750911,-0.23798333,0.47706193,-0.059029564,-0.48542947,0.011245337,0.31996825,0.14095533,0.091920994,-0.07356274,0.032905567,-0.4745244,0.44315612,0.25208455,-0.024272222,-0.2106344,0.45569232,-0.31264678,0.471984,-0.10879703,-0.17090426,-0.09855023,0.42689294,0.17025378,0.8403554,-0.22466122,-0.14812797,0.05114497,0.34722698,0.45560873,-0.47675398,0.22223262,-0.5520879,0.4087735,-0.04347812,-0.6312502,0.21207282,0.17836033,-0.13525122,-0.894989,0.25978023,-0.021761863,0.29691577,0.14296816,-0.25797197,0.13615827,-0.067375906,0.098633364,-0.038238514,-0.3404581,0.37949583,-0.7565531,-0.4258442,-0.12539448,0.36705124
tt5803528,0.25214568,0.057916455,0.31511387,-0.33884364,-0.0070647756,0.21818335,-0.8253414,-0.17790689,-0.37982515,-0.5134202,-0.7770017,-0.17266874,-0.2039459,0.17381628,0.22037593,-0.088310346,-0.26681685,0.2221533,0.33196586,-0.37233487,0.14563166,0.03851789,0.21827652,0.20074563,-0.6349891,-0.30480558,-0.3782603,0.479597,0.055845607,0.68349856,0.07012711,0.23681124,-0.11197465,-0.00045521182,0.3380187,0.57582146,0.4426867,0.54089075,-0.2812173,0.07212527,-0.084419146,0.22260843,0.33479276,-0.17245711,0.11868987,-0.1785941,0.25165093,-0.03132495,0.22056454,0.12979123,-0.21231286,-0.7070905,0.19165258,0.2863229,0.47338718,-0.40491903,0.14213742,0.64539564,-0.065748975,-0.1768671,0.2618963,-0.32846576,0.08736263,0.22077744,0.054614145,0.1267006,-0.3562955,-0.3903087,-0.3581327,0.42336306,-0.055589493,0.41954526,0.008090902,-0.25237617,-0.3098894,0.24411348,-0.73080254,-0.3131996,-0.2969133,0.085642084,0.49029696,-0.28049535,-0.1668356,0.095985584,0.06442654,0.29248464,0.37057596,0.22559175,-0.19391778,0.7389967,-0.15484901,-0.0041393396,-0.26775277,0.013584511,-0.3306728,0.093137935,0.6963563,0.59845287,0.024846401,0.28931728,0.38783526,-0.1653545,0.53982097,-0.902534,0.18929058,-0.42428076,0.1272577,0.41142693,0.08457205,0.11022093,-0.24453095,-0.7831076,-0.42818758,-0.19016191,-0.15767394,-0.35914534,-0.073316544,-0.40443403,0.35330263,0.2455057,-0.32354546,-0.46352553,-0.072775856,0.014655363,-0.35282788,-0.35502216,0.15140952,0.28384387
tt1462411,-0.1659262,-0.34125802,-0.22462325,-0.13973017,0.04838743,0.02851109,-0.53840077,0.021199297,-0.825017,-0.49344444,-0.34538049,-0.047673382,-0.033912595,0.08987802,0.04021249,-0.0023857618,-0.4974351,-0.030299744,0.6484804,-0.06622258,0.372183,-0.07959065,0.042764872,-0.34884426,-0.39942983,-0.22685273,-0.013034858,0.32157847,0.0396651,0.19341405,0.9475342,0.23558328,0.4423876,-0.039737333,-0.34838998,-0.24989083,0.33375105,0.38720858,0.17055632,0.37114152,0.41620126,-0.43269244,-0.2515074,0.48691133,-0.25329947,-0.3627683,0.5465196,-0.48565695,-0.079872094,0.48537654,-0.5404761,-0.34115487,0.27928582,0.04690259,0.45478904,-0.21651396,-0.25145948,0.42397368,0.20331617,0.14405502,-0.29890084,-0.009431141,0.41393125,0.090433426,0.08671753,-0.053703528,0.074822344,-0.1652409,0.17160176,0.12542535,-0.13117261,0.03898235,-0.20591639,-0.15445407,-0.1141349,-0.1462792,-0.028543323,-0.5123698,0.09130049,-0.33415523,-0.4811369,-0.14164546,-0.17846645,-0.29949898,0.20383063,-0.052376434,0.28409722,-0.07373294,-0.5951324,0.45573598,-0.10015545,0.19222127,-0.29741827,0.004229522,-0.4903115,-0.15144226,0.83455426,0.96810895,0.013568282,0.13240014,0.16049048,0.40088445,0.31036046,-0.20735903,0.71783453,-0.48070136,0.15847282,0.46502405,0.19700527,0.077129036,0.0076287375,-0.20986456,0.12870736,0.16372302,-0.528345,-0.35188052,-0.1637439,-0.42692214,-0.29687676,-0.12245239,-0.30334246,-0.46299806,-0.10009042,-0.038073312,-0.6623093,-0.26744035,-0.76752156,-0.42294312
tt0354575,-0.326326,0.14902516,0.0038969433,-0.19947359,-0.13766019,-0.17304893,-0.08834232,-0.009948391,-0.7394959,-0.24301982,-0.4661233,-0.054437224,0.2674111,0.36450538,-0.6891328,-0.014816668,-0.0045816004,0.16591752,0.51223695,-0.36948225,-0.34917992,0.12075045,-0.2258885,-0.035873245,-0.2608589,-0.19338311,-0.07428843,0.65428317,-0.080667764,0.24684002,0.8844907,-0.1928841,0.043898143,0.2776756,-0.15204339,0.10187662,0.42633602,0.27558556,0.39936244,-0.12292589,0.038826145,0.24631633,-0.07360731,-0.52381283,-0.006602655,0.08926607,-0.12663755,0.23988023,0.0001969452,-0.6981429,-0.7721477,-0.3645411,-0.15008126,0.27114755,0.13095833,-0.67183316,0.28439677,-0.089679725,0.35773176,1.0432487,-0.25495595,0.069187604,0.6153058,0.24913284,-0.02793601,0.38837406,0.33071244,-0.28797814,0.120589934,0.9555854,-0.21140826,0.5017746,0.46861303,-0.046768922,0.16226341,0.38277602,0.18547337,0.0018561515,-0.11666086,-0.026172778,0.20394932,-0.46385217,0.18664184,0.2023972,-0.5441485,0.1291048,0.18621248,0.036451835,-0.55092674,0.28539756,-0.22919138,0.27344653,-0.21880633,0.38763735,-0.29517922,0.5558645,0.990277,0.43683133,0.15268417,0.28409594,0.028428134,0.31382212,0.20841616,0.28594023,0.15170318,-0.29411793,0.7403069,0.4944407,-0.20206329,-0.12661333,-0.36961976,-0.27487713,-0.35545704,-0.034088973,0.38048282,-0.31765535,0.17192827,-0.33354554,-0.16939442,-0.48420668,0.61581373,0.19101885,-0.33661342,0.5941276,0.0526897,0.26689786,0.02220543,-0.21463324
tt1374989,-0.24267396,0.74192613,-0.43531215,-0.22794645,-0.3037102,0.21778162,-0.39085966,0.3375535,-0.4153955,-0.040283304,-0.2957728,0.4434232,0.13365592,0.29460326,-0.44561675,0.13261636,-0.4737046,0.3168401,0.3042108,-0.41908017,0.15075357,-0.12192243,-0.3331336,0.02258069,-0.43653488,-0.55134404,0.4635784,0.0593721,0.15426618,0.66865784,-0.4353707,0.39923912,0.22860608,-0.4195809,-0.6324408,-0.10608055,0.16098487,0.71613586,0.32174668,-0.17196839,0.18670797,-0.45223373,0.08620463,-0.4754484,-0.4553655,-0.394597,-0.087854475,0.66540456,0.7120451,-0.71622634,-0.57300097,-0.65216047,0.18153164,0.5867597,0.41327816,-0.20470215,-0.5349116,-0.19790064,-0.19827422,1.3160822,-0.6953562,0.03817054,0.6032632,0.124305554,-0.12232751,-0.3848174,0.29752985,-0.261708,0.8570774,0.14801437,-0.5992291,0.26024038,0.5237619,0.16764534,0.26226443,0.6650289,-0.18134077,-0.7315389,0.071380235,0.32310727,0.29374954,-0.5850779,-0.57641774,-0.5633613,-0.2524798,-0.871499,0.06607197,0.20503959,-0.26068288,-0.07594635,0.02578799,-0.23246698,0.0017707942,-0.1860395,-1.2747318,0.38735327,0.75154877,1.0791698,0.31006488,-0.051501878,0.36807954,1.0230361,0.23328768,0.16373017,-0.11420341,-0.5194431,0.25368875,0.21710148,-0.44240466,-0.26260313,-0.29625952,-0.07687931,-0.06853191,-0.11633383,0.11223561,0.18264902,0.40333095,-0.33425185,-0.06211941,0.4851911,0.48288924,-0.6443924,-0.5412588,-0.020812994,-0.10709329,0.19337495,-0.10768757,0.5666363
tt2007413,0.11616028,0.20385833,-0.19131565,0.22444177,-0.045207243,0.2806142,-0.2387564,0.1663198,-0.41180387,-0.24508508,-0.1123491,0.20231783,-0.15354085,0.20213366,-0.27148026,-0.3997919,-0.25710425,0.31904343,0.103835106,-0.18444367,0.06535114,0.042038605,-0.01773754,0.022528293,-0.33604065,-0.007398624,-0.0589579,0.18182471,0.10203215,0.061929528,0.09274132,-0.0061301715,0.2441316,0.17731692,-0.16226812,0.18129385,0.2588222,0.3045729,-0.28334004,-0.07739955,0.21195748,-0.054348953,-0.042571522,0.2607697,-0.07776328,0.22862656,0.069765806,-0.100220464,-0.025604868,-0.016874071,-0.40549752,0.038983274,-0.07801934,0.092741475,0.27530357,0.09630041,0.04936126,0.34831703,0.011406429,0.30233452,0.22244094,0.1823827,0.09504021,0.45697197,-0.19227602,-0.102398306,-0.14528868,-0.033468306,0.34638053,0.10836658,-0.19114341,0.14051948,0.1562676,-0.2600444,-0.06766278,0.1712603,-0.12775888,-0.20128454,-0.15101305,-0.03735079,0.010238965,-0.27073333,0.1491401,-0.19188802,-0.3041459,-0.31184772,0.14931393,0.16005032,0.047371443,0.18685843,0.13532327,0.3281194,-0.1805884,-0.21034633,-0.34631276,-0.08290338,0.3333371,0.4073494,0.19689485,-0.14342459,-0.060073014,0.25952703,0.3993171,-0.19087432,0.11239353,-0.28904864,0.10009985,-0.0064816745,-0.24132632,-0.08231499,-0.38064975,0.054827627,-0.28161058,-0.1524523,-0.28170747,0.20872062,-0.00793213,-0.25421658,-0.074239954,0.30242,-0.13886072,-0.20989767,0.17312688,0.23176429,0.053166676,0.063077964,-0.28906575,-0.123834655
tt1636780,-0.2369866,0.09247511,0.11495019,0.1500923,-0.22020973,0.074422024,-0.7892226,0.19436258,-0.13247028,-0.09420733,-0.43236932,0.24124235,0.28149414,0.28727734,0.0947926,-0.35206103,-0.5498635,-0.060530778,0.2825962,0.43511608,0.068447985,-0.3106301,0.19454719,-0.3926656,-0.78610814,0.034968875,-0.36479175,0.47984022,-0.089891076,0.3816934,0.8317125,-0.12490577,0.47146463,0.19502865,-0.037784766,0.06997882,0.43253577,0.47071794,0.24405806,0.39953554,0.21700078,-0.29500023,-0.6281185,0.27907106,-0.028670665,0.2405741,-0.24566685,0.24399762,0.17333321,-0.14978592,-0.36701697,-0.39466387,-0.07942037,0.710227,0.30350828,-0.78774583,-0.5490089,0.5256906,0.38426104,0.045609035,0.16953078,0.39827996,0.36327147,0.120419614,-0.20200537,-0.0983366,0.5564505,-0.3793815,0.32634118,0.48447937,0.046224803,0.12446939,-0.0085924715,0.1885905,0.2537761,0.26689115,-0.0095611,0.15240744,0.25195807,-0.057516854,-0.04959126,-0.33704343,-0.43989667,-0.058304355,-0.15970673,0.078859895,-0.19194224,-0.3816924,-0.30486056,0.20722973,0.33769912,-0.094220765,-0.15219048,-0.17788452,-0.8329063,0.19677351,0.7464343,0.88760996,0.3935202,-0.12657669,-0.16187407,0.5650961,0.19448176,-0.19411768,0.7170818,-0.630552,0.3168108,0.44576797,0.32174098,-0.27299348,-0.15781945,-0.058813706,0.0024013105,0.14984946,0.26210424,-0.14723384,-0.24190702,-0.7768485,0.06522377,-0.15596081,0.14104597,0.0187871,-0.26781872,0.044594802,-0.11854865,-0.3161473,-0.23657377,-0.43738696
tt16058566,-0.6127801,-0.17055939,0.28417325,0.38703832,0.11842778,-0.016071364,-0.6964813,0.17796905,-0.41283914,-0.29113027,-0.26825365,-0.13634533,-0.5818913,0.43311843,-0.20910504,0.07671756,-0.38197148,0.21520798,0.9279535,-0.61141366,0.33021662,0.30414814,-0.15016273,-0.17499281,-0.7465113,-0.20536461,-0.1839066,0.3067469,-0.6121638,0.4444193,0.39204344,-0.029356774,0.41749844,-0.32136428,0.5787394,-0.10346878,-0.017836202,0.6673057,0.110951915,0.06288746,-0.04417463,-0.33509433,0.13138749,0.25754058,-0.6874093,0.23474734,-0.24558923,0.29164615,0.4120596,0.2292122,-0.7413778,-0.587462,-0.15582527,0.27333936,0.19428685,-0.10560594,-0.20857944,-0.19996533,0.66765624,-0.033859607,0.34600332,0.14769843,0.061168395,0.35592842,0.60954887,0.08395792,0.25882328,0.12360916,-0.26307726,0.5036528,0.30862635,0.009918889,0.019493945,-0.7165816,0.17453292,0.54952353,-0.11421401,-0.7132204,0.106413685,0.39683738,-0.21329989,-0.064816,0.16125067,-0.063887335,0.041631505,0.033575375,0.18605977,-0.24443243,-0.292858,0.17521343,-0.14338432,0.47267005,-0.021958694,-0.01716414,-0.81758577,0.018085526,0.46135128,0.13880202,0.41873252,-0.13343002,0.017635144,0.2949783,0.54050046,-0.22741733,0.7863779,-0.43533328,0.46610597,-0.09545251,-0.102801785,0.159356,-0.38457325,-0.25814933,0.14319777,-0.14850155,-0.07158545,0.18619741,0.04951681,0.009072112,0.35560814,0.27922484,0.3126927,0.40950042,-0.2575738,-0.19792415,-0.089149125,-0.06968442,0.08223024,-0.047137678
tt0464154,-0.0020890872,-0.2686419,0.30336824,-0.018707268,-0.40662563,-0.15613548,-0.20338945,-0.1943164,-0.67197746,-0.65936965,0.21177591,0.3398266,-0.19492057,0.24221282,0.08511333,-0.12422452,-0.17901334,0.6161621,0.17607011,-0.35242587,-0.03529783,0.24053673,0.36423564,-0.19305906,-0.07926789,-0.89019257,0.04455881,0.4177679,-0.21641912,-0.009436546,-0.42234495,0.57770437,0.28480822,0.0051261745,-0.048206206,0.029937431,0.33318847,0.22783233,-0.40662482,-0.25556353,-0.43275985,-0.25013262,0.24141695,-0.009560657,0.10885429,0.30468884,0.2102214,-0.30417892,0.37356386,0.36009166,-0.5990537,-0.5338853,-0.20481546,0.62196696,0.30888417,-0.31915653,0.19209757,0.49507007,0.0468396,0.7745887,0.11906858,0.23664205,0.3072299,0.31262192,0.21480998,-0.0228444,-0.1840986,-0.06381611,-0.07872476,0.20841545,-0.21003477,-0.0013078895,0.11953413,-0.26110613,-0.252274,0.7250806,-0.6423971,-0.43485248,0.16652486,0.2644703,0.121833116,-0.9896309,-0.13605045,0.5144092,-0.65797305,0.12673068,0.106872074,0.3081485,-0.19495301,-0.025418976,0.05588053,-0.29743546,-0.6355767,0.18242633,-0.46705234,0.79836774,0.36303118,1.1663892,-0.17671728,0.12756744,0.25327978,0.4243611,-0.22249839,-0.7107072,0.38598895,-0.47149166,0.37258664,0.31896633,0.13519165,0.067318335,-0.07173792,-0.49875858,-0.24983561,-0.2857392,-0.36016306,-0.122860774,0.011477267,-0.17760666,0.044890005,0.15463424,0.16466075,-0.13385418,0.29153025,-0.20394307,0.09787702,-0.21569061,0.39993766,0.073545046
tt2401807,0.13320884,-0.03815099,-0.1646044,0.03742976,0.32332414,0.15795995,-0.07406994,0.014451208,-0.22399074,-0.21939045,0.04308275,0.24552095,-0.20053403,0.16151994,-0.043211337,-0.17783028,-0.28153503,-0.11967297,0.5238666,-0.058253087,0.017809724,0.109700605,0.20535186,-0.23716842,-0.26001787,-0.15594874,0.22415781,0.3856416,-0.14013864,0.25607422,0.28946823,0.29199484,0.19682819,-0.06117994,0.28810176,0.43490687,0.21110797,0.37433028,-0.18614429,-0.050685782,0.17102969,-0.19337371,0.035741158,0.12716618,0.015285859,-0.17282812,0.120043784,-0.043110657,0.017844997,0.16483496,-0.2726328,-0.17022142,0.08631119,-0.08836941,0.13596073,0.0022088871,-0.08136672,0.008095421,-0.049879532,0.27085018,-0.20740207,-0.075079225,-0.06590279,0.13186078,0.23080711,0.11343896,0.099417895,0.19571422,0.18531357,0.38262644,0.02498079,0.17299856,0.09161533,0.028013295,-0.0021670377,0.2611522,-0.20425138,-0.3436426,0.0151479095,0.13299796,0.15668505,-0.017439669,-0.03697595,0.0063018347,-0.0026182523,0.039326802,0.050738703,0.13897018,-0.039779052,0.36619276,-0.1309308,0.25715983,0.05939531,0.011510524,-0.48255116,0.4895686,0.52239126,0.34964487,0.19655657,0.18650503,-0.11876327,0.028493345,0.28627002,-0.26326218,-0.08132207,-0.10065862,0.053411257,-0.11527665,-0.42991495,0.097202234,-0.36701357,-0.40367684,-0.11887497,0.07639475,0.09260833,0.13175635,-0.10472538,-0.26807097,-0.35351095,0.3085004,-0.11939499,-0.021387676,0.04286448,-0.14787382,0.037182767,-0.3252312,-0.17992932,0.32312247
tt0113851,-0.30550727,0.47582573,-0.34394398,-0.23254335,-0.1301574,-0.07774824,-0.3836813,0.35941595,-0.34792516,0.11024206,-0.27421358,0.31167904,0.38650963,0.35874647,-0.17440028,0.38653833,-0.65884995,0.054842114,0.34030804,-0.28179464,0.04137531,0.0077332444,-0.25600293,-0.03367658,-0.5128563,-0.5592172,0.28747806,0.22249044,-0.13662268,0.6748959,-0.36518025,0.39652172,0.100605555,-0.3844345,-0.44720945,-0.36097136,0.27097234,0.5920413,0.51560235,-0.0671447,0.13098606,-0.3066426,0.2414773,-0.48309842,-0.30576915,-0.3541136,-0.04483933,0.44654116,0.6324908,-0.84660655,-0.32757008,-0.30180344,0.07576267,0.6939179,0.3786972,-0.37024707,-0.493416,-0.09204617,-0.33947554,0.8340241,-0.6700229,-0.0068444777,0.42032644,0.15810187,-0.12840645,-0.52427244,0.3106687,-0.11187423,0.69777894,0.32206258,-0.55776733,0.28197026,0.36737296,0.3592338,0.121916436,0.58463764,0.048899133,-0.54979956,0.12619849,0.27094942,0.34572542,-0.56602037,-0.6328549,-0.41737643,-0.21305852,-0.6002329,0.17989916,0.061557934,-0.2042161,0.02771511,-0.006924849,-0.14099894,-0.065342486,-0.1428829,-0.87839186,0.4760529,0.7755575,0.9366983,0.25509632,0.049561657,0.29994515,0.675078,0.1588623,0.43086874,-0.09350011,-0.4670959,0.19500615,0.22021082,-0.27129647,-0.18265317,-0.24405071,-0.14690468,-0.17970721,-0.3308249,0.06854244,0.16102041,0.37033102,-0.28238848,-0.039206788,0.22771877,0.4900813,-0.56875026,-0.5555925,-0.095979206,-0.2763185,-0.06333698,-0.2002984,0.49761316
tt2172071,0.041553993,-0.2610612,0.011097072,-0.6743903,-0.37287,-0.36925697,-0.23951705,0.43114835,-0.57456,-0.06993912,-0.34202352,0.1868981,-0.053200655,0.30780336,-0.30628136,-0.16838907,-0.031039778,-0.39331877,0.37861246,0.091282815,-0.20719776,0.09202258,0.20958535,0.16496441,-0.38117352,-0.18151128,-0.25111467,0.7937798,-0.13305138,0.47521862,0.7143634,0.6740623,-0.18161868,-0.31610736,-0.7186253,0.14220174,0.5125606,0.17490289,-0.13815081,0.7893077,0.013910316,0.039272062,-0.0065255268,0.19129157,0.655318,0.27614594,0.348526,-0.08822358,-0.046517268,0.28430113,-0.5562398,-0.31886864,-0.255292,0.0070510614,-0.14159277,-0.30728987,-0.118643835,0.34866482,-0.021032471,0.26344588,0.07980897,0.1659583,0.25804505,-0.0024148547,-0.0032307988,-0.116228394,-0.37279415,-0.22365832,0.5035824,0.5280747,-0.11189342,0.28909987,-0.619194,-0.29825896,-0.0735783,-0.042912193,0.021717753,-0.58662593,-0.16476043,0.1766652,0.4238987,-0.75365317,-0.009069477,0.1340987,-0.027233273,-0.27816525,-0.17538878,-0.2332876,0.11927496,0.27663198,-0.19699876,0.43600908,-0.019754155,-0.5451034,-0.5418258,0.59265625,0.47163773,0.96567583,0.07416457,-0.07080339,0.45803443,0.8708449,0.10862671,-0.6413985,0.49681008,-0.47409037,-0.1412099,0.112303525,0.11587429,-0.5233447,-0.30622917,0.5529632,0.13190067,-0.4992133,0.30319428,0.16802886,-0.31859714,-0.868894,-0.23658958,-0.14899746,0.040177155,-0.3061811,0.12584643,-0.0018330136,-0.4364327,0.14621451,-0.34448984,0.15726586
