tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt1159961,Waking Sleeping Beauty,5981,Waking Sleeping Beauty,2009,"",86,2951.0,"",waking sleeping beauty,"","","","",0,Documentary,"","",0.908184,"",tt1159961,"","","","",0,"",false
tt1107816,Giallo,5838,"",2009,"",92,5494.0,"",giallo,"","","","","","","","","","","","","","","",0,"",false
tt0082507,Héártbééps,1865,Heartbeeps,1981,"",78,1465.0,"",heartbeeps,1,"","","",10000000,Comedy Romance Family,"","",1.08281,"",tt0082507,90,2154696.0,2154696.0,"",0,"",false
tt1034303,Défiáncé,5662,"",2008,"",137,144060.0,"",defiance,1,"","","",32000000,Action Drama History War,"","",13.990891,"",tt1034303,101,5.1262751E7,2.8644813E7,2.2617938E7,0,"",false
tt4323594,I'm No Longer Here,8531,"",2019,"",112,7232.0,"",i'm no longer here,"","","","","","","","","","","","","","","",0,"",false
tt0064038,The Land,1236,Al-ard,1969,"",130,1827.0,"",the land,"","","","","","","","","","","","","","","",0,"",false
tt0238112,Captain Corelli's Mandolin,3850,Captain Corelli's Mandolin,2001,"",131,33883.0,"",captain corelli's mandolin,"","","","",57000000,Drama History Romance,"","",9.243715,"",tt0238112,70,6.2112895E7,2.5543895E7,3.6569E7,0,"",false
tt0196857,Play It to the Bone,3719,Play It to the Bone,1999,"",124,"","",play it to the bone,"","","","",24000000,Comedy Drama,"","",4.347609,8434146,tt0196857,142,8678812.0,8434146.0,244666.0,0,"",false
tt0135790,Bang Boom Bang - Ein todsicheres Ding,3445,"",1999,"",110,10072.0,"",bang boom bang - ein todsicheres ding,"","","","","","","","","","","","","","","",0,"",false
tt0485774,Heartstopper,5131,Heartstopper,2006,"",92,1308.0,"",heartstopper,"","","","","","","","","","","","","","","",0,"",false
tt0297780,Beyond the Limits,4169,"",2003,"",100,1131.0,"",beyond the limits,"","","","","","","","","","","","","","","",0,"",false
tt0027442,Chárlié Chán's Sécrét,162,Charlie Chan's Secret,"",1936,72,1548.0,"",charlie chan's secret,"","","","","","","","","","","","","","","",0,"",false
tt6142496,6 Balloons,9200,"",2018,"",74,3993.0,"",6 balloons,"","","","","","","","","","","","","","","",0,"",false
tt0318155,Looney Tunes: Back in Action,4276,Looney Tunes: Back in Action,2003,"",93,36305.0,"",looney tunes: back in action,"","","","",80000000,Animation Comedy Family,"","",13.666488,68514844,tt0318155,74,6.8514844E7,2.0991364E7,4.752348E7,0,"",false
tt0119013,Double Team,3251,"",1997,"",93,33481.0,"",double team,"","","","","","","","","","","",113,1.1438337E7,1.1438337E7,"",0,"",false
tt0137439,Autumn Tale,3448,"","",1998,112,5058.0,"",autumn tale,"","","","","","","","","","","","","","","",0,"",false
tt0091534,Modern Girls,2244,"",1986,"",84,1464.0,"",modern girls,"","","","","","","","","","","",176,604849.0,604849.0,"",0,"",false
tt1863192,Corn Island,7089,"",2014,"",100,"","",corn island,"","","","","","","","","","","","","","","",0,"",false
tt2375559,1: Nenokkadine,7580,1 - Nenokkadine,2014,"",170,44499.0,"",1: nenokkadine,"","","","","","","","","","","","","","","",0,"",false
tt3569970,Attack of the Lederhosen Zombies,8199,"",2016,"",78,1651.0,"",attack of the lederhosen zombies,"","","","","","","","","","","","","","","",0,"",false
tt0473829,Camping,5066,Camping,2006,"",95,3479.0,"",camping,"","","","","","","","","","","",130,3.7912041E7,"",3.7912041E7,0,"",false
tt0312329,Against the Ropes,4242,Against the Ropes,2004,"",110,7062.0,"",against the ropes,"","","","",39000000,Romance Drama,"","",1.381022,6614280,tt0312329,"","","","",0,"",false
tt0076933,The World's Greatest Lover,1689,The World's Greatest Lover,1977,"",89,2054.0,"",the world's greatest lover,"","","","","","","","","","","","","","","",0,"",false
tt0082406,The Fox and the Hound,1856,The Fox and the Hound,"",1981,83,89382.0,"",the fox and the hound,"","","","",12000000,Adventure Animation Drama Family,"","",10.197106,"",tt0082406,14,3.99E7,3.99E7,"",0,"",false
tt1524134,Orcs!,6609,Orcs!,2011,"",78,1507.0,"",orcs!,"","","","","","","","","","","","","","","",0,"",false
tt2124908,Shut Up and Play the Hits,7328,Shut Up and Play the Hits,2012,"",108,2753.0,"",shut up and play the hits,"","","","","","","","","","","","","","","",0,"",false
tt3511596,Clớsé Rángé,8155,Close Range,2015,"",80,4991.0,"",close range,"","","","","","","","","","","","","","","",0,"",false
tt0037988,The Picture of Dorian Gray,392,The Picture of Dorian Gray,1945,"",110,12786.0,"",the picture of dorian gray,3,1,"","","","","","","","","","","","","",0,"",false
tt0388242,Mariages!,4632,Mariages!,2004,"",100,"","",mariages!,"","","","","","","","","","","",185,1.299131E7,"",1.299131E7,0,"",false
tt0406158,"The Prize Winner of Defiance, Ohio",4713,"The Prize Winner of Defiance, Ohio",2005,"",99,7404.0,"","the prize winner of defiance, ohio","","","","","","","","","","","","","","","",0,"",false
tt10263320,Enes Batur 2,5633,Enes Batur Gerçek Kahraman,2019,"",99,8612.0,"",enes batur 2,"","","","","","","","","","","","","","","",0,"",false
tt2576852,The Tale of The Princess Kaguya,7723,Kaguya-hime no monogatari,2013,"",137,43327.0,"",the tale of the princess kaguya,1,"","","",49300000,Animation Drama Fantasy,"","",7.566053,24186232,tt2576852,194,2.4434485E7,703232.0,2.3731253E7,0,"",false
tt0239102,Wild Flowers,3854,Kytice,2000,"",81,1353.0,"",wild flowers,"","","","","","","","","","","","","","","",0,"",false
tt3958780,Equity,8371,"",2016,"",100,3582.0,"",equity,"","","","",0,Drama,"","",2.656999,"",tt3958780,"","","","",0,"",false
tt0073486,One Flew Over the Cuckoo's Nest,1569,"",1975,"",133,963095.0,"",one flew over the cuckoo's nest,9,5,"","",3000000,Drama,"","",35.529552,"",tt0073486,"","","","",0,"",false
tt0301893,State Property,4188,State Property,2002,"",88,2069.0,"",state property,"","","","",0,Action Crime Drama,"","",0.620718,"",tt0301893,"","","","",0,"",false
tt13382698,Trigger Point,6334,Trigger Point,"",2021,85,1858.0,"",trigger point,"","","","","","","","","","","","","","","",0,"",false
tt2905838,Bang Bang,7855,"",2014,"",153,23177.0,"",bang bang,"","","","","","","","","","","",143,4.2045981E7,2546172.0,3.9499809E7,0,"",false
tt1311067,Hállớwéén II,6286,Halloween II,2009,"",105,"","",halloween ii,"","","","",15000000,Horror,"","",7.490807,"",tt1311067,130,3.9421467E7,3.3392973E7,6028494.0,0,"",false
tt1018764,One Piece: Baron Omatsuri and the Secret Island,5609,"",2005,"",88,1734.0,"",one piece: baron omatsuri and the secret island,"","","","","","","","","","","","","","","",0,"",false
tt0036891,Hail the Conquering Hero,361,Hail the Conquering Hero,1944,"",101,4612.0,"",hail the conquering hero,1,"","","","","","","","","","","","","","",0,"",false
tt2153891,Métál Wárriớr,7346,"",2011,"",100,"","",metal warrior,"","","","","","","","","","","","","","","",0,"",false
tt0097100,Cớmmúniớn,2477,Communion,1989,"",109,6228.0,"",communion,"","","","",0,Drama Horror Science Fiction Thriller,"","",2.628306,1919653,tt0097100,145,1919653.0,1919653.0,"",0,"",false
tt3442990,Lila & Eve,8111,Lila & Eve,2015,"",94,8344.0,"",lila & eve,"","","","","","","","","","","","","","","",0,"",false
tt0105151,The Player,2757,The Player,"",1992,124,58098.0,"",the player,3,"","","",8000000,Comedy Drama,"","",6.230854,21706101,tt0105151,58,2.1706101E7,2.1706101E7,"",0,"",false
tt0115822,Captain Conan,3122,"",1996,"",129,2233.0,"",captain conan,"","","","","","","","","","","","","","","",0,"",false
tt0396690,Kisna: The Warrior Poet,4667,"",2005,"",171,"","",kisna: the warrior poet,"","","","","","","","","","","","","","","",0,"",false
tt4146622,Rampage: President Down,8458,"","",2016,99,"","",rampage: president down,"","","","","","","","","","","","","","","",0,"",false
tt1070874,The Trial of the Chicago 7,5745,The Trial of the Chicago 7,2020,"",129,162565.0,"",the trial of the chicago 7,"","","","","","","","","","","","","","","",0,"",false
tt1093824,Éncớúntérs át thé Énd ớf thé Wớrld,5801,Encounters at the End of the World,2007,"",99,18172.0,"",encounters at the end of the world,1,"","","","","","","","","","","","","","",0,"",false
tt0111361,Tammy and the T-Rex,2981,Tammy and the T-Rex,1994,"",82,3875.0,"",tammy and the t-rex,"","","","","","","","","","","","","","","",0,"",false
tt0084854,Venom,1974,Venom,1981,"",93,"","",venom,"","","","","","","","","","","","","","","",0,"",false
tt0455960,The Hitcher,4982,"",2007,"",84,42360.0,"",the hitcher,"","","","",10000000,Action Horror Crime,"","",7.160967,"",tt0455960,165,2.5399945E7,1.6472961E7,8926984.0,0,"",false
tt0379557,Touching the Void,4568,"",2003,"",106,35097.0,"",touching the void,"","","","",0,Documentary Action Adventure,"","",7.594022,13885802,tt0379557,167,1.3885802E7,4593598.0,9292204.0,0,"",false
tt0052724,Day of the Outlaw,788,Day of the Outlaw,1959,"",92,3558.0,"",day of the outlaw,"","","","","","","","","","","","","","","",0,"",false
tt0104279,Flodder in Amerika!,2723,Flodder in Amerika!,"",1992,120,4691.0,"",flodder in amerika!,"","","","","","","","","","","","","","","",0,"",false
tt0080172,Heroes of the East,1793,"",1978,"",105,2159.0,"",heroes of the east,"","","","","","","","","","","","","","","",0,"",false
tt2193364,I Am Shahid Afridi,7393,"",2013,"",130,4561.0,"",i am shahid afridi,"","","","","","","","","","","","","","","",0,"",false
tt5213534,Oasis: Supersonic,8856,"",2016,"",122,11176.0,"",oasis: supersonic,"","","","",0,Documentary Music,"","",6.316596,226286,tt5213534,"","","","",0,"",false
tt0245674,Thir13en Ghosts,3889,"",2001,"",91,85019.0,"",thir13en ghosts,"","","","","","","","","","","",63,6.846796E7,4.186796E7,2.66E7,0,"",false
tt5226436,The Fourth Phase,8863,"","",2016,90,1430.0,"",the fourth phase,"","","","","","","","","","","","","","","",0,"",false
tt1514041,4.3.2.1.,6591,4.3.2.1.,2010,"",117,10656.0,"",4.3.2.1.,"","","","",4600000,Action Thriller Crime Romance,"","",5.805666,1163967,tt1514041,"","","","",0,"",false
tt0811106,The Ten,5320,The Ten,2007,"",96,16593.0,"",the ten,"","","","","","","","","","","","","","","",0,"",false
tt1098226,Adrift in Tokyo,5816,"",2007,"",101,2575.0,"",adrift in tokyo,"","","","","","","","","","","","","","","",0,"",false
tt0307901,25th Hour,4224,"",2002,"",135,175552.0,"",25th hour,"","","","",15000000,Crime Drama,"","",10.271871,13060843,tt0307901,131,2.3928503E7,1.3084595E7,1.0843908E7,0,"",false
tt0067972,Werewolves on Wheels,1384,"",1971,"",80,1368.0,"",werewolves on wheels,"","","","","","","","","","","","","","","",0,"",false
tt0758762,Thé Lást Séntinél,5220,The Last Sentinel,"",2007,93,1725.0,"",the last sentinel,"","","","","","","","","","","","","","","",0,"",false
tt7485048,Super 30,9536,"",2019,"",154,27714.0,"",super 30,"","","","","","","","","","","",173,2.4701637E7,2269878.0,2.2431759E7,0,"",false
tt0060747,Neulovimye mstiteli,1109,"","",1967,78,1766.0,"",neulovimye mstiteli,"","","","","","","","","","","","","","","",0,"",false
tt0072960,Trauma,1549,Exposé,1976,"",84,1076.0,"",trauma,"","","","","","","","","","","","","","","",0,"",false
tt6288694,Acts of Vengeance,9244,"",2017,"",87,11615.0,"",acts of vengeance,"","","","","","","","","","","","","","","",0,"",false
tt6525952,Enemy Within,9311,Enemy Within,2019,"",109,2008.0,"",enemy within,"","","","","","","","","","","","","","","",0,"",false
tt0050381,Hercules,715,"",1958,"",104,2022.0,"",hercules,1,"",1,"","","","","","","","","","","","",0,"",false
tt0044860,The Lusty Men,564,"",1952,"",113,2955.0,"",the lusty men,"","","","","","","","","","","","","","","",0,"",false
tt0099697,Grávéyárd Shift,2577,"",1990,"",86,10892.0,"",graveyard shift,"","","","",10500000,Drama Horror,"","",4.668541,11582891,tt0099697,90,1.1582891E7,1.1582891E7,"",0,"",false
tt0045125,Scaramouche,572,Scaramouche,1952,"",115,5837.0,"",scaramouche,"","","","",3005000,Action Adventure Drama,"","",3.803547,"",tt0045125,"","","","",0,"",false
tt5584796,Tehran Taboo,8989,Teheran Tabu,2017,"",96,4069.0,"",tehran taboo,"","","","","","","","","","","","","","","",0,"",false
tt0270980,My Bớss's Dáúghtér,4041,"",2003,"",86,29085.0,"",my boss's daughter,"","","","","","","","","","","",147,1.8191005E7,1.5550605E7,2640400.0,0,"",false
tt0039725,Possessed,445,"",1947,"",108,5239.0,"",possessed,1,"","","","","","","","","","","","","","",0,"",false
tt0473697,Satanás,5063,Satanás,2007,"",95,1696.0,"",satanas,"","","","","","","","","","","","","","","",0,"",false
tt3028018,Blue Exorcist: The Movie,7909,Ao no ekusoshisuto: Gekijôban,2012,"",88,2114.0,"",blue exorcist: the movie,"","","","","","","","","","","","","","","",0,"",false
tt0063477,The Queen,1219,"","",1968,68,1079.0,"",the queen,6,1,"","","","","","","","","","","","","",0,"",false
tt8072400,Hello Guru Prema Kosame,9677,"","",2018,140,2301.0,"",hello guru prema kosame,"","","","","","","","","","","","","","","",0,"",false
tt0936501,Taken,5498,Taken,2008,"",90,584688.0,"",taken,"","","","",25000000,Action Thriller,"","",16.367481,"",tt0936501,28,2.2683776E8,1.45000989E8,8.1836771E7,0,"",false
tt0027657,The Garden of Allah,166,The Garden of Allah,1936,"",79,1519.0,"",the garden of allah,2,"","","","","","","","","","","","","","",0,"",false
tt0386064,Tae Guk Gi: The Brotherhood of War,4616,Taegukgi hwinalrimyeo,2004,"",140,39068.0,"",tae guk gi: the brotherhood of war,"","","","",0,Action Adventure Drama History War,"","",9.140411,"",tt0386064,72,7.6287982E7,1111061.0,7.5176921E7,0,"",false
tt0039563,O Leão da Estrela,434,"",1947,"",121,1145.0,"",o leao da estrela,"","","","","","","","","","","","","","","",0,"",false
tt0048933,Street of Shame,666,Akasen chitai,1956,"",86,4232.0,"",street of shame,"","","","","","","","","","","","","","","",0,"",false
tt0105291,Ruby,2762,"",1992,"",110,1561.0,"",ruby,"","","","","","","","","","","",178,919286.0,919286.0,"",0,"",false
tt0047638,The Woman of Rumour,628,Uwasa no onna,1954,"",83,1186.0,"",the woman of rumour,"","","","","","","","","","","","","","","",0,"",false
tt0033028,The Sea Hawk,277,The Sea Hawk,1940,"",127,9671.0,"",the sea hawk,4,"","","","","","","","","","","","","","",0,"",false
tt2785390,America: Imagine the World Without Her,7806,America: Imagine the World Without Her,2014,"",107,6751.0,"",america: imagine the world without her,"","","","","","","","","","","","","","","",0,"",false
tt0168269,Cinderella,3599,Zolushka,"",1947,84,1229.0,"",cinderella,4,"","","","","","","","","","","","","","",0,"",false
tt0103994,Like Water for Chocolate,2713,Como agua para chocolate,1992,"",105,17576.0,"",like water for chocolate,"","","","",2000000,Drama Romance,"","",4.126083,21665468,tt0103994,"","","","",0,"",false
tt0142238,Dragon Ball Z: Bojack Unbound,3480,"",1993,"",50,5845.0,"",dragon ball z: bojack unbound,"","","","","","","","","","","","","","","",0,"",false
tt0177215,Seven Girlfriends,3634,Seven Girlfriends,1999,"",99,1465.0,"",seven girlfriends,"","","","","","","","","","","","","","","",0,"",false
tt2633076,Dig Two Graves,7755,Dig Two Graves,"",2014,85,3211.0,"",dig two graves,"","","","","","","","","","","","","","","",0,"",false
tt0091214,Mán Fácing Sớúthéást,2233,"",1986,"",105,3941.0,"",man facing southeast,"","","","","","","","","","","","","","","",0,"",false
tt4647900,I Am Bolt,8649,I Am Bolt,2016,"",107,3358.0,"",i am bolt,"","","","","","","","","","","","","","","",0,"",false
tt1821317,Aadukalam,7030,Aadukalam,2011,"",160,5875.0,"",aadukalam,"","","","",4000000,Action Drama Thriller,"","",0.372987,6000000,tt1821317,"","","","",0,"",false
tt0330069,Blue Collar Comedy Tour: The Movie,4327,Blue Collar Comedy Tour: The Movie,2003,"",105,4442.0,"",blue collar comedy tour: the movie,"","","","",0,Comedy Documentary,"","",1.578537,"",tt0330069,"","","","",0,"",false
tt0025862,Tarzan and His Mate,144,"",1934,"",104,5033.0,"",tarzan and his mate,"","","","","","","","","","","","","","","",0,"",false
tt0289320,Stuff and Dough,4135,Marfa si banii,2001,"",90,2064.0,"",stuff and dough,"","","","","","","","","","","","","","","",0,"",false
tt0163494,Space Adventure Cobra,3559,Space Adventure Cobra,1982,"",99,"","",space adventure cobra,"","","","","","","","","","","","","","","",0,"",false
tt0080515,A Change of Seasons,1802,A Change of Seasons,1980,"",102,1019.0,"",a change of seasons,"","","","","","","","","","","","","","","",0,"",false
tt0383995,Les clefs de bagnole,4600,Les clefs de bagnole,2003,"",90,1465.0,"",les clefs de bagnole,"","","","","","","","","","","","","","","",0,"",false
tt0135641,Sapoot,3443,"",1996,"",158,1107.0,"",sapoot,"","","","","","","","","","","","","","","",0,"",false
tt0065230,Young Billy Young,1274,Young Billy Young,1969,"",89,1225.0,"",young billy young,"","","","","","","","","","","","","","","",0,"",false
tt0041445,The Hasty Heart,485,"",1949,"",102,1350.0,"",the hasty heart,1,"","","","","","","","","","","","","","",0,"",false
tt0803057,The Promotion,5294,"",2008,"",86,18566.0,"",the promotion,"","","","","","","","","","","","","","","",0,"",false
tt7772582,Never Rarely Sometimes Always,9604,Never Rarely Sometimes Always,2020,"",101,24618.0,"",never rarely sometimes always,"","","","","","","","","","","","","","","",0,"",false
tt0421054,Domino,4792,"",2005,"",127,66212.0,"",domino,"","","","",50000000,Action Crime,"","",6.394143,"",tt0421054,158,2.2944502E7,1.0169202E7,1.27753E7,0,"",false
tt0843850,Finishing the Game,5385,Finishing the Game: The Search for a New Bruce Lee,2007,"",84,1842.0,"",finishing the game,"","","","","","","","","","","","","","","",0,"",false
tt5755606,Banjo,9067,Banjo,2016,"",137,1157.0,"",banjo,"","","","","","","","","","","","","","","",0,"",false
tt0233289,The Bare Wench Project,3827,"",2000,"",76,1015.0,"",the bare wench project,"","","","","","","","","","","","","","","",0,"",false
tt0441761,Free Zone,4908,"",2005,"",90,2872.0,"",free zone,"","","","","","","","","","","","","","","",0,"",false
tt0375100,Drowning Ghost,4533,"",2004,"",100,2048.0,"",drowning ghost,"","","","","","","","","","","","","","","",0,"",false
tt10899402,Hideout,5790,"",2021,"",114,3291.0,"",hideout,"","","","","","","","","","","","","","","",0,"",false
tt0087578,Whééls ớn Méáls,2095,"",1984,"",108,12918.0,"",wheels on meals,"","","","","","","","","","","","","","","",0,"",false
tt2381213,Sundown,7589,Sundown,2016,"",103,2333.0,"",sundown,3,"","","","","","","","","","","","","","",0,"",false
tt0166233,Kad mrtvi zapjevaju,3582,"",1998,"",99,1090.0,"",kad mrtvi zapjevaju,"","","","","","","","","","","","","","","",0,"",false
tt1781866,Muita Calma Nessa Hora,6978,"",2010,"",92,"","",muita calma nessa hora,"","","","","","","","","","","","","","","",0,"",false
tt0984130,Miao Miao,5549,"",2008,"",83,"","",miao miao,"","","","","","","","","","","","","","","",0,"",false
tt2194499,About Time,7395,About Time,2013,"",123,327265.0,"",about time,"","","","",12000000,Comedy Drama Science Fiction,"","",11.213913,87100449,tt2194499,80,8.7100449E7,1.5322921E7,7.1777528E7,0,"",false
tt0303353,The Kid Stays in the Picture,4196,"","",2002,93,7280.0,"",the kid stays in the picture,"","","","",40000,Documentary,"","",2.6493,"",tt0303353,"","","","",0,"",false
tt0067309,Klute,1357,"",1971,"",114,24835.0,"",klute,2,1,"","","","","","","","","","","","","",0,"",false
tt6428676,Wonder Park,9284,"",2019,"",85,"","",wonder park,"","","","","","","","","","","",68,1.1955911E8,4.5216793E7,7.4342317E7,0,"",false
tt0087001,A Breed Apart,2077,"",1984,"",95,1550.0,"",a breed apart,"","","","","","","","","","","","","","","",0,"",false
tt0462395,Larry the Cable Guy: Health Inspector,5012,"",2006,"",89,13134.0,"",larry the cable guy: health inspector,"","","","","","","","","","","","","","","",0,"",false
tt0065591,Crimés ớf thé Fútúré,1286,Crimes of the Future,1970,"",63,1881.0,"",crimes of the future,"","","","","","","","","","","","","","","",0,"",false
tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél",2620,"",1990,"",95,5349.0,"","welcome home, roxy carmichael","","","","","","","","","","","",135,3989297.0,3989297.0,"",0,"",false
tt2011276,Banshee Chapter,7220,"",2013,"",87,9791.0,"",banshee chapter,"","","","","","","","","","","","","","","",0,"",false
tt0110932,Quiz Show,2968,"",1994,"",133,"","",quiz show,4,"","","","","","","","","","",56,2.4822619E7,2.4822619E7,"",0,"",false
tt2967856,Ánớthér Dáy ớf Lifé,7888,"",2018,"",85,2255.0,"",another day of life,"","","","","","","","","","","","","","","",0,"",false
tt0090185,"A Time to Live, a Time to Die",2196,Tóngnián wangshì,1985,"",138,2840.0,"","a time to live, a time to die","","","","","","","","","","","","","","","",0,"",false
tt8856470,Pokémon: Mewtwo Strikes Back - Evolution,9832,"","",2019,98,5152.0,"",pokemon: mewtwo strikes back - evolution,"","","","","","","","","","","",163,2.7347118E7,"",2.7347118E7,0,"",false
tt6102104,The Ride,9186,"",2018,"",98,1193.0,"",the ride,"","","","","","","","","","","","","","","",0,"",false
tt0328998,Dil Hái Túmháárá,4316,Dil Hai Tumhaara,2002,"",210,1834.0,"",dil hai tumhaara,"","","","","","","","","","","","","","","",0,"",false
tt0449629,P,4941,P,2005,"",110,"","",p,"","","","","","","","","","","","","","","",0,"",false
tt11948256,Lift,6069,"",2021,"",134,2795.0,"",lift,"","","","","","","","","","","","","","","",0,"",false
tt2478746,Gonzaga: From Father to Son,7673,Gonzaga: De Pai pra Filho,2012,"",120,1161.0,"",gonzaga: from father to son,"","","","","","","","","","","","","","","",0,"",false
tt4420704,Kedi,8566,"","",2016,79,14053.0,"",kedi,"","","","","","","","","","","","","","","",0,"",false
tt0078382,Thank God It's Friday,1733,Thank God It's Friday,1978,"",89,2678.0,"",thank god it's friday,1,1,"","","","","","","","","","","","","",0,"",false
tt0188674,Húmán Tráffic,3689,"",1999,"",99,24421.0,"",human traffic,"","","","",600000,Comedy Drama,"","",4.988283,"",tt0188674,"","","","",0,"",false
tt0083326,Whose Life Is It Anyway?,1910,Whose Life Is It Anyway?,1981,"",119,2787.0,"",whose life is it anyway?,"","","","","","","","","","","",69,8206145.0,8206145.0,"",0,"",false
tt1192628,Rango,6061,"",2011,"",107,251495.0,"",rango,1,1,"","",135000000,Animation Comedy Family Western Adventure,"","",10.581925,"",tt1192628,24,2.45724603E8,1.23477607E8,1.22246996E8,0,"",false
tt0102421,Mother,2667,Mayrig,1991,"",157,3407.0,"",mother,1,"","","","","","","","","","","","","","",0,"",false
tt1756476,Dookudu,6956,Dookudu,2011,"",170,13122.0,"",dookudu,"","","","","","","","","","","","","","","",0,"",false
tt13281312,"Wrong Place, Wrong Time",6318,"Wrong Place, Wrong Time","",2021,85,1807.0,"","wrong place, wrong time","","","","","","","","","","","","","","","",0,"",false
tt4595882,Can You Ever Forgive Me?,8632,Can You Ever Forgive Me?,2018,"",106,50221.0,"",can you ever forgive me?,3,"","","","","","","","","","","","","","",0,"",false
tt0050347,Edge of the City,712,"",1957,"",85,2976.0,"",edge of the city,"","","","","","","","","","","","","","","",0,"",false
tt2396495,Fresh Meat,7607,"",2012,"",91,1885.0,"",fresh meat,"","","","","","","","","","","","","","","",0,"",false
tt3422462,Bangistan,8104,"",2015,"",135,1235.0,"",bangistan,"","","","","","","","","","","","","","","",0,"",false
tt1389137,We Bought a Zoo,6414,"",2011,"",124,140194.0,"",we bought a zoo,"","","","",50000000,Drama Comedy Family,"","",10.563152,120081841,tt1389137,64,1.20081841E8,7.562455E7,4.4457291E7,0,"",false
tt0053643,Bell' Antonio,833,"",1960,"",105,1509.0,"",bell' antonio,"","","","","","","","","","","","","","","",0,"",false
tt0265298,Big Fat Liar,4008,Big Fat Liar,"",2002,88,36534.0,"",big fat liar,"","","","",15000000,Comedy Family,"","",4.643981,52970014,tt0265298,83,5.2970014E7,4.8360547E7,4609467.0,0,"",false
tt3433074,Mrs. Brớwn's Bớys D'Mớvié,8108,"",2014,"",94,5238.0,"",mrs. brown's boys d'movie,"","","","",5900000,Comedy,"","",1.840891,"",tt3433074,176,3.1116264E7,"",3.1116264E7,0,"",false
tt0075404,The Ascent,1639,Voskhozhdenie,1977,"",111,7862.0,"",the ascent,"","","","","","","","","","","","","","","",0,"",false
tt0096028,Salaam Bombay!,2452,Salaam Bombay!,1988,"",113,9116.0,"",salaam bombay!,1,"","","",0,Drama Crime,"","",2.533455,"",tt0096028,153,2080046.0,2080046.0,"",0,"",false
tt0385363,Let's Make a Grandson,4609,"",2003,"",83,"","",let's make a grandson,"","","","","","","","","","","","","","","",0,"",false
tt0403407,Perfect Creature,4701,"","",2006,90,"","",perfect creature,"","","","","","","","","","","","","","","",0,"",false
tt2231489,Saint Seiya: Legend of Sanctuary,7433,"",2014,"",93,4330.0,"",saint seiya: legend of sanctuary,"","","","","","","","","","","","","","","",0,"",false
tt0374252,Sugar,4527,"",2004,"",78,1961.0,"",sugar,"","","","","","","","","","","","","","","",0,"",false
tt0375880,Kaadhal Konden,4538,Kaadhal Konden,"",2003,150,2108.0,"",kaadhal konden,"","","","","","","","","","","","","","","",0,"",false
tt0113598,Lang leve de koningin,3042,Lang leve de koningin,1995,"",118,1149.0,"",lang leve de koningin,"","","","","","","","","","","","","","","",0,"",false
tt0398883,The Consequences of Love,4679,Le conseguenze dell'amore,2004,"",100,16469.0,"",the consequences of love,"","","","","","","","","","","","","","","",0,"",false
tt0025746,The Scarlet Empress,143,"",1934,"",104,6400.0,"",the scarlet empress,"","","","","","","","","","","","","","","",0,"",false
tt0058625,Woman in the Dunes,1038,"",1964,"",147,19054.0,"",woman in the dunes,2,"","","","","","","","","","","","","","",0,"",false
tt0034586,Cástlé in thé Désért,312,"",1942,"",62,1314.0,"",castle in the desert,"","","","","","","","","","","","","","","",0,"",false
tt2409642,Ghetuputra Komola,7627,Ghetuputra Komola,2012,"",101,1706.0,"",ghetuputra komola,"","","","","","","","","","","","","","","",0,"",false
tt0488478,12,5149,12,2007,"",159,14432.0,"",12,1,"","","",4000000,Crime Drama,"","",6.975759,"",tt0488478,"","","","",0,"",false
tt0488870,Always: Sunset on Third Street,5151,"",2005,"",133,2247.0,"",always: sunset on third street,"","","","",0,Comedy Drama,"","",0.418197,33053559,tt0488870,116,3.8573583E7,"",3.8573583E7,0,"",false
tt0429589,The Ant Bully,4857,The Ant Bully,2006,"",88,38497.0,"",the ant bully,"","","","",50000000,Fantasy Adventure Animation Comedy Family,"","",7.000272,"",tt0429589,101,5.5181129E7,2.8142535E7,2.7038594E7,0,"",false
tt0480271,Van Wilder 2: The Rise of Taj,5111,"",2006,"",97,22935.0,"",van wilder 2: the rise of taj,"","","","",0,Comedy,"","",5.985236,6086508,tt0480271,"","","","",0,"",false
tt9008642,Notuku Potu,9861,Notuku Potu,"",2017,121,4423.0,"",notuku potu,"","","","","","","","","","","","","","","",0,"",false
tt0116962,Mahjong,3174,Ma jiang,"",1996,121,1238.0,"",mahjong,"","","","","","","","","","","","","","","",0,"",false
tt0086379,Stroker Ace,2048,Stroker Ace,1983,"",96,3823.0,"",stroker ace,"","",1,"","","","","","","","",56,1.3E7,1.3E7,"",0,"",false
tt0435770,The Visitation,4882,The Visitation,2006,"",103,2668.0,"",the visitation,"","","","","","","","","","","","","","","",0,"",false
tt0108176,Remote Control,2857,Sódóma Reykjavík,1992,"",78,1078.0,"",remote control,"","","","","","","","","","","","","","","",0,"",false
tt2211174,Ammaa Ki Boli,7412,Ammaa Ki Boli,2021,"",117,1321.0,"",ammaa ki boli,"","","","","","","","","","","","","","","",0,"",false
tt7242142,Blindspotting,9471,"",2018,"",95,29854.0,"",blindspotting,"","","","","","","","","","","","","","","",0,"",false
