tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0045810,Gentlemen Prefer Blondes,587,Gentlemen Prefer Blondes,1953,"",91,35358.0,"",gentlemen prefer blondes,"","","","","","","","","","","","","","","",0,"",false
tt0091178,Haunted Honeymoon,2230,Haunted Honeymoon,1986,"",82,7163.0,"",haunted honeymoon,"","","","",0,Comedy Horror Music,"","",2.858879,8033397,tt0091178,82,8033397.0,8033397.0,"",0,"",false
tt0479948,Living & Dying,5107,Living & Dying,2007,"",90,1905.0,"",living & dying,"","","","","","","","","","","","","","","",0,"",false
tt0211126,Zakhm,3768,"",1998,"",125,3129.0,"",zakhm,"","","","","","","","","","","","","","","",0,"",false
tt0368909,Ớng-Bák: Thé Thái Wárriớr,4495,Ong-bak,"",2003,108,73338.0,"",ong-bak: the thai warrior,"","","","",0,Action Thriller,"","",7.89916,"",tt0368909,142,2.0235426E7,4563167.0,1.5672259E7,0,"",false
tt4733536,American Hero,8681,"",2015,"",86,4134.0,"",american hero,"","","","","","","","","","","","","","","",0,"",false
tt1438522,Death Bell,6499,"",2008,"",88,2667.0,"",death bell,"","","","","","","","","","","","","","","",0,"",false
tt0271543,Hidden Agenda,4045,Hidden Agenda,2001,"",102,1167.0,"",hidden agenda,"","","","","","","","","","","","","","","",0,"",false
tt0092226,Wisé Gúys,2276,"","",1986,100,5700.0,"",wise guys,"","","","",13000000,Comedy Crime,"","",1.884204,8475466,tt0092226,79,8475466.0,8475466.0,"",0,"",false
tt0228687,Gréédy Gúts,3818,Otesánek,2000,"",132,6312.0,"",greedy guts,"","","","","","","","","","","","","","","",0,"",false
tt0414993,The Fountain,4754,The Fountain,2006,"",97,234952.0,"",the fountain,"","","","",35000000,Drama Adventure Science Fiction Romance,"","",11.577121,"",tt0414993,"","","","",0,"",false
tt0345128,The Gleaners and I: Two Years Later,4383,Les glaneurs et la glaneuse... deux ans après,2002,"",63,1056.0,"",the gleaners and i: two years later,"","","","","","","","","","","","","","","",0,"",false
tt0269857,Real Fiction,4033,Shilje sanghwang,2000,"",82,1438.0,"",real fiction,"","","","","","","","","","","","","","","",0,"",false
tt5420886,Walking Out,8922,"",2017,"",95,6157.0,"",walking out,"","","","","","","","","","","","","","","",0,"",false
tt9109306,Thé Finál Wish,9883,The Final Wish,2018,"",95,7667.0,"",the final wish,"","","","","","","","","","","","","","","",0,"",false
tt0244528,Hadh Kar Di Aapne,3882,Hadh Kar Di Aapne,2000,"",134,1833.0,"",hadh kar di aapne,"","","","","","","","","","","","","","","",0,"",false
tt10551608,Thanneermathan Dinangal,5713,Thanneer Mathan Dhinangal,2019,"",136,"","",thanneermathan dinangal,"","","","","","","","","","","","","","","",0,"",false
tt0028167,Rembrandt,174,Rembrandt,1936,"",85,1778.0,"",rembrandt,"","","","","","","","","","","","","","","",0,"",false
tt0486583,Fred Claus,5136,Fred Claus,2007,"",116,42378.0,"",fred claus,"","","","",100000000,Action Comedy Drama,"","",5.502098,97838349,tt0486583,55,9.7838349E7,7.2006777E7,2.5831572E7,0,"",false
tt1776086,Bettie Page Reveals All,6970,Bettie Page Reveals All,2012,"",101,1498.0,"",bettie page reveals all,"","","","","","","","","","","","","","","",0,"",false
tt0032551,Thé Grápés ớf Wráth,266,The Grapes of Wrath,"",1940,129,89955.0,"",the grapes of wrath,7,2,"","","","","","","","","","","","","",0,"",false
tt11394318,The Truffle Hunters,5932,The Truffle Hunters,2020,"",84,1504.0,"",the truffle hunters,"","","","","","","","","","","","","","","",0,"",false
tt0053226,Room at the Top,813,"",1959,"",117,5958.0,"",room at the top,6,2,"","","","","","","","","","","","","",0,"",false
tt0082088,Blớớd Wédding,1839,"",1981,"",72,1730.0,"",blood wedding,"","","","","","","","","","","","","","","",0,"",false
tt3455822,Night Will Fall,8116,"",2014,"",75,3192.0,"",night will fall,"","","","","","","","","","","","","","","",0,"",false
tt0291988,Intimáté Stớriés,4148,"",2002,"",92,5054.0,"",intimate stories,"","","","","","","","","","","","","","","",0,"",false
tt3228830,Súpér Dúpér Álicé Cớớpér,8016,Super Duper Alice Cooper,"",2014,98,1140.0,"",super duper alice cooper,"","","","","","","","","","","","","","","",0,"",false
tt0112461,The Basketball Diaries,3000,"",1995,"",102,107119.0,"",the basketball diaries,"","","","","","","","","","","",180,2381087.0,2381087.0,"",0,"",false
tt0054790,The Day the Earth Caught Fire,890,"",1961,"",99,5009.0,"",the day the earth caught fire,"","","","","","","","","","","","","","","",0,"",false
tt7397098,Initiation,9521,"","",2020,96,"","",initiation,"","","","","","","","","","","","","","","",0,"",false
tt1809387,The War You Don't See,7016,"",2010,"",97,"","",the war you don't see,"","","","","","","","","","","","","","","",0,"",false
tt0250720,See Spot Run,3919,See Spot Run,2001,"",94,9143.0,"",see spot run,"","","","","","","","","","","",83,4.3057552E7,3.3357476E7,9700076.0,0,"",false
tt1235536,Lucky Luke,6135,"",2009,"",103,4175.0,"",lucky luke,"","","","","","","","","","","","","","","",0,"",false
tt0056085,How the West Was Won,939,How the West Was Won,1962,"",164,20028.0,"",how the west was won,8,3,"","",15000000,History Western Adventure,"","",7.281721,"",tt0056085,"","","","",0,"",false
tt0093996,Slumber Party Massacre II,2362,"",1987,"",77,5671.0,"",slumber party massacre ii,"","","","","","","","","","","","","","","",0,"",false
tt0240913,Under the Sand,3863,Sous le sable,2000,"",92,10083.0,"",under the sand,"","","","","","","","","","","","","","","",0,"",false
tt0276613,Wáiting fớr Gớdớt,4064,"",2001,"",120,1401.0,"",waiting for godot,"","","","","","","","","","","","","","","",0,"",false
tt1519245,Agnosia,6597,Agnosia,2010,"",105,1446.0,"",agnosia,"","","","","","","","","","","","","","","",0,"",false
tt0084629,Private Popsicle,1958,Sapiches,1982,"",107,"","",private popsicle,"","","","","","","","","","","","","","","",0,"",false
tt2931376,Thé Wáké,7869,The Wake,2017,"",86,"","",the wake,"","","","","","","","","","","","","","","",0,"",false
tt0396271,When Will I Be Loved,4664,When Will I Be Loved,2004,"",81,3352.0,"",when will i be loved,"","","","",0,Drama Thriller Romance,"","",1.500214,"",tt0396271,"","","","",0,"",false
tt1522846,Thé Búnny Gámé,6604,"",2011,"",76,2397.0,"",the bunny game,"","","","","","","","","","","","","","","",0,"",false
tt0063090,Night of the Bloody Apes,1204,"","",1969,83,1022.0,"",night of the bloody apes,"","","","","","","","","","","","","","","",0,"",false
tt0182503,Turist Ömer Uzay Yolu'nda,3664,Turist Ömer Uzay Yolu'nda,1973,"",72,3449.0,"",turist omer uzay yolu'nda,"","","","","","","","","","","","","","","",0,"",false
tt0037635,Dead of Night,385,"",1945,"",103,"","",dead of night,"","","","","","","","","","","","","","","",0,"",false
tt0374853,Malice in Wonderland,4530,Malice in Wonderland,2009,"",87,3180.0,"",malice in wonderland,"","","","","","","","","","","","","","","",0,"",false
tt4504044,The Prodigy,8601,The Prodigy,2019,"",92,25461.0,"",the prodigy,"","","","","","","","","","","","","","","",0,"",false
tt3379456,Rédéémér,8078,"",2014,"",88,1220.0,"",redeemer,"","","","","","","","","","","","","","","",0,"",false
tt0115640,Beautiful Thing,3108,Beautiful Thing,1996,"",90,23685.0,"",beautiful thing,"","","","",0,Comedy Drama Romance,"","",5.766163,"",tt0115640,189,1548120.0,1548120.0,"",0,"",false
tt0031147,Chárlié Chán át Tréásúré Islánd,223,"",1939,"",74,"","",charlie chan at treasure island,"","","","","","","","","","","","","","","",0,"",false
tt8707374,Hell House LLC II: The Abaddon Hotel,9811,Hell House LLC II: The Abaddon Hotel,2018,"",83,3873.0,"",hell house llc ii: the abaddon hotel,"","","","","","","","","","","","","","","",0,"",false
tt0138304,The Astronaut's Wife,3453,The Astronaut's Wife,1999,"",109,54581.0,"",the astronaut's wife,"","","","",75000000,Drama Science Fiction Thriller,"","",14.705865,"",tt0138304,101,1.9598588E7,1.0672566E7,8926022.0,0,"",false
tt0082422,Fruits of Passion,1858,"",1981,"",83,1162.0,"",fruits of passion,"","","","","","","","","","","","","","","",0,"",false
tt8413338,Kumbalangi Nights,9764,Kumbalangi Nights,2019,"",135,12891.0,"",kumbalangi nights,"","","","","","","","","","","","","","","",0,"",false
tt0110216,Junior,2936,Junior,1994,"",109,67572.0,"",junior,1,"","","",60000000,Comedy Family Romance,"","",6.710215,37000000,tt0110216,41,3.6763355E7,3.6763355E7,"",0,"",false
tt3244992,Trailer Park Boys: Don't Legalize It,8023,"",2014,"",95,4652.0,"",trailer park boys: don't legalize it,"","","","","","","","","","","","","","","",0,"",false
tt0426462,Fifty Pills,4835,Fifty Pills,2006,"",85,2724.0,"",fifty pills,"","","","","","","","","","","","","","","",0,"",false
tt0494823,Sekerpare,5187,Sekerpare,1983,"",90,6279.0,"",sekerpare,"","","","","","","","","","","","","","","",0,"",false
tt1136688,Abelar: Tales of an Ancient Empire,5916,"",2010,"",86,"","",abelar: tales of an ancient empire,"","","","","","","","","","","","","","","",0,"",false
tt6095090,Thé Bridé,9185,Nevesta,2017,"",95,2592.0,"",the bride,"","","","","","","","","","","","","","","",0,"",false
tt0076363,The Many Adventures of Winnie the Pooh,1673,The Many Adventures of Winnie the Pooh,1977,"",74,34839.0,"",the many adventures of winnie the pooh,"","","","","","","","","","","","","","","",0,"",false
tt5707304,Mother,9043,"",2016,"",95,1495.0,"",mother,1,"","","","","","","","","","","","","","",0,"",false
tt0082085,Blow Out,1838,Blow Out,1981,"",108,"","",blow out,"","","","",18000000,Drama Mystery Thriller,"","",7.536295,12000000,tt0082085,60,1.2E7,1.2E7,"",0,"",false
tt0044357,Angel Face,554,"",1953,"",91,7552.0,"",angel face,"","","","","","","","","","","","","","","",0,"",false
tt2190838,Stage Fright,7386,"","",2014,89,4635.0,"",stage fright,"","","","","","","","","","","","","","","",0,"",false
tt0859163,The Mummy: Tomb of the Dragon Emperor,5407,"",2008,"",112,156547.0,"",the mummy: tomb of the dragon emperor,"","","","",145000000,Adventure Action Fantasy,"","",14.250227,"",tt0859163,13,4.0344983E8,1.02491776E8,3.00958054E8,0,"",false
tt8597594,Adverse,9790,"",2020,"",94,15707.0,"",adverse,"","","","","","","","","","","","","","","",0,"",false
tt5041296,Muse,8788,Muse,2017,"",107,3441.0,"",muse,"","","","","","","","","","","","","","","",0,"",false
tt2753778,The Death of Superman Lives: What Happened?,7796,The Death of Superman Lives: What Happened?,"",2015,104,4396.0,"",the death of superman lives: what happened?,"","","","","","","","","","","","","","","",0,"",false
tt8563452,Cryptớ,9785,"",2019,"",105,5231.0,"",crypto,"","","","","","","","","","","","","","","",0,"",false
tt9074318,Son Rise,9874,"",2019,"",49,"","",son rise,"","","","","","","","","","","","","","","",0,"",false
tt1785635,The Vault,6986,The Vault,2017,"",91,12884.0,"",the vault,"","","","","","","","","","","","","","","",0,"",false
tt8080302,Penguins,9682,Penguins,2019,"",76,"","",penguins,"","","","","","","","","","","","","","","",0,"",false
tt0368658,Stage Beauty,4491,Stage Beauty,2004,"",106,10285.0,"",stage beauty,"","","","",0,Comedy Drama Romance,"","",3.127483,"",tt0368658,"","","","",0,"",false
tt0014429,Safety Last!,18,Safety Last!,1923,"",74,19898.0,"",safety last!,"","","","",0,Comedy Romance,"","",4.394823,"",tt0014429,"","","","",0,"",false
tt0062144,Portrait of Jason,1172,"",1967,"",105,1174.0,"",portrait of jason,"","","","","","","","","","","","","","","",0,"",false
tt0445946,The Contract,4927,The Contract,"",2006,96,24411.0,"",the contract,"","","","",25000000,Drama Action Thriller Crime,"","",5.615957,"",tt0445946,"","","","",0,"",false
tt1668209,Que Pena Tu Vida,6841,Que Pena Tu Vida,2010,"",94,1609.0,"",que pena tu vida,"","","","","","","","","","","","","","","",0,"",false
tt0378215,King's Game,4558,Kongekabale,2004,"",107,4387.0,"",king's game,"","","","","","","","","","","","","","","",0,"",false
tt0025699,Randy Rides Alone,142,"",1934,"",52,1034.0,"",randy rides alone,"","","","","","","","","","","","","","","",0,"",false
tt8972256,Grééd,9848,Greed,2019,"",104,6011.0,"",greed,"","","","","","","","","","","","","","","",0,"",false
tt2474972,Alien Outpost,7670,"",2014,"",92,6253.0,"",alien outpost,"","","","","","","","","","","","","","","",0,"",false
tt0091339,Killer Workout,2239,"","",1987,85,2113.0,"",killer workout,"","","","","","","","","","","","","","","",0,"",false
tt1294182,Living in Emergency,6258,"",2008,"",93,1054.0,"",living in emergency,"","","","","","","","","","","","","","","",0,"",false
tt0115624,Barb Wire,3105,"","",1996,98,27390.0,"",barb wire,"","",1,"",0,Action Science Fiction,"","",5.877599,"",tt0115624,163,3793614.0,3793614.0,"",0,"",false
tt0408181,Shankar Dada MBBS,4723,Shankar Dada MBBS,2004,"",174,1686.0,"",shankar dada mbbs,"","","","","","","","","","","","","","","",0,"",false
tt0092534,Allan Quatermain and the Lost City of Gold,2281,Allan Quatermain and the Lost City of Gold,1986,"",99,9340.0,"",allan quatermain and the lost city of gold,"","","","","","","","","","","","","","","",0,"",false
tt0411475,Hell Ride,4740,"",2008,"",84,15766.0,"",hell ride,"","","","",0,Action Thriller,"","",5.208993,"",tt0411475,"","","","",0,"",false
tt8305116,Ayka,9728,Ayka,2018,"",100,1677.0,"",ayka,"","","","","","","","","","","","","","","",0,"",false
tt1478839,The Art of Racing in the Rain,6542,The Art of Racing in the Rain,2019,"",109,28541.0,"",the art of racing in the rain,"","","","","","","","","","","",146,3.3766787E7,2.6395642E7,7371145.0,0,"",false
tt0092530,Alien Predator,2280,"",1986,"",90,1109.0,"",alien predator,"","","","","","","","","","","","","","","",0,"",false
tt0016332,Seven Chances,39,"",1925,"",56,9914.0,"",seven chances,"","","","","","","","","","","","","","","",0,"",false
tt0056160,Two Half-Times in Hell,944,Két félidö a pokolban,1961,"",140,1231.0,"",two half-times in hell,"","","","","","","","","","","","","","","",0,"",false
tt0090327,Witchboard,2199,"",1986,"",98,"","",witchboard,"","","","","","","","","","","",87,7369373.0,7369373.0,"",0,"",false
tt9072746,Simmer,9873,"",2020,"",96,3189.0,"",simmer,"","","","","","","","","","","","","","","",0,"",false
tt0087034,Cármén,2081,"",1984,"",152,1540.0,"",carmen,1,"","","","","","","","","","","","","","",0,"",false
tt6015706,China Salesman,9158,"",2017,"",110,1464.0,"",china salesman,"","","","","","","","","","","","","","","",0,"",false
tt0386342,Brothers,4617,"",2004,"",117,11176.0,"",brothers,"","","","","","","","","","","","","","","",0,"",false
tt1090646,City Rats,5791,City Rats,2009,"",94,1290.0,"",city rats,"","","","","","","","","","","","","","","",0,"",false
tt0075968,The Duellists,1657,"",1977,"",100,"","",the duellists,"","","","","","","","","","","","","","","",0,"",false
tt0085601,Go for It,2004,"",1983,"",107,9601.0,"",go for it,"","","","","","","","","","","","","","","",0,"",false
tt0035169,The Palm Beach Story,328,"",1942,"",88,11578.0,"",the palm beach story,"","","","","","","","","","","","","","","",0,"",false
tt7221772,Seized,9466,"",2020,"",85,1957.0,"",seized,"","","","","","","","","","","","","","","",0,"",false
tt0048445,Oklahoma!,650,Oklahoma!,1955,"",145,12294.0,"",oklahoma!,4,2,"","","","","","","","","","","","","",0,"",false
tt8160864,Chase,9704,Chase,2019,"",84,10523.0,"",chase,"","","","","","","","","","","","","","","",0,"",false
tt0847895,S.O.S. szerelem!,5394,S.O.S. szerelem!,"",2007,96,1010.0,"",s.o.s. szerelem!,"","","","","","","","","","","","","","","",0,"",false
tt9248110,Blớớd ánd Mớnéy,9914,"",2020,"",89,1919.0,"",blood and money,"","","","","","","","","","","","","","","",0,"",false
tt0452668,Pterodactyl,4963,"","",2005,91,2415.0,"",pterodactyl,"","","","","","","","","","","","","","","",0,"",false
tt6439558,Recep Ivedik 5,9286,"","",2017,114,15670.0,"",recep ivedik 5,"","","","","","","","","","","",172,2.8952258E7,"",2.8952258E7,0,"",false
tt1640548,Rampart,6789,"","",2011,108,23816.0,"",rampart,"","","","",12000000,Crime Drama,"","",5.874878,"",tt1640548,"","","","",0,"",false
tt0101917,Freddy's Dead: The Final Nightmare,2651,"","",1991,89,44742.0,"",freddy's dead: the final nightmare,"","","","",11000000,Horror Thriller Comedy,"","",11.560358,"",tt0101917,37,3.4872033E7,3.4872033E7,"",0,"",false
tt0045073,Red Planet Mars,569,Red Planet Mars,1952,"",87,1275.0,"",red planet mars,"","","","","","","","","","","","","","","",0,"",false
tt2932536,47 Meters Down,7870,47 Meters Down,2017,"",89,52611.0,"",47 meters down,"","","","",5500000,Drama Thriller Horror Adventure,"","",52.854103,"",tt2932536,98,6.2187529E7,4.4307191E7,1.7880338E7,0,"",false
tt1640484,Jumping the Broom,6787,Jumping the Broom,2011,"",112,10665.0,"",jumping the broom,"","","","",6600000,Comedy,"","",2.664211,"",tt1640484,137,3.8158601E7,3.7295394E7,863207.0,0,"",false
tt3121860,Backtrack,7960,Backtrack,2014,"",97,1743.0,"",backtrack,"","","","","","","","","","","","","","","",0,"",false
tt0063141,Isadora,1206,Isadora,1968,"",131,2347.0,"",isadora,1,"","","","","","","","","","","","","","",0,"",false
tt8297300,Fractured,9726,"","",2016,80,1007.0,"",fractured,"","","","","","","","","","","","","","","",0,"",false
tt0090036,The Slugger's Wife,2190,The Slugger's Wife,1985,"",105,1144.0,"",the slugger's wife,"","","","",0,Drama Romance,"","",3.08E-4,1878561,tt0090036,143,1878561.0,1878561.0,"",0,"",false
tt1638894,Delta Zulu,6784,"",2012,"",121,4350.0,"",delta zulu,"","","","","","","","","","","","","","","",0,"",false
tt0384533,Shé Háté Mé,4603,She Hate Me,2004,"",138,"","",she hate me,"","","","",8000000,Comedy Drama,"","",5.126696,"",tt0384533,"","","","",0,"",false
tt6265988,Bhoomi,9236,Bhoomi,2017,"",136,1837.0,"",bhoomi,"","","","","","","","","","","","","","","",0,"",false
tt4717194,Wizard School,8671,"",2015,"",91,3604.0,"",wizard school,"","","","","","","","","","","","","","","",0,"",false
tt0351795,Ripoux 3,4411,"",2003,"",105,"","",ripoux 3,"","","","","","","","","","","","","","","",0,"",false
tt0050599,Kiss Them for Me,722,"",1957,"",105,2010.0,"",kiss them for me,"","","","","","","","","","","","","","","",0,"",false
tt0070438,The Neptune Factor,1479,"",1973,"",98,1003.0,"",the neptune factor,"","","","","","","","","","","","","","","",0,"",false
tt0194722,Bridge of Dragons,3712,Bridge of Dragons,"",1999,92,2747.0,"",bridge of dragons,"","","","","","","","","","","","","","","",0,"",false
tt0097441,Glory,2496,Glory,1989,"",122,130896.0,"",glory,5,3,"","",18000000,War,"","",7.521346,26828365,tt0097441,45,2.6828365E7,2.6828365E7,"",0,"",false
tt0037462,The White Cliffs of Dover,379,"",1944,"",126,1611.0,"",the white cliffs of dover,1,"","","","","","","","","","","","","","",0,"",false
tt3816614,Turkey Shoot,8316,"",2014,"",90,1286.0,"",turkey shoot,"","","","","","","","","","","","","","","",0,"",false
tt0071203,Belladonna of Sadness,1503,Kanashimi no beradonna,1973,"",86,5397.0,"",belladonna of sadness,"","","","","","","","","","","","","","","",0,"",false
tt0055458,Snớw Whité ánd thé Thréé Stớớgés,910,Snow White and the Three Stooges,1961,"",107,1041.0,"",snow white and the three stooges,"","","","","","","","","","","","","","","",0,"",false
tt13451792,Kya Meri Sonam Gupta Bewafa Hai,6352,Kya Meri Sonam Gupta Bewafa Hai,"",2021,136,1095.0,"",kya meri sonam gupta bewafa hai,"","","","","","","","","","","","","","","",0,"",false
tt0332318,Pinocchio 3000,4334,Pinocchio 3000,2004,"",80,1266.0,"",pinocchio 3000,"","","","","","","","","","","","","","","",0,"",false
tt5566714,Háwáii,8982,"",2017,"",116,1171.0,"",hawaii,7,"","","","","","","","","","","","","","",0,"",false
tt0106684,Deadfall,2805,"",1993,"",98,3272.0,"",deadfall,"","","","",10000000,Crime Drama Thriller,"","",1.145806,18,tt0106684,"","","","",0,"",false
tt1082601,Fighting,5770,"",2009,"",105,32819.0,"",fighting,"","","","",0,Action Adventure Crime Drama Thriller,"","",7.036697,"",tt1082601,145,3.2482728E7,2.309101E7,9391718.0,0,"",false
tt0088196,Stréétwisé,2121,"",1984,"",91,2229.0,"",streetwise,1,"","","","","","","","","","","","","","",0,"",false
tt2079571,Roman Polanski: A Film Memoir,7279,Roman Polanski: A Film Memoir,2011,"",90,1204.0,"",roman polanski: a film memoir,"","","","","","","","","","","","","","","",0,"",false
tt1664664,Hiddén 3D,6829,"",2011,"",81,1800.0,"",hidden 3d,"","","","","","","","","","","","","","","",0,"",false
tt6932874,The Boss Baby: Family Business,9409,The Boss Baby: Family Business,2021,"",107,13665.0,"",the boss baby: family business,"","","","","","","","","","","",31,1.4674528E8,5.730028E7,8.9445E7,0,"",false
tt0817228,The Tattooist,5337,"","",2007,92,3133.0,"",the tattooist,"","","","","","","","","","","","","","","",0,"",false
tt1972819,And While We Were Here,7189,And While We Were Here,"",2012,83,3841.0,"",and while we were here,"","","","","","","","","","","","","","","",0,"",false
tt0343221,Mother of Mine,4379,"",2005,"",111,4385.0,"",mother of mine,"","","","","","","","","","","","","","","",0,"",false
tt3198468,North 24 Kaatham,8005,North 24 Kaatham,2013,"",125,"","",north 24 kaatham,"","","","","","","","","","","","","","","",0,"",false
tt1744885,The Opening,6942,The Opening,2011,"","",4135.0,"",the opening,"","","","","","","","","","","","","","","",0,"",false
tt0245356,Perfume,3884,"",2001,"",106,1023.0,"",perfume,"","","","","","","","","","","","","","","",0,"",false
tt1590796,Mutant Girls Squad,6717,"",2010,"",89,1836.0,"",mutant girls squad,"","","","","","","","","","","","","","","",0,"",false
tt2258337,Eega,7458,"",2012,"",145,22832.0,"",eega,"","","","",5990000,Romance Science Fiction,"","",8.615159,"",tt2258337,"","","","",0,"",false
tt0075029,The Outlaw Josey Wales,1630,The Outlaw Josey Wales,1976,"",135,70789.0,"",the outlaw josey wales,1,"","","",3700000,Drama Western,"","",5.849522,"",tt0075029,"","","","",0,"",false
tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,3486,Kozure Ôkami: Meifumadô,1973,"",90,"","",lone wolf and cub: baby cart in the land of demons,"","","","","","","","","","","","","","","",0,"",false
tt7218518,Pád Mán,9464,Padman,2018,"",140,24374.0,"",pad man,"","","","","","","","","","","",173,2.904502E7,1670192.0,2.7374828E7,0,"",false
tt4667084,Thé Únséén,8655,"",2016,"",108,1138.0,"",the unseen,1,"","","","","","","","","","","","","","",0,"",false
tt0015175,Die Nibelungen: Siegfried,27,"",1924,"",143,5676.0,"",die nibelungen: siegfried,"","","","","","","","","","","","","","","",0,"",false
tt1777612,Demons Never Die,6972,"",2011,"",93,1708.0,"",demons never die,"","","","","","","","","","","","","","","",0,"",false
tt0263283,The Return,3993,Dönüs,1972,"",94,1158.0,"",the return,"","","","","","","","","","","","","","","",0,"",false
tt7531096,StarDog and TurboCat,9547,"",2019,"",90,2537.0,"",stardog and turbocat,"","","","","","","","","","","","","","","",0,"",false
tt2168180,Nise: The Heart of Madness,7351,Nise: O Coração da Loucura,2015,"",106,2340.0,"",nise: the heart of madness,"","","","","","","","","","","","","","","",0,"",false
tt0066564,Which Way to the Front?,1323,"",1970,"",96,1323.0,"",which way to the front?,"","","","","","","","","","","","","","","",0,"",false
tt0074608,Harry and Walter Go to New York,1611,"",1976,"",115,"","",harry and walter go to new york,"","","","","","","","","","","","","","","",0,"",false
tt0486708,Maskeli Besler: Intikam Pesinde,5140,"",2005,"",89,5409.0,"",maskeli besler: intikam pesinde,"","","","","","","","","","","","","","","",0,"",false
tt4209174,Chimera Strain,8490,Chimera Strain,2018,"",80,3209.0,"",chimera strain,"","","","","","","","","","","","","","","",0,"",false
tt0112427,An Awfully Big Adventure,2996,"",1995,"",112,2765.0,"",an awfully big adventure,"","","","",4000000,Romance Drama Comedy,"","",0.922958,"",tt0112427,"","","","",0,"",false
tt0264578,The Endurance,4000,The Endurance: Shackleton's Legendary Antarctic Expedition,2000,"",97,1975.0,"",the endurance,"","","","",0,Documentary History,"","",1.079975,2452566,tt0264578,"","","","",0,"",false
tt5792472,Take the 10,9080,Take the 10,2017,"",80,3026.0,"",take the 10,"","","","","","","","","","","","","","","",0,"",false
tt2124803,How to Survive a Plague,7327,How to Survive a Plague,2012,"",110,4027.0,"",how to survive a plague,1,"","","","","","","","","","","","","","",0,"",false
tt6814914,Journey from Greece,9379,Djam,"",2017,97,1758.0,"",journey from greece,"","","","","","","","","","","","","","","",0,"",false
tt5990444,The Trap,9152,The Trap,2019,"",90,1519.0,"",the trap,"","","","","","","","","","","","","","","",0,"",false
tt2085783,Deool,7293,Deool,2011,"",135,1560.0,"",deool,"","","","","","","","","","","","","","","",0,"",false
tt4685806,The Con is On,8661,The Con Is On,2018,"",90,9189.0,"",the con is on,"","","","","","","","","","","","","","","",0,"",false
tt2395199,Enemies Closer,7601,"",2013,"",85,5906.0,"",enemies closer,"","","","","","","","","","","","","","","",0,"",false
tt0347618,The Cat Returns,4395,"",2002,"",75,53464.0,"",the cat returns,"","","","",0,Adventure Fantasy Animation Drama Family,"","",11.639023,"",tt0347618,82,5.3452652E7,"",5.3452652E7,0,"",false
tt0373445,Thé Wéndéll Bákér Stớry,4518,"",2005,"",99,5787.0,"",the wendell baker story,"","","","","","","","","","","","","","","",0,"",false
tt2299842,Pieta,7495,"",2012,"",103,14206.0,"",pieta,"","","","",103000,Drama,"","",5.194433,3623330,tt2299842,"","","","",0,"",false
tt2853182,The Black Water Vampire,7831,The Black Water Vampire,2014,"",82,1005.0,"",the black water vampire,"","","","","","","","","","","","","","","",0,"",false
tt0077497,Émmánúéllé 3,1708,Goodbye Emmanuelle,1977,"",98,1736.0,"",emmanuelle 3,"","","","","","","","","","","","","","","",0,"",false
tt0107048,Groundhog Day,2817,Groundhog Day,1993,"",101,599901.0,"",groundhog day,"","","","",14600000,Romance Fantasy Drama Comedy,"","",12.989627,70906973,tt0107048,13,7.0906973E7,7.0906973E7,"",0,"",false
tt0155753,I'll Be Home for Christmas,3524,"",1998,"",86,10199.0,"",i'll be home for christmas,"","","","","","","","","","","",118,1.2214338E7,1.2214338E7,"",0,"",false
tt0439123,Ázúr & Ásmár: Thé Princés' Qúést,4897,Azur et Asmar,2006,"",99,3091.0,"",azur & asmar: the princes' quest,"","","","","","","","","","","","","","","",0,"",false
tt4061620,Firébird,8414,"",2021,"",107,"","",firebird,"","","","","","","","","","","","","","","",0,"",false
tt0093105,"Good Morning, Vietnam",2313,"",1987,"",121,134516.0,"","good morning, vietnam",1,"","","",13000000,Comedy Drama War,"","",9.023282,"",tt0093105,4,1.2392237E8,1.2392237E8,"",0,"",false
tt11084896,Spirit Untamed,5840,Spirit Untamed,2021,"",88,2884.0,"",spirit untamed,"","","","","","","","","","","",72,4.2717215E7,1.7716215E7,2.5001E7,0,"",false
tt0254703,The Point Men,3954,The Point Men,2001,"",100,1131.0,"",the point men,"","","","","","","","","","","","","","","",0,"",false
tt0063231,"Live a Little, Love a Little",1211,"",1968,"",90,1639.0,"","live a little, love a little","","","","","","","","","","","","","","","",0,"",false
tt0129794,An Average Little Man,3415,Un borghese piccolo piccolo,1977,"",122,2615.0,"",an average little man,"","","","","","","","","","","","","","","",0,"",false
tt0100991,Hiruko the Goblin,2622,"",1991,"",89,1240.0,"",hiruko the goblin,"","","","","","","","","","","","","","","",0,"",false
tt3101132,Ghớúl,7950,"",2015,"",86,1843.0,"",ghoul,"","","","","","","","","","","","","","","",0,"",false
tt0087810,No Small Affair,2107,"",1984,"",102,2181.0,"",no small affair,"","","","","","","","","","","",111,4994094.0,4994094.0,"",0,"",false
tt0078467,Violette,1736,Violette Nozière,"",1978,124,2282.0,"",violette,"","","","","","","","","","","","","","","",0,"",false
