tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt1562567,-0.037481416,0.13407972,0.10154588,0.04920838,0.27239972,0.17680867,-0.6129022,0.07273036,-0.59297234,-0.15867189,-0.35471693,-0.19692472,-0.12082697,0.38711527,0.0940304,-0.113164745,-0.014338763,0.076176934,0.39553997,-0.3145568,-0.028348712,0.052527387,0.11649132,-0.0782238,-0.5082882,-0.32831138,-0.14175577,0.28134125,-0.20183186,0.3514767,0.30331823,0.012144116,0.4380962,-0.26922092,0.2942621,0.045396574,0.07823291,0.40024376,0.32106483,0.015838832,-0.045827106,-0.25770727,-0.024001468,-0.11240826,-0.053070072,0.10016003,0.32257116,0.24435817,0.027302984,0.28028375,-0.21912588,-0.29631788,0.10588855,0.397367,0.13040443,-0.5340997,-0.26904133,0.2488905,-0.06851277,0.2077067,0.23785105,0.41881454,0.26291034,0.33382168,-0.44105965,-0.005833087,0.14516962,0.26597872,0.090204455,0.22141978,-0.3264976,0.0036361057,0.15083754,-0.13835716,0.07530477,0.1394267,-0.29411998,-0.30916545,-0.041864533,-0.016116792,-0.04642848,-0.10050208,-0.036248665,-0.012968042,-0.01923601,-0.008787297,-0.01296078,0.021800414,-0.049243044,-0.18401046,0.16189398,-0.17977667,0.0694258,-0.21705538,-0.3431471,0.47904536,0.4341094,0.5401566,0.07144742,-0.073394306,0.061116673,0.24973951,0.21197815,0.20674245,0.43893248,-0.33749902,0.10369296,-0.0105519425,-0.2588482,-0.34138325,0.043348555,-0.3020941,-0.17334251,0.05423574,0.09666156,0.04301282,0.27009377,-0.09622264,-0.33005247,0.17954585,0.1244155,-0.1106135,-0.10192339,0.35323012,0.069822446,-0.12819894,-0.049695563,0.08893477
tt8667334,-0.07726773,0.06052487,0.001717092,-0.45668197,0.7021675,0.45646697,-0.5027095,0.02885976,-0.7347065,-0.47624072,-0.35796314,-0.39467916,-0.04277272,0.9456237,0.19403704,-0.053599358,-0.011215067,0.2760226,0.48312137,0.10326061,-0.33386996,0.13969569,0.12263529,0.50967884,-0.6284026,-0.10988629,-0.34650663,-0.061710574,-0.24969427,1.0402172,0.2187807,0.46311298,0.5692925,-0.13426498,0.4271434,0.250102,0.059095748,0.3242939,0.44277143,-0.19714789,0.45900437,-0.51069534,0.15251899,-0.4911115,-0.20172288,0.4080192,0.17103462,0.1268933,0.27550024,-0.19000274,-0.2521534,0.110528715,0.16543104,0.5254,-0.052169744,-0.48630127,-0.7263187,0.094596475,0.03648657,0.0850007,0.06966044,0.53661245,0.085317664,0.7752628,-0.22128087,-0.2232881,0.1847499,-0.2070727,0.12741649,0.28736785,-0.5008639,0.092550926,0.10499683,-0.24055657,-0.48109275,0.5734664,-0.0048977295,-0.85640144,-0.10175121,-0.87433827,0.5627336,-0.49128842,0.13858938,-0.107354656,-0.52302814,-0.66702116,0.037677463,-0.4932688,0.2214427,-0.1567051,0.062344547,0.008768306,-0.65842754,0.63807225,-0.8253984,0.35856342,0.72820944,0.8117737,-0.1438389,0.10155719,0.28422683,0.27799815,0.38520557,0.22052592,0.26251748,-0.4172995,-0.070916906,0.18705857,-1.315889,-0.69505054,-0.82343,-0.5061658,-0.44725874,-0.92962146,-0.059559043,-0.29581252,0.11799451,-0.4048037,-0.78948534,0.43993613,0.43893063,-0.6000558,0.006463525,0.036785137,-0.4503484,0.12223549,-0.3707689,0.49226907
tt0093822,0.83117837,-2.1198394,0.71904314,3.0106013,0.2918737,1.7030178,-1.5827686,1.1085469,0.10547588,1.5651342,-1.4312853,-1.9172097,-1.4391409,1.2813836,-1.7383057,-0.7523476,0.1621105,-1.7449417,2.9074035,0.16103914,0.13498378,0.4916788,0.862103,0.5256719,-3.0996099,0.8657988,2.4080458,3.3318794,-1.3485605,2.584096,0.9649808,3.2802439,1.0538868,-2.4168231,-0.5064043,-1.8347367,-0.24424858,0.92641455,0.90025014,1.1856683,2.8954015,-0.73908794,-0.09066534,1.8831258,-1.0138263,1.2017117,2.5098531,-1.1169834,0.5171167,1.1697665,-0.83120483,-2.3931293,0.6575997,0.27594286,-1.1178894,-1.3696778,-2.7623916,0.26529217,-0.0933995,-0.13049416,-0.37222072,1.5329369,2.020152,0.8788702,0.30130377,-0.78552514,0.14008701,-2.6814647,0.88878304,2.2291267,0.8723717,0.9380031,-1.2133623,-2.1914537,1.9950732,0.7247722,1.3543048,-0.3707297,-0.12965249,-0.61618346,-1.7990881,-0.6779912,1.3703756,-0.008823737,0.33228558,0.16580588,0.43647978,0.71729547,1.8207074,0.8868682,-1.742516,-2.8014476,1.4642698,0.3211778,-0.0013304822,3.8342474,3.14182,2.9064412,-0.43099746,-1.4195418,1.4047695,1.7835847,1.2473139,-0.059436277,1.3836603,1.1867852,1.1326838,-0.8915056,1.5251417,-1.995493,-1.0962905,-0.9754394,0.00014139192,-0.16775754,-0.48606673,-0.41150898,3.3529484,2.8223233,1.3382388,0.5289791,3.0189235,-0.9988487,1.1183966,1.0128367,-0.8705027,-0.37249625,-0.5374315,-1.8049731
tt1368858,-0.04523321,-0.1949786,-0.18253194,-0.04360188,-0.047254365,0.61977196,-0.48156166,-0.039437,-0.5024374,0.13664675,-0.4185816,-0.1437204,-0.035720244,0.37934572,-0.26558656,-0.13318902,0.23363024,-0.4917046,0.36370182,-0.22954962,-0.058484327,0.058277193,0.03876306,-0.043281298,-0.0023441224,-0.15269221,-0.40848634,0.4683812,-0.44491458,0.44899753,0.5543492,0.20430389,-0.11590521,-0.19397515,-0.16778077,-0.21142285,0.36038792,-0.040838543,-0.057638083,0.19844957,0.11127528,-0.16054845,-0.016549723,0.28119522,0.23652348,0.10327156,0.30481476,-0.07018656,0.2495808,-0.21184964,-0.45801732,-0.14912401,0.16346699,0.48807037,0.14290178,-0.49800757,0.050539196,-0.123742096,-0.12980102,-0.05290435,0.60130316,-0.10816902,0.36741742,-0.1236316,-0.18201265,-0.36395693,0.30316257,0.22699103,0.18267862,0.67893636,-0.35257956,-0.13947074,0.011540705,0.1720955,0.28265345,-0.018427385,-0.1968583,-0.37768942,0.22415581,-0.23153639,-0.29351574,-0.2995223,0.23701611,0.055791162,0.34024173,-0.4306144,0.0114541715,0.035737686,0.16639261,-0.09796788,0.069523096,-0.12777165,-0.09339078,-0.23033844,-0.32290247,0.16731137,0.33852562,0.60796803,-0.32378778,-0.04920309,0.039180834,0.4607404,-0.026388457,-0.05970216,0.25591177,-0.29226667,0.056018867,0.40722185,0.16948095,-0.52119833,-0.10516049,0.03736006,0.14724758,0.15778163,-0.19195865,-0.31337908,-0.012395912,-0.7623915,-0.31741703,0.6105682,0.09480438,-0.20216407,-0.2077707,0.14496164,-0.0697412,0.018191176,-0.37127593,-0.39662123
tt10532840,0.71398205,-0.071775556,0.4794062,0.03814163,0.102836594,0.5717261,-0.19909227,0.9951831,-0.9771451,-0.39410213,-0.8268056,-0.2600164,-0.6056559,0.71560705,0.5128285,0.36199436,0.2617305,-0.16550972,0.6479164,-0.41784707,-0.25715286,-0.38881534,-0.32562515,0.15896527,-0.83170265,-0.55293876,-0.20306562,0.37282595,-0.113490485,1.0070077,0.5305088,0.5799311,0.5405353,-0.6661628,0.337806,0.23319805,0.39296466,0.45563313,0.009273873,-0.17071003,0.07712309,-0.48939452,0.56142473,1.0579016,0.9205752,0.14656441,0.3218299,0.11018582,0.43404606,0.3551923,-0.118033506,-0.06909198,0.07138956,0.13960953,0.13650355,-0.5060732,-0.603214,-0.021396926,-0.11592863,0.31742167,0.59975505,0.85626125,0.34268165,0.14793004,-0.19956458,0.004070528,0.3790954,-0.35460475,-0.6150236,0.7073376,-0.52993,0.4423317,0.7853924,0.18621807,-0.7078188,-0.1292823,0.20680162,-0.030083213,-0.25560027,0.34069008,0.1435885,-1.1314466,-0.49075532,-0.36188915,-0.012202549,-0.07486072,0.3998571,0.63897145,0.13683577,-0.12201323,0.63114643,0.22653265,-0.053180996,-0.28779694,-0.72684914,0.34544381,0.72456044,0.86510503,0.1393146,0.036133345,-0.5684772,0.33867383,0.8108709,0.29467055,0.28823742,-0.25294864,0.9751572,0.38686365,0.39615446,-0.49249727,-0.28658444,0.09120508,0.043058455,0.24678884,0.15776308,-0.24605131,0.85690355,-0.013696939,-1.0083907,0.120401956,0.62571484,-0.14584029,-0.7150602,0.6560131,-0.41970962,-0.23917027,-0.093439676,-0.03377049
tt2267968,-0.33194992,-0.9990865,0.54236907,0.4428216,-0.108270876,-1.2243057,0.8683595,-0.32315776,-1.5032358,1.6653206,-0.07706073,-1.8895582,1.6784565,1.7631677,1.6124259,-0.101512745,-0.55017424,-0.89929163,0.24459234,-0.50432163,0.35764045,0.36279118,-0.6274884,-0.7032797,-2.7183104,0.5447864,-2.047876,0.3743594,-0.5801711,1.3229885,1.1654822,2.7512648,-0.56768906,-1.5608454,-0.042381395,0.72484815,0.032900527,0.64821357,-0.8949002,0.009027776,-1.4053131,-0.934517,0.5344584,1.7172252,-1.0395397,1.8516959,1.5000144,-0.72264916,1.5653014,1.2687222,2.0898023,-1.9467809,-0.095927075,1.8363554,-0.9394166,-2.1778164,-0.741742,0.4699432,1.2764785,-1.1155154,-2.3390586,-0.4975244,0.86084473,-1.7891135,-0.46392104,-0.08412593,1.9255389,-1.5493966,-0.13033304,1.9624023,-1.741835,0.9299786,-1.5939599,2.6644487,1.9763783,1.0913484,-2.9030871,1.2190593,2.5925615,1.0043585,-0.8895993,1.2492268,-2.582072,-0.10536832,-0.60408425,-2.4715612,-1.4651582,0.54645884,-0.32673654,-2.2756863,0.9057055,-0.0056555555,0.12322771,-0.6905852,-1.3688478,3.5248215,0.3263221,1.1211392,1.1969306,-0.6181532,-0.61307806,0.021589017,-1.3586872,-2.0949993,1.0761323,-2.1662977,-0.48998153,-0.50171894,0.44210777,-2.3428695,-0.18395664,0.7310843,0.8414143,1.0798075,-1.6374239,1.0061399,2.0179787,-1.5798693,-0.3744857,1.1093493,1.3594689,-1.3607203,-0.35506412,0.9275593,-1.484839,0.9289826,-2.89812,-2.0736423
tt1586001,-0.119692564,-0.16237324,0.20687367,-0.18377112,0.3996312,0.07008334,-0.92171174,-0.12187512,-0.97062856,-0.18885764,-0.4472035,-0.432814,-0.013115179,0.63956565,0.30218711,0.074960455,0.05385062,0.09768322,0.8915308,-0.30590546,-0.06840554,0.02854861,0.4925716,0.11608727,-0.9525781,-0.27863482,-0.48929948,0.5464448,-0.15683803,0.34586427,0.50738025,0.16744031,0.57638556,-0.37169096,0.26101723,0.05375244,-0.14740875,0.46706295,0.34030047,-0.15424356,0.28062102,-0.50107884,0.13291715,-0.15465888,-0.37723187,0.27257907,0.19920549,0.4447568,0.011388795,0.1083687,-0.21712111,-0.49733633,0.26651382,0.696941,0.18266337,-0.48189458,-0.7772743,0.539361,0.077445075,0.1357138,0.18153153,0.6395054,0.12796873,0.022045938,-0.5120338,0.30257598,0.24282597,0.23898707,0.26856023,0.4557434,-0.57561123,0.087141134,0.08929337,0.027726216,0.13428673,0.6538824,-0.4066795,-0.35077155,0.24158561,-0.3270595,0.03942686,0.11341654,0.070292376,0.39933968,-0.2046072,-0.3711703,-0.050497957,0.24223682,-0.19342463,-0.27592573,0.35297337,-0.31155145,-0.2365064,0.20174424,-0.46949857,0.42412955,0.6429668,1.0900509,0.34794408,-0.22142181,0.18809254,0.33597055,-0.22241366,0.0900322,0.48520663,-0.4415409,0.12875606,0.091191694,-0.45049173,-0.40369987,0.005662992,-0.87209135,-0.44909438,0.033401404,0.07535328,0.26496997,0.49090573,-0.42984715,-0.3689971,0.05153908,0.45022246,-0.1623076,0.036470126,0.55810195,-0.055033114,-0.13057601,-0.16022183,-0.23201947
tt3457508,0.26985243,-0.4101473,0.09574452,-0.06258618,-0.19252643,0.4409452,-0.3751719,-0.09440713,-0.96951395,-0.18037073,0.14786656,-0.12993461,0.0685342,0.72993076,-0.15553688,-0.3519325,-0.0035741457,-0.3624564,0.2957982,-0.6089566,-0.3179517,0.4983137,-0.008522232,0.86581326,-0.13620093,-0.017814517,-0.3961518,0.55314875,0.012082975,0.32168964,0.5019025,0.0025054459,0.4302712,-0.5653057,0.085422166,0.16930431,-0.254059,0.72701234,-0.30667508,-0.1520948,0.09453411,-0.020519875,0.4151289,0.038590778,0.19128127,0.41580057,0.4035223,0.02681234,-0.036462996,-0.09663052,-0.08672907,-0.37425104,0.22203255,0.54535985,0.47509795,-1.0195255,-0.2890077,0.055767786,0.043420397,0.30416384,0.21721697,0.15317501,0.15719432,0.16363934,-0.89158905,-0.09596927,0.10409868,-0.22265214,-0.40310696,0.59330004,-0.97038925,0.012192261,0.12601294,0.027770929,0.09149636,0.8663891,-0.2844974,0.084910594,-0.29117227,-0.20053783,-0.15881084,0.29169744,0.11184158,-0.08966688,0.010165414,-0.1461362,0.131522,-0.27630872,0.081893444,-0.37177986,0.14313902,-0.6224553,-0.12117139,0.29895893,-0.31973186,-0.2057972,0.5192331,0.63342756,0.10284509,0.54220104,-0.22788113,0.29868737,0.42086256,0.3129082,-0.2630482,-0.19780214,-0.12845533,0.67032003,-0.002002929,-0.4258683,0.051190082,-0.8723831,-0.23398857,0.27770057,0.08306966,0.49088016,0.63448477,-0.31308123,-0.70137876,0.547208,0.5131344,-0.13368073,0.36011073,-0.25666946,0.1674632,0.0953758,-0.3887442,-0.40259686
tt0086449,-0.20915104,-0.93428856,-0.20758651,-0.53478354,0.17515524,0.44544753,-0.37477636,0.26317614,-0.3905161,0.3303376,-0.16857451,0.05583545,0.08938847,0.46321633,0.38678935,-0.3617052,0.43111527,-0.4642577,0.7732813,-0.1117575,-0.018255608,0.27784345,-0.40419185,0.2003315,-0.8817212,0.07387131,0.16027257,0.6645872,-0.09712076,0.46387285,0.50286263,0.20250583,0.15913169,-0.45910707,0.17067969,-0.25682628,0.35638493,0.6854988,-0.35825473,-0.07926212,-0.16375247,-0.051140554,0.5172075,1.0503173,0.649854,0.24097584,0.48365086,0.07095246,0.7826569,-0.08049019,0.396956,-1.0059285,0.3767976,0.24331056,-0.12852852,-0.42402187,-0.18079294,0.10131344,0.18830527,-0.18748784,-0.28043678,0.5825423,0.737633,0.06557075,-0.32023168,0.20191278,0.27476674,-0.06684043,-0.06909879,0.52785116,-0.004851713,0.5084567,0.3837139,0.47492608,-0.29865324,0.86884433,-0.40460375,0.104920946,0.41346484,-0.6721265,-0.008646546,0.14341147,0.10461307,-0.1916552,0.72526824,0.18996803,0.156923,-0.5436446,-0.28758314,-0.5284994,0.27559036,-0.019551262,0.4951179,-0.04057189,-0.38927886,0.8570739,1.186726,0.9598654,0.18019904,0.19378576,0.1376302,0.34839442,-0.06654448,-0.18894361,0.32046065,-0.35345238,-0.01982336,-0.561212,0.015121501,-0.25996134,-0.26981258,-0.39589712,-0.20481655,-0.38848156,-0.29590774,-0.32665265,0.07558133,-0.32902053,-0.4813936,0.6974856,0.42864817,-0.13839626,0.05594353,0.34330994,-0.106510565,0.03123498,-0.6565835,0.30354387
tt1289406,0.74355185,-0.28964,1.2365829,-0.45394695,-0.16982025,0.5318354,-0.7978317,1.7299552,-1.0571053,0.43791705,-0.7815978,-1.1352468,-0.35143882,1.5767646,0.3772347,-0.97856414,-1.1178541,0.21608423,1.0787039,-1.3879308,-0.13612695,0.6082631,-1.3649681,-0.8170663,0.26176262,0.35147274,-1.6386166,-0.18035422,-0.5443017,1.0813619,0.56747955,0.2617071,1.1518574,-1.6750568,0.20793994,-0.10870859,-1.2537622,0.7762994,-1.4063352,-0.07397777,1.9226847,-1.7014368,-0.9313352,1.2714498,-0.31220618,1.0450773,1.245967,-1.6035801,0.06740894,0.5897442,1.3434155,-0.41440675,0.16536006,0.55206513,-0.5664862,-1.209769,-3.2068942,1.3786135,0.7436997,-0.15281568,0.34646198,2.6589918,-0.89946353,-0.5366541,-0.77120024,1.0422918,1.9596398,-1.3596221,-0.94703686,1.4086918,-1.7591131,-0.66049784,-0.9123127,2.0063353,0.087973125,-0.40087777,0.62258005,-1.7674041,-0.016249515,-0.69922274,0.15746965,-1.9234142,-0.8095758,-0.9929706,0.54946566,-0.47212386,-0.9398718,-0.2514793,-0.6057702,-0.24255347,0.9917275,-1.9986509,0.8080716,0.96482104,-2.346306,1.6288013,1.278462,1.5736245,0.71921325,-0.23901515,-0.18862975,-0.12612411,0.7407987,0.18918788,2.0343807,-0.36108243,0.98992264,2.318277,-0.19251567,-1.290614,-1.0785729,-0.5673578,0.061413147,0.16059893,-0.5956673,-0.49696708,1.3547552,-0.70863783,-2.4406157,0.54491115,-0.57879,0.6171452,-0.12931348,0.4572363,0.22815214,-2.0658066,-2.4042058,-1.4734565
tt0120626,-0.25877175,-0.09100737,0.20156205,0.16541968,0.31163603,0.4634915,-0.9944986,-0.3877916,-1.1010879,0.45523676,-0.6987992,-0.20916297,-0.30114198,0.3424028,0.455508,-0.27907923,0.07521694,0.06483304,0.9096082,-0.42179173,0.19740851,-0.05794662,0.22240222,0.25384694,-0.3709985,-0.025353411,-0.42430565,0.73596215,-0.49976894,0.47268826,0.6293404,0.3911493,0.04305231,-0.3671651,-0.16706568,0.021368416,-0.06828182,-0.16758318,0.010286128,0.3545591,0.01152493,0.044257127,-0.13303111,0.06985349,0.12162426,0.5412819,0.26246074,0.19801123,0.39677325,-0.21136545,-0.30414784,-0.37721223,-0.16100256,0.29057816,-0.3103379,-0.45564523,-0.5483998,0.08885231,0.031929202,-0.28339288,0.12849586,0.7330192,0.32404807,-0.0490497,-0.21545228,0.15993133,0.40630722,-0.12909546,0.24238949,0.44312927,-0.38254213,0.06814813,0.13476783,0.10039773,0.07105862,0.64716035,-0.10863664,-0.8307471,-0.021680653,-0.87677395,-0.6218323,-0.29161,0.35400742,0.013098833,-0.16821697,-0.5649855,-0.4889441,0.13206287,-0.20971581,-0.08909905,-0.03328652,-0.14012735,-0.09750855,0.1402343,-0.28634065,0.6147101,0.6695091,1.214636,-0.4362488,-0.51733863,-0.30521756,0.28711706,-0.11083475,-0.17893457,-0.14684358,-0.14301562,0.29178908,0.38058913,-0.549752,-0.19399503,-0.32858998,0.12845136,-0.13210663,-0.1283511,-0.33568272,0.2983692,-0.055018973,-0.5266978,0.15311037,0.32703206,0.7036463,0.27637088,-0.20647311,-0.14747192,0.01814322,-0.02221034,0.043712772,0.024998236
tt0026725,-0.11612247,-0.07941917,0.32838878,0.09926117,0.44637504,0.18460965,-0.98829544,0.04119419,-0.80317456,-0.41211468,-0.687159,-0.4748085,0.12221742,0.6622913,0.3879549,0.07139594,-0.11309876,0.16833247,0.61924744,-0.24432498,-0.11307484,-0.15812485,0.65208644,-0.0038005484,-0.55656296,-0.53298205,-0.3786034,0.3606638,-0.2533781,0.41105494,0.3739,0.1414894,0.6230223,-0.44014856,0.035199516,0.14154236,0.14631109,0.38860354,0.103771426,-0.20291434,-0.03471637,-0.5030856,0.20733292,0.0069874236,-0.25756705,0.037719384,0.32557455,0.20227732,0.099759355,0.099813744,-0.16552341,-0.26052067,-0.07380962,0.48998228,0.023612035,-0.5396131,-0.6011913,0.13884254,-0.15019433,0.24234715,0.1005209,0.6738499,-0.13255155,0.01752975,-0.39884168,0.21387482,0.16612662,0.2528627,0.17958307,0.39339748,-0.53945494,0.020691538,0.15768982,-0.09963008,0.010504525,0.4485664,-0.57895017,-0.25588807,0.12646617,-0.59204054,0.08889608,-0.20004614,0.05194367,0.12760271,-0.37684375,-0.5836227,0.12571916,0.21999079,-0.12645033,-0.1962838,0.3332284,-0.16614658,-0.03930633,0.1542531,-0.4313453,0.43528846,0.5479307,0.8680048,0.38772616,0.40371996,0.062687404,0.42977023,-0.107051484,0.23188555,0.47306466,-0.25956655,0.20149298,-0.09347451,-0.19986603,-0.44111815,-0.07787687,-0.6513974,-0.17769437,-0.07170261,0.040343866,0.06768538,0.5184675,-0.3238036,-0.22368047,0.004821313,0.15910856,-0.3371897,0.16569617,0.45925707,-0.2053555,-0.22914727,-0.12827313,-0.19834198
tt1568139,-0.6427793,0.20417702,-0.43370643,-0.18392295,0.75578225,-0.04010821,-0.2540534,-0.29841366,-0.8507871,-0.24991001,-0.70920044,-0.45095205,-0.21973096,1.0476806,0.10374126,-0.55909234,0.33905628,-0.34188575,1.0920192,0.42799073,-0.45979038,0.10600496,0.04468281,0.51727307,-0.43854856,-0.9810414,-0.487151,0.85804904,-0.9143957,-0.06459577,0.43712634,0.58034855,0.4802157,-0.3768262,0.78590643,0.24101594,1.8055006,0.26606983,0.3261643,0.30831707,-0.4379743,-0.42616686,0.37957206,0.071276285,0.36441946,0.94920087,0.4519272,0.3889238,0.43313485,-0.93216795,-0.008926208,0.41608518,0.6418806,-0.28208056,0.40138432,-0.56554663,-0.14316133,-0.027011704,0.26884252,-0.4345523,0.39000565,0.16623743,0.26129708,0.35706267,-0.8504354,-0.33603415,0.7148445,0.93441284,-1.0115649,0.69414335,0.7685851,0.33624327,0.20449881,-0.14055106,0.110607944,0.69741285,0.08143799,-0.16863613,0.16362557,-0.25785682,-0.6218278,0.5155332,0.24897619,0.66385293,0.43520743,0.4890385,-0.8659278,-0.58917165,0.18884516,0.058318947,-0.06608124,0.7073242,-0.36564815,0.19906175,0.11006978,0.018780157,0.3395527,1.0085974,-0.13357748,-0.70018315,0.11375793,-0.09123097,0.19961564,-0.25097606,0.5105359,-0.25880897,-0.012360164,0.12153104,-0.30617344,0.27814546,-0.32527637,-0.2860222,-0.7020203,-0.062150348,0.050147634,-0.25605646,0.4502391,-0.56781656,-0.50778323,1.0285014,0.29820636,-0.29614723,-0.3474507,-0.10892104,-0.3060044,0.78549516,-0.27571663,0.04138517
tt0038934,0.08145873,-0.05038,0.120160155,-0.4271537,0.2059346,0.45068893,-0.010548637,0.21811084,-0.96888727,0.19596775,-0.60401076,-0.9905019,-0.046732184,0.889072,0.11177482,-0.39132524,-0.047577783,-0.22999279,0.83993745,0.27006063,0.14040881,-0.24003054,-0.6849019,0.5207512,-0.6283173,-0.33488187,0.47341377,0.41820693,-0.61547333,1.230839,0.33553955,0.460249,0.15113167,0.07465486,0.5214774,-0.2742268,0.46305743,-0.016829832,-0.23233902,0.70090306,-0.09157959,0.16772886,-0.06715487,0.44682354,0.33917788,0.6976327,-0.20388927,-0.2909492,0.02351924,-0.1186529,0.3682051,-0.21829502,0.19458935,0.28534427,0.008232101,-0.5241397,-0.52765,-0.15064336,0.4480339,-0.15805908,-0.4478646,0.3377451,0.29141307,0.51655006,-0.44673046,0.3832763,0.26730123,-0.14213784,-0.2400191,0.08893633,-0.45130447,0.39325127,0.051084526,-0.5170579,0.43122092,0.06544002,0.08160244,-0.16557632,0.06928789,-0.64702755,-0.29264784,-0.3050896,0.56770754,-0.15069939,0.09056747,-0.08954713,-0.6820761,-0.35926786,0.43268389,-0.19101466,-0.6327314,-0.36029163,-0.17512946,-0.110834114,-0.16711542,1.3742698,0.6803346,0.39114928,-0.26603273,-0.20507611,-0.047252268,0.33135214,0.11394386,1.0323843,1.1660912,0.06386004,0.17564563,0.26206338,-0.36818278,-0.28769788,-0.20599753,-0.22096932,-0.5995971,-0.2871193,-0.24046196,0.45020366,0.582717,0.19600905,-0.46200937,-0.057271738,0.07427481,0.20843129,0.3069296,0.27438658,-0.8271284,-0.011687498,0.0412632,0.540731
tt0185125,-0.5746324,-3.1442275,0.25878203,0.29039195,1.1591852,2.0200295,0.31573477,2.9875305,-1.5293903,-0.43452933,-2.056285,-2.4273255,-0.23844178,1.045899,3.2890658,0.26703122,1.1855394,-1.197979,2.089431,-0.44067276,1.4884193,0.4620628,0.43693793,-0.63820803,0.41466936,-1.25859,0.6285289,0.97773993,-3.5218565,2.3918247,1.2716353,1.8341697,-1.227188,-2.5864277,2.4295228,-2.0371802,3.2130308,-1.2948891,-1.1668693,-0.59374005,0.31288713,1.2447151,2.0473745,0.5611265,0.3947371,1.6172647,-0.54084414,-0.29401508,1.4281219,1.7729596,1.731312,-2.8105526,-0.25975668,1.6818373,-2.6725843,-2.2040195,-1.9331119,-0.124170505,0.06868337,-0.087688066,-0.9765432,4.0300045,0.7745098,-0.67534953,1.542876,0.41302827,-0.15004513,1.7484487,0.9892273,1.6337311,-1.3032795,2.2470098,2.088157,-1.9546416,1.6140622,-0.009789924,1.8542517,1.402251,-0.8093684,-2.8108854,-1.2644149,-0.76938444,-0.21720472,0.7308471,2.400058,0.5012888,-2.9566648,-0.43680483,-0.4660951,1.3483359,-1.0406986,1.6189989,1.4024675,-0.7594432,-2.3991044,3.2819214,1.6132708,0.8613558,2.0531557,-0.19896297,1.0225835,-0.6084442,-0.71454704,-1.0904043,0.012475313,-0.108949855,0.081713185,-1.8494966,3.0957851,-0.040259346,-0.6691533,-1.2005044,-0.79757917,-1.1491996,-1.9713051,-2.5437913,1.1008154,2.096394,-3.0041833,1.9344492,1.2211361,0.41446427,0.39163798,-0.12095183,-2.9139993,-2.2741675,-0.25144228,0.4052789
