tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0077210,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,4,98,5686099,-16238461,-0.01125665,-0.11427308,0.2463436,0.3918457,0.46447083,0.0812668,0.3299953,0.0952509,-0.530287,0.20075022,0.028828846,-0.4851818,-0.04509209,-0.21983255,-0.068049856,0.63965994,-0.38585988,-0.36980623,-0.07164009,-0.2253435,0.593193,0.48640582,0.2506413,-0.2614122,-0.054058958,-0.0012811649,0.17019919,0.048237972,0.21473068,-0.0290565,-0.47451776,0.1719992,-0.44008678,0.16852967,-0.2988528,0.15374632,0.33983952,0.6588799,0.08351983,-0.07064595,0.55936664,0.01934992,-0.13580336,-0.1911422,0.37564924,-0.06764905,0.19047147,-0.18799676,0.26994208,0.47125608,0.23065603,0.44199497,0.27268288,-0.35456467,-0.06285521,0.012162843,0.6499687,-0.2932291,-0.10976637,-0.30032396,-0.456502,0.012570476,-0.055071384,0.09063313,1.0221794,0.28620422,0.34297875,0.46259215,-0.4054309,-0.36879364,0.03291773,-0.4358671,-0.663063,-0.6429873,-0.07105822,-0.086296044,0.0007268023,-0.2900509,-0.2806857,0.40445727,-0.014556655,-0.35206175,0.40696433,0.3555968,0.2738158,0.59044963,0.67948043,-0.2600204,0.11250089,0.279351,0.38336006,-0.11203952,0.2893291,-0.08247762,-0.07827102,-0.14836273,-0.4764133,-0.022626124,0.027422464,0.023239488,-0.3496381,0.29041153,-0.28184912,0.011095433,-0.0252121,0.1477115,-0.2526867,0.14784439,-0.36111698,0.3323208,0.21559311,-0.120898694,0.47745156,0.33276373,0.17812648,-0.4653101,-0.23563784,0.6553275,-0.0026144104,-0.05917477,-0.35857686,-0.07982277,0.1577845,-0.15600961,0.3107009,-0.09746541,-0.3333511,0.6357579
tt0085743,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13797,5,132,7251280,-6705461,0.3967359,-0.13322243,0.8559299,0.25648704,1.1928575,0.107815675,0.12686235,-0.061718065,-0.48173764,1.0680506,-0.3079283,-0.3513477,-0.5004099,-0.47817984,0.406592,0.47304207,-0.8289389,0.1497936,-0.26160294,0.115405306,0.5082478,0.023925213,0.2089908,-0.7052439,-0.4755245,0.30389717,0.28282943,0.13592939,0.41891298,0.097348146,-0.66238254,-0.0832743,-0.26240844,0.70083517,-0.25353956,-0.57536876,0.60285217,0.60492235,0.17407033,-0.67172384,0.14707753,-0.26575893,-0.35525292,0.40695432,0.022899942,-0.23574568,-0.685918,-0.16151631,-0.20099254,0.7277745,0.6019625,0.87771183,-0.5195688,0.094358586,-0.05503432,-0.15418495,0.43336982,-0.4227422,-0.13302924,0.32870167,-0.09046122,-0.18399072,0.33564827,0.16748996,0.8831611,-0.0043575247,-0.015738336,0.4075437,0.23425817,-0.19476923,0.02373299,-0.73803735,-1.1974176,-1.1713513,0.48763764,-0.376261,-0.7268491,0.065841466,-0.5321162,0.21266624,-0.32798514,-0.016215522,0.36702478,0.26630738,0.6942603,0.13049527,1.3521183,-0.6953668,0.62049776,0.32989934,0.07882492,-0.48621792,0.43201983,-1.0389837,0.57975906,-0.23456058,-0.55916214,-0.46284914,-0.08996182,-0.17695194,-0.6243949,0.6154682,0.21839255,-0.17068017,-0.06379738,0.47154608,0.06799681,-0.07517807,0.65585244,-0.20033507,0.21915276,-0.5905169,-0.14359929,0.599054,-0.20633993,-0.5928388,-0.28461316,1.2632449,0.46625775,-0.43725252,-0.93061805,0.057276644,0.33916634,-0.14045206,-0.28495318,-0.29568318,-0.23034266,0.82922083
tt0055093,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239,4,90,6321016,-12371387,0.11543756,0.035242222,-0.015819442,-0.2588796,0.1888442,-0.35926175,-0.3640519,0.2517353,0.16160494,0.44629776,-0.17824282,-0.27356362,-0.4087175,-0.43123388,0.2679786,0.38385728,-0.23575689,-0.2752656,0.31768158,-0.089977264,0.5677782,0.4473304,-0.059946682,-0.29751474,-0.26943213,0.17780532,0.02677774,0.1130343,-0.14221057,-0.36222917,-0.044907503,0.08315012,-0.30123553,-0.08369299,-0.47880197,0.4501486,0.03402953,0.39897275,0.7873555,-0.19529857,0.50775677,0.20582972,-0.15964377,-0.058191303,0.5215966,-0.18004061,-0.1453572,-0.26730138,0.34650883,0.029485084,0.30384788,0.34552523,0.2223765,-0.06470313,-0.117530026,-0.4326441,0.8351394,0.029700326,0.27659154,-0.17190939,-0.51341915,0.036446605,0.18056677,0.11901023,0.80888945,-0.21872176,0.39714664,0.40113178,-0.09096071,-0.3087423,-0.012997744,-0.24599867,-0.49099025,-0.72375697,0.48573595,-0.20037116,-0.2739925,-0.023131592,-0.59371763,0.5827542,-0.16817574,-0.5158545,0.24561204,0.22121312,0.31850547,0.567252,0.17278297,-0.7213491,0.20471463,0.11504279,0.4087911,0.088489234,-0.13555215,-0.64989215,-0.23557247,-0.22275877,-0.19353923,-0.3664543,-0.21428679,0.25172603,-0.44461292,0.018574225,0.092247024,-0.10389743,-0.06482913,-0.28657788,0.012027354,0.37837133,-0.0755967,-0.32089567,-0.19817114,-0.14901084,0.5248544,0.47482917,0.24941407,-0.23939615,-0.25031424,-0.106415905,0.18799493,0.09476702,-0.55579466,0.1738127,-0.04148297,-0.21316041,0.05903296,-0.36265248,-0.22017157,0.20833996
tt0111093,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,4,100,5756963,-15806856,-0.32969064,0.0030204982,0.17651081,-0.11243252,0.5541304,-0.47602063,-0.34101653,0.09414455,0.07786838,0.704404,-0.041541412,0.016963257,-0.09380143,-0.23024014,-0.29116526,0.09814088,-0.27506894,-0.16480587,0.28483286,0.1814018,0.7426923,0.45527545,0.18619655,-0.3664536,0.19085489,-0.06057684,0.100288056,-0.18518944,0.11741066,-0.037508782,0.01965461,0.5374941,0.071648136,-0.22767018,0.06760556,0.32446536,-0.051091842,0.4073291,0.44931704,-0.5092641,0.8980058,0.35432658,-0.19294895,0.084312625,0.3680525,-0.37293187,0.120180316,-0.56271124,0.09451028,0.31939444,0.06823425,-0.031211643,-0.25647864,0.0039244425,-0.14466842,-0.49189278,0.3817148,0.078383565,-0.44898802,0.07519227,-0.12791395,0.017317899,0.0527252,0.113338195,0.65480125,0.011584553,0.17941701,0.33537313,0.1833069,-0.103819706,0.00063604675,-0.059102736,-0.8266525,-0.67548174,0.3672835,-0.18615827,-0.32300636,-0.06591132,-0.07808512,0.26931235,-0.17812982,-0.4629716,0.05907214,0.39157248,0.2840578,0.3094373,0.4563144,-0.5528807,-0.15319087,0.39721388,-0.13649212,-0.12601873,-0.21697408,-0.112939395,-0.05282851,-0.22650592,-0.17908798,-0.1706344,-0.31989115,0.22975367,-0.55913794,0.35925478,0.27843297,0.072262116,0.44905263,0.2644617,0.26044068,-0.1994309,-0.1459945,0.26117676,0.2147051,-0.12529142,0.22059412,0.6871631,0.34103563,-0.7032138,-0.011622677,0.51032937,0.07881476,-0.23576389,-0.25690436,-0.5617036,0.061892238,-0.01755174,-0.15852003,-0.26903588,-0.28494695,0.3524784
tt0035521,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131,4,120,5815316,-15451436,-0.642269,-0.33869424,0.04184542,0.8334726,1.2287531,0.46424296,-0.48134723,-0.3209333,-0.63270736,0.880667,0.03738338,-0.4293582,-0.17503911,-0.43371075,0.43358943,0.49778697,-0.8854773,-0.6467011,-0.08806573,-0.3843221,0.82323056,0.5679848,-0.8081164,-0.8272921,0.257147,0.4769247,0.6577043,0.3650823,-0.039270718,-0.20514129,-0.14310835,1.0079144,-0.3331618,0.41828635,-0.6311611,-0.2035388,0.43806964,0.9775469,0.6968357,-0.13019627,0.6678729,-0.50116014,0.00815657,0.190092,1.2235521,-0.3601651,0.30032375,-0.106795624,0.0076341853,-0.036038235,-0.0011885271,0.36736202,0.2851103,0.022314573,-0.8205539,-0.44392422,0.21801993,0.28241396,-0.72174937,-0.06613366,-0.577104,0.7591946,0.18433934,-0.8087167,0.44689572,-0.37364784,-0.2176238,0.19695723,-0.2758379,-0.64588106,-0.5363003,-0.6257522,-0.5561815,-1.5072149,0.11870818,-0.24491459,-0.5127146,-0.0014815747,-0.59136903,0.33991137,-0.42632025,-0.53005594,0.7634896,0.29163262,-0.47534704,0.9348429,0.8493287,-1.0484457,0.022576204,0.3507112,-0.034012515,-0.07651282,0.20242026,0.42564932,-0.15246871,0.008722768,0.8480033,-0.05391954,-0.73233676,0.43932223,-0.39180666,-0.08330452,-0.66517395,-0.61638045,-0.2669083,-0.3470957,0.40968168,0.32077304,-0.029225625,-0.31079924,0.3532425,-1.2388351,0.56668216,1.2019434,-0.12559645,-0.6733492,0.04357967,-0.08041922,0.0513224,-0.7808949,-0.9053912,-0.90927005,-0.2698641,0.0825135,-0.018206798,-0.64575666,-0.24747057,0.23821045
tt0053459,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30230,5,90,9280318,5652744,-0.42271343,-0.33435777,0.54744387,0.18989,0.69063985,-0.6833736,0.19260505,-0.28820577,-0.41726914,0.24249873,0.23662102,-0.4374682,0.4838915,-0.06743711,0.07019992,0.7000993,-0.7381673,0.17257267,0.18675606,0.12664817,0.99872583,0.6800199,-0.53969514,-0.96118915,0.03612129,-0.039867043,0.011688913,0.7724203,0.58280504,-0.26934052,-0.16833268,0.1829053,-0.093213744,0.14571002,0.07814764,-0.0023883132,0.69114363,0.5000486,0.6505374,-0.5261102,0.548303,0.38297346,0.5143328,-0.6799055,0.91603637,-0.4970407,0.31563112,0.18146975,0.58662367,0.31070295,0.50620264,0.251287,0.35655633,-0.46145907,0.2601514,0.45275712,0.118890435,-0.3257581,-0.4745664,-0.03518129,-0.4399024,0.29657415,0.45672074,0.22039376,-0.20832865,-0.3717999,0.30719528,0.14207727,-0.13782635,-0.25185513,0.3006642,-0.0045314827,-0.92249817,-0.67122114,0.60165787,-0.21488953,0.18134065,0.56742716,-0.48602948,0.7823555,-0.3681161,-0.7737841,0.97798836,0.8982012,0.22358406,0.94236493,-0.12253616,0.19714195,0.24223949,0.48041588,-0.07704428,-0.39226493,0.05070338,-0.17959449,0.414851,-0.20156446,-0.20036215,-0.28788564,-0.1390792,0.6658211,-1.0040908,0.0115716355,-0.30744475,0.1317605,0.7951457,0.9716112,0.29538253,0.33020684,-0.1706568,0.52743936,0.2119162,-0.4162154,0.23718177,0.9791641,0.043483727,-1.214441,-0.0018615089,0.526015,0.0031506896,-0.32828635,-0.77412754,0.31579798,-0.032943845,0.59778494,0.1722132,-0.57505,-0.13083148,-0.20764293
tt0071627,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,4,88,5722798,-16014941,0.7779121,-0.464007,0.08753775,0.78974885,0.5504826,0.024908662,0.20172247,-0.006020772,-0.16317186,0.4044809,0.33863991,0.023706427,-0.35096827,-0.21759838,0.5590062,0.3228173,-0.3406576,-0.52036315,-0.81343555,0.807295,0.40535334,0.060591795,-0.1720685,0.26578566,-1.1383413,0.47345346,0.22058168,0.4677685,0.1649616,0.53499883,-0.25945222,-0.14055626,-0.09204623,0.2909214,-1.0299871,0.20698267,0.7546421,-0.012122421,0.833157,-0.30281585,-0.07998813,0.6342352,-0.3395169,-0.17360939,-0.28888524,-0.20313193,0.10296928,-0.44946888,0.13683076,0.61849,0.07295144,-0.6495487,0.6884319,-0.5239834,0.336202,-0.11209826,-0.15121715,-0.8759734,-0.38998285,0.16357723,-0.011172284,0.14073601,-0.52254254,-0.5664053,0.7272404,0.19472803,0.35038692,0.083343975,-0.64911705,-0.23248082,0.032864906,-0.11676091,-1.5426576,-1.2282706,0.26621962,0.30509654,-0.40927267,0.5254847,-0.5236874,0.4388443,-0.59144837,-0.4196301,0.25736478,0.77458626,-0.3895152,0.8011261,0.7557001,-0.8675382,0.7874068,0.19299625,-0.8275011,-0.37762746,-0.009033522,-0.18316787,0.07036598,-0.37670812,-0.085304946,-0.95803696,-0.686631,0.59875184,-0.70978045,-0.1426414,-0.7267223,-0.6490566,-0.33071458,0.7809425,-1.3402686,0.2534948,-0.20063351,-0.3847103,0.17322238,-0.7559708,0.7061223,0.08823422,-0.029772462,-0.31873006,0.12826948,0.49091908,0.15458758,-0.47512633,0.15903793,-0.38698533,-0.14529695,0.6122929,0.13057034,-0.14954233,-1.0392148,1.2888385
tt0116739,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683,4,97,5878371,-15067399,0.9677992,-1.3246137,0.24216989,1.2336888,1.0327425,-0.018731339,0.31070563,-0.30904493,-0.22334819,-0.16743119,1.1118779,0.09060247,-1.237548,-0.65565115,0.65831864,0.22862864,-0.5803711,0.019934377,-0.7805373,0.4102407,0.68681294,0.7729246,0.63251144,-1.2824653,-0.43425214,1.083239,-0.3990891,0.8586888,0.31707105,-0.04335146,-0.7004755,-0.37613088,-0.29723692,0.08918632,0.67575336,-0.14873919,0.83260745,-0.56616676,1.0233467,-0.17307034,0.12516388,0.23136553,0.101942345,-0.35657507,1.2102605,0.053637546,-0.31192076,-0.22517572,0.29087266,-0.28565863,1.2978933,-0.33677903,0.79892933,-0.26983312,-0.91803885,0.29048553,1.4057963,-1.1404852,-0.25041747,0.20591547,-0.5534916,-0.13249013,0.76448125,0.023278963,0.36066407,-0.06563414,0.41273752,-0.11760689,0.30466434,-0.010730288,0.39583918,-0.6128803,-1.5072981,-0.77039963,0.1799125,-0.5846281,0.02932731,-0.0652425,-0.21246454,0.3447145,-0.0972059,-0.80138856,0.122491285,1.0807861,0.27432197,-0.25903448,1.7777592,-0.27847904,-0.78846353,0.23118098,0.03704558,-0.5866566,0.019528484,-0.79304755,0.11031828,-0.47330973,0.37374276,-0.43734178,-0.56870115,-0.7835013,-1.4249485,-0.008525964,0.09427301,0.64671993,0.4058637,0.30213845,-0.599018,0.23328762,-0.27756414,-1.0545111,0.39545622,-0.92278177,0.20147847,-0.066529684,0.0025757505,-0.3006857,0.8913606,0.892926,0.46281168,0.52121687,-1.9686675,-0.3680711,-0.060600482,-0.26884252,-0.058613308,-0.3255487,-0.15912214,-0.018909242
tt6170506,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852,5,89,5888430,-15006157,-0.1506677,-0.23830938,0.57663643,0.29083717,0.24614471,-0.59917295,-0.5081139,0.47091892,-0.18963793,0.63236284,0.85397834,0.13217925,0.009071763,0.38423166,0.43737411,-0.16383055,-0.98969406,-0.10467485,-0.082111664,0.021361988,0.47999597,0.2936127,-0.03667376,-1.0006971,-0.19170994,-0.40640837,0.4129662,0.21313271,0.056989547,-0.17034473,-0.10555332,-0.14140843,0.18250483,0.94381976,-0.4422436,0.18560553,1.0575293,0.56857747,0.5960272,-0.4114788,0.3197305,0.17025435,-0.18877059,-0.33558372,0.7345471,-0.5094196,0.040578146,-0.36120224,0.76038617,0.15897869,-0.13459976,0.45248398,0.1427355,-0.14731607,-0.42329344,0.26568764,0.7335367,-0.25042608,0.023125429,0.30973068,0.07142992,0.14575848,-0.041707452,-0.043159917,0.7519141,-0.036103837,0.7273789,0.50000036,-0.26871243,-0.20737031,0.5288124,-0.5972924,-0.6930397,-0.85528713,-0.21313366,-0.11651685,0.28943062,-0.045100708,-0.5093439,0.79255354,-0.7388907,-0.14261077,0.85571367,0.9280072,-0.75795835,0.8339789,0.49375817,-0.8316933,0.7020942,0.15588191,-0.18559328,0.30857357,-0.88649577,-0.24530636,0.59548575,-0.4195623,-1.0365262,-0.46708336,0.26418915,0.15629514,-1.5203453,-0.7276292,0.043073714,-0.20104851,-0.009474676,-0.19210728,0.044415947,0.4501885,0.011524708,-0.22536826,-0.14859255,-0.147998,0.5903928,1.0578406,0.41784728,-0.7551205,0.33296147,0.8917887,-0.47837865,-0.47760373,-0.7606538,0.29717952,-0.16969587,0.057928715,-0.19616714,-0.1104872,-0.5971223,0.099369474
tt2404461,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,47717,9,130,11000000,17218718,0.048395928,-2.509801,-1.2825296,1.0012679,-0.83136564,0.2004499,-1.3940713,1.8885164,-0.034099072,2.0887783,0.8955185,-1.7235004,-2.4152782,-2.1375725,-2.1581788,0.24995087,1.0569175,-0.9652396,-0.6972788,1.5490229,1.5266769,3.0150764,-1.2883925,-0.058608327,-1.6717194,3.7457414,-1.6041293,0.7712154,1.8281211,-2.0157204,-1.4587023,3.2549639,-0.79798675,1.275631,-0.66195315,1.0942253,1.1679542,-0.20829123,1.1923162,1.5878597,0.9028797,1.1072814,-2.1270616,-1.5907794,1.0114838,1.6470644,2.8434715,-2.4519222,2.9501097,-0.12852193,-0.22572978,2.0867274,1.0666441,0.89423203,0.66613406,0.31469432,4.065172,-2.7578213,-2.1704247,1.032336,-5.658688,0.9559759,1.5342443,-0.4628485,2.390985,3.064814,1.3892667,1.2566752,0.2480945,2.3918571,-2.5262842,-0.0387053,-2.5967329,-2.5449593,1.3220451,0.44256642,1.2920935,-1.9333758,-0.8717212,0.85762984,-1.7268302,0.5257733,0.067875795,1.9514049,1.7661148,0.9908158,-0.7086682,-2.7032635,-2.3662229,2.0741706,-0.081646666,-3.1762593,-0.14424108,-1.1008457,-1.3279109,-1.2713962,-0.280134,-1.089424,0.63825786,-0.5779851,-2.4492087,1.5394197,-0.3195477,1.0680666,0.15636921,0.59731317,0.6165799,-0.7803364,-1.0883933,-6.106945,-2.2564535,-1.8998574,1.6782441,1.536749,0.111075506,0.9683614,2.2330787,0.6530617,-1.2011924,-0.79177475,-2.5664883,-2.072659,-5.2966704,2.9534082,-2.821746,-1.8187593,-1.6775994,2.378071
tt0119263,,5.0,1.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,4,115,5905429,-14902599,0.75046164,-0.26201397,0.6900798,0.23487839,0.41742846,0.085914224,-0.03608218,0.36438027,-0.2324307,0.42313236,0.9825345,0.1643953,-0.31990036,-0.14452684,0.1361827,0.019650143,-0.5155519,-0.1259118,-0.070247665,0.47375453,0.7831769,-0.19626266,0.47647205,-0.88076794,-0.49411735,0.35988072,-0.09143074,-0.13584602,-0.5622361,0.027362695,-0.5757288,0.15129405,0.3558297,0.4968223,-0.48681772,0.026460193,0.4214619,-0.44617116,0.9288744,0.09341007,-0.34276488,0.048985902,-0.03636854,-0.29834685,0.37032133,0.009618524,-0.22287098,0.18016823,0.19667646,0.56846094,0.092819326,0.5221784,0.085298546,0.005423958,0.3393487,-0.10444251,0.12282446,-0.4438127,-0.08383092,-0.14499104,0.3418724,0.10168528,-0.18667942,-0.6741284,0.33635697,-0.10357197,0.18460605,0.5883658,-0.1989714,-0.18571265,0.08895614,-0.016033364,-0.5623209,-0.74743444,-0.07241198,-0.3298317,-0.1466192,0.028828837,-0.0463882,0.047721688,-0.38089728,0.014418487,0.3213711,0.6932561,-0.2038372,0.10360563,0.9914926,-0.47374228,0.633698,0.25252956,-0.18204999,-0.60955226,-0.11447958,-0.5506334,0.025098044,0.30180082,-0.44237143,-0.6184322,0.15733038,-0.021626526,-0.6414793,0.37248707,-0.38705346,0.14334907,-0.13744272,0.061916284,-0.5222882,0.64553857,0.033655435,-0.46095464,-0.07303973,-0.30180046,0.14586318,0.24578436,0.012553651,-0.06405623,0.30788448,0.5373171,-0.24591564,-0.07004629,-0.57141435,0.14947003,-0.4279567,-0.09621584,-0.32529023,-0.21314588,-0.2621969,0.15583396
tt0303021,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32276,5,93,9502272,7067416,-0.0835083,-0.34728813,0.40865213,0.40728775,1.1560912,-0.64445376,-0.017891675,0.44541624,-0.2540065,0.81661767,0.75751257,-0.1762281,-0.781669,-0.2863793,0.21707569,0.21399365,-0.34933805,0.20029058,0.6495225,0.186283,0.65688556,0.48092678,-0.04805442,-0.85176593,-0.10141741,0.34596962,-0.08392382,0.61929095,0.14339752,-0.36567944,-0.76837784,-0.10322545,-0.07621244,0.5502423,0.5902299,0.44971257,0.8139023,-0.04352112,0.66946155,-0.6978576,0.76712596,0.25451654,-0.34004962,-0.12578003,1.0260313,-0.44357833,-0.36001566,-0.038895566,0.58135086,0.3747752,0.80679065,0.33243167,0.09695706,-0.0773624,0.5952497,-0.26215634,0.30603778,-0.3935177,-0.27196932,-0.008712715,-0.5662663,0.06186357,0.61358255,0.7172632,1.26542,-0.2764121,0.26796415,0.53364486,-0.042345546,-0.30853423,0.27324402,-0.3018948,-0.95643413,-0.8824836,0.8141965,0.048865795,-0.22456987,-0.08217518,-0.3505264,0.44685,-0.062305205,-0.37884212,0.5773947,0.5911895,-0.0029753263,0.49560702,0.6725278,-0.4852766,0.15675275,0.2077489,0.16017957,-0.33661032,-0.601185,-0.43521702,0.35330883,-0.09612449,-0.41893834,-0.19376545,-0.12650177,0.0008671873,-1.2953464,0.11614343,-0.22754425,0.03132846,0.5847676,0.13389559,0.042155452,0.08762498,-0.23475035,-0.07545402,-0.13788071,-0.4060075,0.5415977,0.26917988,-0.10548798,-0.17843048,0.16979986,0.6947394,-0.2398643,0.52719927,-0.8450535,-0.15272546,-0.24417928,-0.039029494,0.053547,-0.26513463,-0.040268168,0.28181967
tt3291148,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821,5,84,5763338,-15768050,0.083966464,-0.3960685,0.3292728,-0.038452826,0.56518483,-0.23099925,-0.060524154,0.41520023,-0.3964345,0.52807343,0.5629471,-0.22077508,-0.05895874,-0.17115371,0.81683207,0.7118316,-0.53881586,-0.34091923,0.015843336,0.19450438,0.5476029,0.45919988,-0.3026575,-0.083851956,-0.66288245,0.16556016,0.13623066,0.3813865,0.016131617,-0.03956541,-0.528362,0.6357969,-0.27348357,0.6399006,0.5128734,0.060714506,0.5733843,0.3007404,0.46961722,-0.16337354,0.6186976,-0.08384666,0.08702937,-0.36467707,0.47013062,-0.5194532,-0.01332294,-0.6683911,0.18625459,0.17411932,0.5348296,0.2818278,-0.24029765,-0.096266374,-0.021252632,-0.024368599,-0.039053336,-0.10678111,-0.12402685,-0.029771214,-0.18811117,-0.19685842,0.20792346,0.33586323,0.6059877,-0.54001707,0.83200705,0.16277497,-0.13850653,-0.32216838,0.3190906,-0.4691195,-0.9400514,-0.66738415,0.9906763,-0.10043542,-0.72915775,0.05137664,-0.15330045,0.008071043,0.0054266346,-1.0432115,0.1560535,0.31915027,-0.12295169,0.50243586,0.5030636,-0.69924974,0.45405844,0.56980884,-0.29963902,-0.028171804,0.34072444,-0.71762866,0.06477292,0.036790736,-0.2581144,-0.537477,0.09291321,0.19569576,-1.1342846,-0.16123693,-0.34739995,-0.0016225625,0.14263496,-0.01270997,0.06627226,0.58062255,-0.27991733,-0.14357723,0.71029925,-0.32096443,0.36485094,0.48651356,0.4222666,-0.87623453,-0.040442865,0.7909536,0.4554893,0.08273186,-1.333249,0.09643084,0.19320999,0.11799305,-0.18498258,-0.8320143,-0.46840551,-0.0325006
tt1927077,,0.0,0.0,,,173.0,26923513.0,,26923513.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4296,5,110,6070224,-13898900,0.0136271,-0.59140176,-0.4818038,0.22241032,0.8475427,-0.28904638,-0.4357765,0.048363026,-0.6336523,0.6073918,0.1748166,-0.031590838,-1.1537374,-0.43374744,0.5326327,0.5283416,-0.3827043,0.04864604,0.18258072,0.020055993,0.81786865,-0.012703104,-0.14611617,0.082559936,-0.19635613,0.6050642,0.01313918,-0.119737774,0.68325466,-0.11759608,-0.67566407,0.34299198,-0.77301747,-0.11324289,-0.23431559,0.20744672,0.20742324,0.132851,0.7042859,-0.58098596,0.6098809,-0.05982682,-0.4807722,-0.062989905,0.5011485,-0.23317279,-0.1705984,-0.8636169,0.6102347,0.023093326,0.685389,-0.31221247,-0.00066852797,0.19974278,-0.18913016,-0.16222407,0.29199868,-0.83277535,-0.39543006,-0.51608837,-0.45201948,-0.09709805,0.31977072,0.33504817,0.9514433,-0.1850434,0.27958792,-0.1846161,-0.18459827,-0.6695449,-0.19551839,-0.54124933,-1.3712472,-0.9675133,0.08947487,0.6331289,0.03817507,-0.45034614,-0.32256493,0.31635037,0.1017361,-0.021215674,0.8153182,-0.4147167,-0.37885162,-0.05508426,0.49851897,-0.8994209,0.3983271,0.13105027,-0.36943114,-0.39951298,-0.52133447,-1.019391,0.82474977,-0.6080547,-0.5039944,-0.101614945,0.12149577,-0.035367005,-0.8652199,-0.015534846,-0.29880497,-0.560817,0.2959763,-0.076121725,-0.18282743,0.11312107,-0.55302435,-0.046527382,0.6800299,-0.8445592,0.74611527,0.89252985,0.50146013,-0.65610945,-0.61573994,0.4579419,0.31892264,0.20308872,-0.42138913,-0.2768522,-0.12934764,0.17248337,-0.1524472,-0.9161636,-0.8425886,0.20859529
