tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt6516314,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7235,5,81,6428877,-11714475,0.5371309,-0.33846062,0.2563742,0.14328152,0.47177377,-0.35430512,0.17943259,-0.04518829,-0.26982775,-0.009256989,0.2442742,-0.12239423,-0.19325332,-0.52326226,0.6727886,-0.1357279,-0.22455081,0.34682974,0.1618588,0.39387712,0.40310934,0.18273234,-0.25796214,-0.41670817,-0.28480378,-0.29950157,-0.1321667,0.51957524,0.107070684,-0.028699696,-0.25418773,-0.4566636,0.14698455,0.11298304,-0.12421991,-0.21945688,0.4597787,-0.17700367,0.01927287,0.20458944,0.2462448,-0.023464594,-0.38628736,-0.19236344,-0.094649844,0.0039935214,-0.10645284,0.31786233,-0.26259166,-0.034693055,0.3137393,0.24868019,0.24082927,0.10889284,0.29594937,0.1451035,0.26087052,-0.33751392,-0.2996406,0.18499073,0.112531394,-0.11582916,-0.04800137,0.08611783,0.52704734,0.21636339,0.087844126,0.15608059,-0.18209502,-0.29906163,0.3323682,-0.5948379,-0.85767597,-0.27424714,0.113146074,-0.7497515,-0.03578709,-0.1592132,-0.211863,0.3081601,-0.2834061,-0.057058696,0.35396358,0.45670897,0.6637013,0.24563268,0.8065635,0.15347162,0.33832532,0.7051961,-0.05169744,-0.24002935,-0.31905472,0.08873283,0.14039442,-0.1826794,-0.062342968,-0.59231764,0.26551458,0.3004162,-0.07865926,0.08421168,-0.16355687,0.59911305,-0.12749372,-0.123181194,0.019330308,-0.11625653,0.36386493,-0.15644383,-0.18838115,-0.06518502,0.23924172,0.57333046,0.070440106,-0.43510753,0.2591553,-0.067173064,-0.024855845,0.08161399,-0.44176072,-0.1697748,0.08753257,0.18992043,-0.27584875,0.2127821,-0.45707887,-0.27866045
tt7308086,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557,5,93,5728197,-15982083,-0.15682667,-0.03403137,0.40688437,0.16766302,0.27168006,-0.113332994,0.53920776,-0.23006149,0.0950999,0.20176071,0.28624,0.105856754,0.07610719,-0.4858832,0.08221736,0.26509562,-0.01933416,0.18434198,-0.3025626,0.13744293,0.07208888,0.13637866,0.19032072,-0.122117065,-0.12505138,0.47170886,-0.067676455,0.17806384,-0.15083246,0.06794765,-0.14408267,-0.15747574,-0.18600987,0.10215812,-0.033112016,0.14115098,0.4795036,-0.2851594,-0.042677134,0.36318102,-0.18270738,0.45581704,-0.30298486,-0.09054822,-0.11387012,0.20793684,-0.3787341,-0.068455696,-0.5286628,0.30664665,0.37347513,0.01894589,0.29753983,-0.014722768,0.15430708,0.04141991,0.04882025,-0.014159328,-0.69580287,-0.15898356,0.0062152115,-0.013429292,0.21495254,0.20636815,-0.025698576,0.09543813,0.40516368,0.19130093,-0.22078021,-0.16959707,0.19584794,-0.37152645,-0.78733766,-0.12823111,0.048822142,-0.33462903,-0.15434644,0.068724945,-0.26285884,0.41893685,-0.15380545,-0.034605417,0.100760385,0.3229568,0.26843545,-0.2465891,0.5327021,-0.2300308,0.12832238,0.5675892,-0.08802246,0.032218587,0.045309823,-0.06870138,0.20500724,-0.028272307,-0.19110008,-0.33212656,-0.23030499,0.2511596,-0.462489,-0.32597739,0.10497964,-0.19121431,0.17488775,0.15179496,0.033722073,0.013857068,0.19930992,-0.30350053,-0.5316795,-0.13994804,0.06820087,-0.37934425,-0.10729217,0.12630406,-0.21850897,0.16375774,-0.17008911,-0.121027775,-0.33217052,-0.29972813,-0.107561864,0.2724233,-0.010827215,-0.24480891,0.11451306,0.21885696
tt0068817,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,4,89,6154925,-13382996,-0.748739,-0.6415397,-0.12411056,1.7907693,0.9641531,-0.53763705,0.82437116,0.072941594,0.510181,1.4760151,0.83008146,-0.34802383,-1.3456852,-1.0274438,0.46106583,0.5398153,-0.785678,-0.19556183,-0.34614483,1.0127498,0.05570202,0.1555625,-0.066489995,-0.166958,-0.35219982,0.74868876,-0.7811724,0.34710905,0.25025588,-0.38005793,-1.2266238,-0.104890175,1.0621781,0.07810228,-0.7954628,0.14026058,0.081555605,-0.63593453,-0.062979676,0.5933585,-0.6962966,-0.68684113,-0.26160893,-0.4471448,0.4544767,-0.80850464,-0.25855973,-0.035708126,0.20508327,0.33862233,1.3277488,-0.8805433,-0.19174057,-0.58459437,0.7886809,-0.5484736,1.6328448,-0.14278789,-0.17763212,-0.3834834,-0.37204394,0.2749601,0.005809707,-0.31344962,1.5328468,0.7475202,1.4691058,1.0067263,-0.15703131,-0.76296484,-0.47685862,-1.0810391,-2.2697968,-0.3294197,1.1096716,-0.6471491,-0.029397147,1.5759109,-0.54039,1.8155769,-1.1323109,0.73484856,0.8848736,2.3212583,1.2388054,0.09492426,1.9574772,-0.85420525,-0.6919822,0.8373171,1.0308425,-0.7981581,0.1752313,-0.76881,1.0481225,-0.40305537,-0.7067187,-1.1362046,-0.07099284,-0.19341879,-1.024646,-1.3815821,-0.5342606,0.61775595,-0.021038074,-0.13945507,0.77727413,-0.5141165,0.61380726,-1.4175866,-0.9111944,-0.5766822,-0.70594865,-0.28719622,0.67017394,-0.936385,-0.6079402,1.1151434,-0.602992,0.102118835,-0.88166255,-1.3585323,0.12095705,0.80753213,-0.8755141,-0.21650629,-0.3789321,1.1930518
tt0110659,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,4,100,5675335,-16304024,0.9035401,-1.0561748,1.1938677,0.94928706,0.12093744,-0.36049333,0.7112523,-0.3372884,-0.44177297,1.1927621,0.90729904,0.57067084,-0.49725014,-0.26015773,-0.04768833,0.77755815,-0.014607118,0.12292748,-0.5370896,-0.35435584,1.2202889,0.23052306,-0.59905976,-1.9187403,0.044703845,1.0574535,-1.1734793,0.35511744,-0.5692253,-0.3917087,-0.5222048,0.35401872,0.15358768,0.28785697,0.020827454,-0.77854997,1.122122,-0.4117416,-0.30028298,0.3631345,-0.13784921,0.23421952,-0.14644246,0.5264129,0.76423776,-0.064892404,-1.165386,0.372118,-0.85236377,0.5294971,1.0885237,-0.46655604,0.03730572,-0.059779737,0.49813473,-0.24928525,0.8378857,-0.73369896,-1.4948723,0.49878383,0.06812839,-0.47776362,0.7072599,-0.7054439,0.63183796,-0.17663127,0.6105477,0.098796286,-1.28229,-1.3920385,0.30741698,-0.62466145,-1.8077283,-0.23519085,0.39884564,-0.6057519,-0.23784086,0.19326988,0.50231713,0.66107523,-0.7326648,0.15406269,1.122346,1.2268564,0.46223176,-0.08555803,2.5785942,-0.64198273,0.5692177,1.4288023,-0.4067567,-0.9291669,0.5316487,-0.058730636,-0.07358037,0.16223384,0.071132325,-0.87940055,-0.57617587,-1.0067384,-1.0093776,-0.37475094,0.1522318,0.5923947,0.1835155,0.35165256,-0.282224,-0.89917463,0.31396464,-1.2648411,-0.645814,-0.39409238,0.58231515,1.8526,-0.8675418,-0.35836524,0.13510011,-0.18253416,-0.35589215,-0.5268898,0.51141614,-1.3908607,0.712996,0.47984284,0.36279055,-0.17589498,0.1940566,0.15800078
tt1559036,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648,5,85,5991161,-14380447,0.14854293,-0.4354689,0.28968668,1.311303,-0.39680803,-0.58855206,-0.12103929,-0.4663002,-0.094144806,1.099908,0.45705807,-0.12271554,-0.39150214,-0.48168,-0.75311065,-0.43902507,0.22693372,-0.024567224,0.2359308,0.79340976,0.79695994,0.32021677,0.14420842,-0.922659,-0.4696732,0.44244722,-1.0103683,-0.06431744,0.07603344,0.34188738,-0.08306729,0.37750125,-0.18670933,0.16291875,0.64057684,-0.07389066,2.0452707,-0.62782145,0.26159886,-0.3761501,-1.1849602,0.6410247,-0.24579574,-0.18428023,-0.31653175,-0.51110077,-0.07763797,-0.9091554,-1.0077797,-0.5709383,0.6698748,0.15935919,-0.32696316,0.8361175,-0.5222043,0.13630822,1.013424,-0.26177692,-1.42681,0.80598485,0.16583519,0.1391509,0.69318575,-1.284763,0.4030582,0.026970746,0.38505554,0.5497039,0.30215055,-0.8272763,-0.062151134,-0.13916782,-1.2178972,0.40243667,0.229695,-0.4227271,-0.7205045,0.7906828,-0.64901006,1.5567561,0.093834125,-1.0885212,-0.16541965,1.2881559,-0.6473553,0.022500496,0.97849554,-0.36150312,0.6289965,1.2590668,-0.42162222,-1.0237428,-0.20789827,0.13742915,0.3851546,-0.419489,-0.24438508,0.69597,0.5165906,0.6310125,-1.2284966,0.26226965,-0.06528181,0.7694159,-0.22909032,-0.5825389,-0.58608854,-0.6352983,0.20863447,-0.0887655,-0.5131677,0.52528787,-0.18390252,0.7520013,0.08165523,-0.6986046,-0.3349629,-0.096645616,-0.58757156,0.36817166,-0.18227293,-0.95305413,0.4410242,1.7987885,0.28839284,0.39315057,-0.057151943,-0.28067404
tt0253963,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32288,5,84,9503961,7078361,0.35072023,-0.8824219,0.15925762,-0.12252778,0.74986863,0.28859666,-0.2695176,-0.3855209,-0.44928405,0.17221531,0.2544616,-0.6642723,0.15849215,-0.6825205,-0.0027115813,-0.3267348,-0.17625695,0.39175767,-0.16501644,0.22329372,0.6361833,0.030244954,-0.53539747,-0.5269397,-0.73162687,0.077185065,0.0015509849,0.5084038,0.099594176,0.50941235,-0.87616867,0.07100319,-0.09404405,-0.3355696,0.434092,-0.28521508,0.5186675,-0.33931822,0.039711095,-0.3031601,0.13435921,-0.3973884,-0.23719709,-0.58215743,0.22362868,0.690112,-0.04634189,0.29943714,-0.19797175,0.21003151,0.1421666,0.09166116,0.2080919,0.247585,0.23614785,-0.81427914,0.8763475,0.0149185965,-0.047458652,-0.31864235,0.63903415,-0.21563733,0.56073344,-0.3201913,-0.15596373,0.293522,-0.23997751,0.5091789,-0.45176455,-0.20962393,-0.06293688,-1.0787561,-1.1271081,-0.431074,0.5891108,-1.0102088,0.071890794,0.5206288,-0.32949346,0.43586034,-0.4925108,-0.481258,0.28160822,0.4548816,0.8884932,1.0078042,1.2307673,0.25148535,0.14772755,0.84735227,-0.8229136,-0.4421925,-0.65341455,-0.14519723,0.38397616,-0.09720316,0.29067087,-0.73406893,-0.28549692,0.22080882,-0.542511,0.25889486,-0.5418391,-0.076940276,-0.0023837418,-0.0737423,-0.29030612,-0.4774921,0.48296785,-0.26351777,-0.32033703,0.25161582,0.04885698,0.7753992,-0.82464415,0.46814242,0.036373384,0.5287291,0.41495427,0.07248773,-0.5737789,-0.34204435,0.035483293,0.49929357,-0.4270584,-0.06309197,-0.5023837,-0.043512996
tt0257568,,0.0,0.0,,,62.0,88929111.0,66934963.0,21994148.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31020,5,89,9372160,6212115,0.6899483,-0.12586656,0.7928916,0.8964564,-0.06488242,-0.20244728,0.33524764,-0.6470341,0.053291976,0.50703824,0.2532833,-0.47471708,-0.035185594,-0.43832144,-0.34845188,0.8201866,-0.6198299,0.0018663572,-0.037257463,-0.08137111,0.9684446,0.046654258,0.23996188,-0.83396137,-0.6994096,0.3484143,-0.60188997,0.12599145,0.22680406,0.22212496,-0.23407495,-0.45655844,0.068450876,0.23174998,0.25414687,-0.41403863,0.35002744,-0.30818418,0.059868276,0.030876208,-0.20906678,-0.065691315,-0.33550745,-0.51238245,0.72577685,0.30797923,-0.71404284,0.21723421,-0.44922784,0.5081762,0.34322038,-0.55468464,-0.1972881,0.057603378,0.1212786,-0.032453593,0.8063366,-0.34452516,-0.7117485,0.0015141842,-0.03986154,-0.0678012,0.48730922,-0.46280682,1.352705,-0.18671311,0.91020244,0.5227511,-0.079398744,-0.46534842,-0.07980841,-0.33635393,-1.4651463,-0.17776147,0.8220539,-0.37136188,-0.71791697,0.11205347,-0.15928108,0.26878008,-0.7990166,-0.032064687,0.6475739,1.2325858,0.39141145,0.10315978,1.1546707,-0.23699948,0.22048005,0.88412064,0.017226385,-0.64379287,-0.41271678,-0.5545005,-0.0067281676,-0.4569946,-0.23670977,-0.43302783,-0.7295553,0.15927814,-0.8594594,-0.042035434,-0.07876948,0.5876228,0.040537514,0.0070100757,0.19539727,-0.4567105,0.619041,-0.594934,-0.8894025,-0.55422765,-0.29271832,0.5519733,-0.27671048,0.4351279,0.8079502,0.54516846,-0.1844444,-0.086731926,-0.1928448,-1.0534552,0.38440907,0.4558892,-0.26141748,-0.024037765,-0.7502834,-0.041288182
tt4566574,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599,5,89,5734930,-15941072,0.10935797,0.036690727,0.59786636,0.6264411,0.62461746,-0.23382945,1.0033771,0.033190344,0.35742512,0.2654835,0.8599111,0.2759519,-0.18123403,-0.420415,-0.0060484516,0.08220481,-0.4128491,0.14627455,-0.3268478,0.47290048,0.27926308,0.24951956,-0.5883613,-0.96773976,-0.70624393,0.6061877,-0.988975,0.12048841,0.15069924,0.2918034,-0.3053174,0.34615263,0.5091744,0.0623764,0.32988644,-0.59936947,0.6440381,-0.19552922,0.17755935,0.4020879,-0.09981796,0.46797746,-0.50567913,-0.27770242,0.30878627,-0.02990804,-0.8837623,-0.13332894,-0.16741629,0.4175227,1.4242047,-0.17496417,0.6114455,0.48197386,-0.54103273,-0.7223672,-0.012622503,-0.46902055,-0.4826196,0.32528087,-0.45435423,-0.35902706,0.21782748,-0.7372499,0.84007806,0.26536986,0.18200925,0.1858506,-0.27795997,-0.6292575,-0.23085551,-0.89423037,-1.6645387,-0.34727445,-0.14453001,-0.91331816,-0.06912238,0.14348447,-0.5315946,0.7505744,-0.38325676,-0.21235828,0.8145774,0.6452569,0.6801109,0.012407651,1.0616206,-0.6091602,0.26806146,0.9114375,-0.5759102,-0.9815614,-0.36875525,-0.07172484,-0.074860215,-0.51260126,0.13327464,-0.2586739,0.09551225,-0.19034314,-0.56632644,-0.49325016,0.11047723,0.70791286,-0.22183621,-0.40190905,0.25162524,0.07801936,0.8158926,-0.64823526,-0.42069355,-0.70114434,-0.2459275,0.42155355,-0.01229203,0.3714117,0.72609365,0.09611233,-0.21515624,0.124901675,-0.6555169,-0.3441635,-0.006004845,0.36946037,-0.6395307,-0.30250797,-1.1146655,-0.11455596
tt1289403,,0.0,0.0,,,193.0,23148937.0,,23148937.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42097,6,124,10734394,14509021,-0.062156476,-0.84324455,1.1777991,1.0284314,0.17873666,-0.741996,0.41907734,-0.09381208,0.2907144,0.5841254,1.2080741,-0.017220762,-0.034926362,-1.4655443,0.0044424916,0.08312252,-0.9287102,-0.3876515,0.09073568,0.49963084,0.9925238,-0.6507043,0.014015344,-0.32060578,-0.6287645,0.12408383,-0.687558,0.62936157,0.52412915,-0.7473935,0.13597041,0.2828054,-0.29697847,0.8104906,-0.35621488,-0.26369986,-0.06620463,-0.08739048,-0.2542053,0.6127234,0.21980208,0.30599406,-1.319117,-0.35609075,0.45022842,0.057640083,-0.5291699,-0.050978642,-0.45274255,0.7533595,0.33792654,1.0417931,0.2314686,1.1972377,-0.7196977,-0.57820773,0.5416036,-0.00022671049,-1.1474984,1.2713088,-0.9515383,-0.22078829,0.3629795,-1.1521347,0.78945565,0.16477098,0.38238066,-0.561307,0.3742351,-1.5745884,0.3300991,-1.2220552,-1.6603981,-0.10348426,0.10339473,-0.8207756,0.0736462,-0.21973774,-1.3281047,1.2942429,0.1381252,-0.34831762,0.22430225,0.5126713,0.9297499,1.0237862,1.8013723,-0.16177388,0.03249217,1.1526153,0.008252534,-1.7605116,0.7750088,-1.7448455,0.0025707893,-0.27937898,0.24437317,-1.111214,0.21939412,0.55980307,-1.1217489,-0.042995464,-0.11449538,-0.23490286,-0.105496675,0.16650681,0.038306646,-0.8198459,0.6443494,0.3637209,-1.107397,-0.26114124,0.27874994,-0.4203241,-0.13198952,-0.2282443,0.39475653,0.062255606,-0.3401018,0.3393211,0.16447593,-1.3696556,0.52417326,1.4078945,-1.1752319,-0.25932452,-0.08164469,0.081381984
tt0015863,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4188,4,69,6069575,-13902827,0.046777025,-1.3696145,1.0271473,0.47096416,0.47667867,-0.5104825,0.5349521,-0.38208726,0.2500232,1.0443574,0.5307818,0.7386636,-0.6840594,-1.1679901,0.79455745,-0.26003748,-0.43143052,0.23510683,-1.6002153,0.42334837,0.6728261,0.23542224,0.54540604,-0.28028738,-0.18571755,0.34599316,-0.026099777,0.13680689,-0.23857193,-0.8758415,-1.0041752,0.08324355,0.011318348,0.25886983,-0.6372483,-0.50502443,0.7690947,-0.5589926,0.41239065,1.1042762,0.017444523,0.31675434,-1.1522721,-0.1219562,0.1460001,0.25077054,-0.8232347,-0.14979392,-0.4198659,0.85674554,1.6670817,-0.28794292,-0.4213251,0.49848858,-0.28718638,-0.36246833,1.4862542,-0.3988182,-1.3757895,0.76891917,0.45547268,-0.5418755,0.5780778,-0.2993688,0.96683896,0.106537305,0.40218595,0.6753774,0.1588388,-1.5857332,0.17572841,-1.7913879,-1.4006311,-0.40437618,0.18467481,-0.5028687,-0.108275704,0.34928465,-0.2388715,0.8364255,-0.2725732,0.79842854,0.14627546,1.1070292,0.6277483,-0.66523784,0.9199267,-0.6137594,0.96744734,0.41625562,-0.05658635,-0.28742385,0.8120703,0.30567914,0.8442693,-1.3221484,-0.020665918,-0.5757828,0.030353924,-0.5017569,-0.9129941,0.03481985,-0.58246803,0.60503215,-0.01700458,0.6924734,0.7144604,-0.47674143,0.2725133,-1.1693394,-0.23735186,-0.42574176,0.36423862,0.5230923,-0.4310204,0.43169826,-0.92731225,0.7586542,0.81657165,0.6230118,-0.8955197,-0.04056282,-0.2700405,0.8502036,-0.7885632,-0.9471812,-0.110299855,-0.06239989
tt4466864,,0.0,0.0,,,166.0,35771820.0,,35771820.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239,5,107,5813925,-15459943,0.19903344,-0.1819033,1.2265887,0.6350497,0.41718563,0.23410918,0.14450455,-0.804184,0.8518145,1.388436,0.4370855,-0.19158629,-0.3476218,-0.24299765,0.854872,0.9382387,-0.3196417,0.5472927,-0.21668644,-0.2521737,0.29678988,0.11593922,-0.36455122,-0.60761017,-0.9969336,0.4797161,0.028972447,1.3799838,0.24277276,0.096092716,-0.49972332,-0.1299631,-0.3089195,1.1251206,-0.8230286,-0.5423132,0.5659512,-1.082759,0.9003309,0.24454679,-0.49342483,0.20629475,-0.45792612,-0.7729761,0.3736421,0.32342255,-0.7595299,0.28199312,-0.55440193,0.42452642,1.23839,-0.29209828,-0.700826,-0.89305305,0.9866179,-0.11607678,0.84882396,-0.6847202,-1.0415026,0.3849878,-0.037541103,0.16708273,-0.3649357,-1.2481587,1.5503637,0.30046356,-0.25039378,0.41627184,0.18788654,-0.8994454,-0.41789442,-0.3584502,-1.4207724,-0.6814122,-0.15849644,-1.1742347,-0.3802637,0.84913313,-0.66663164,1.0115994,-0.92291427,-1.1190283,-0.15668984,1.8569082,-0.4511385,0.2411111,1.3244777,-0.6671659,0.67995435,0.13560729,-0.43512592,-0.6808295,-0.28739432,-0.51658976,1.376505,-0.31025437,-0.63875437,-0.4071876,-0.44446066,-0.14796956,-1.361572,0.36580116,-0.2485322,0.61877865,0.048360728,0.6483771,-0.36386403,0.27842167,0.5786424,-0.1918192,-1.2374309,-0.5063509,0.023526847,0.7247472,-0.91077167,0.6846713,0.18911526,0.45898592,-0.029350543,-0.32765543,-0.8054969,-0.9430636,-0.04701643,1.4105515,-0.7467631,0.5289455,0.23524275,0.4563501
tt0058557,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6528,4,121,6356424,-12155729,0.9448552,-0.007513525,1.3576031,0.05760866,0.5928377,-0.43113774,-0.37059942,-0.38155225,0.63589203,0.89699775,0.8404309,0.35710928,-0.12276382,-0.18617618,0.8630213,-0.02263151,-0.2618723,1.1546754,-0.47489142,0.330015,0.5612779,-0.102027595,-1.2250112,-0.07402527,-0.75126505,0.14032985,0.009224634,0.06661045,-0.64965457,-0.12901527,-0.69224167,0.35164776,0.47204375,-0.7007937,0.13298674,-1.0857228,1.2423414,0.2103867,-0.04891881,0.6775245,0.030586291,-0.1445416,-0.36131197,-0.6431028,-0.5191304,0.2581764,-0.8616349,0.4151502,-0.738735,1.1427659,0.64727646,0.04914004,0.35960898,0.073421314,0.3641458,0.67723805,0.39970073,0.38693312,-1.0924289,0.031606957,0.49909985,-0.09686845,1.2013447,0.27362546,0.43969604,0.49024397,-0.03510047,0.094049275,0.44651797,-0.8766553,-0.7341613,0.05271782,-2.301277,0.72047937,0.26280007,-0.23967417,-0.63706785,0.44341525,-0.06684417,0.4279442,0.02915817,-0.6197521,0.73453146,0.91951233,0.31941083,0.5830503,2.1211174,-0.89761406,-0.57382745,0.40431637,-0.8139329,-0.6226922,-0.72359455,-0.77378553,0.40208334,-0.03740737,-0.30917013,-1.0886656,-0.2901936,0.7701016,-0.6785737,0.20226106,0.2140379,0.52915466,-0.5643877,0.877724,0.34648913,-1.1194676,0.45160627,-1.1409822,-0.49514055,-0.10096706,-0.24535356,-0.28734344,0.002131757,-0.022100033,-0.026037425,0.4388,0.1599793,-0.22037491,-0.24043736,-0.7807558,-0.12828158,0.6978061,0.78262573,0.056728266,-1.0493177,-0.5818292
tt0120701,,0.0,0.0,,,119.0,12069719.0,12069719.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19791,5,114,7988225,-2216973,0.46444172,0.035915595,0.59597176,0.72529125,0.4586461,-1.3732189,0.35693413,-0.6451271,0.11392898,1.1508667,0.9671734,-0.018938424,0.041908536,-0.13929607,0.50016075,0.020168347,-0.16044994,0.5386217,-0.8333849,-0.46935102,1.1487919,0.18421909,0.3330406,0.35611197,-0.7178383,0.4958792,0.16403998,0.42363155,-0.38280177,0.30627602,-0.86419237,0.56113803,-0.036172014,0.35393456,-0.10841018,-0.501972,0.7087075,-0.91714567,0.7232828,0.47123122,0.4429942,0.18662007,-0.7043083,-0.10531382,0.24462797,0.063336164,-0.6075957,-0.061080784,-0.89520067,0.53883845,0.39221567,-0.10155387,-0.2157938,0.079594955,-0.30756137,-0.31824285,0.48123538,0.11413788,-1.0241965,0.20513147,0.16836101,0.14236152,0.47972733,-0.32725132,0.2403144,0.65450484,1.1585197,0.9164724,-0.38547006,-1.0472761,-0.5543327,-0.6451015,-1.1968486,-0.023892602,1.0751411,-0.7744677,-0.3887143,0.038633354,-0.6014795,1.580034,-0.47276154,0.3188945,0.62007844,0.9411748,0.480398,0.012333393,1.1979028,-0.4003074,-0.45252627,1.4160556,-1.0783981,-0.26823533,-0.061633248,-0.114094086,0.9058483,0.03468186,-0.1539768,-1.094129,-0.57934064,0.19169267,-1.3540186,-0.66734374,-0.21307504,0.89635104,-0.3287809,0.56263745,-0.48408675,-0.67701477,0.005805424,-0.8030765,-0.5690212,-0.33602047,-0.601424,0.28098872,-0.37604952,-0.40602636,-0.12448649,1.0630144,-0.026493292,-0.16383491,-0.4003447,-0.56103724,-0.20421061,0.0026142804,-0.6936474,-0.18186606,-0.26794213,0.829746
tt0257516,,0.0,0.0,,,140.0,29621722.0,19297522.0,10324200.0,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32084,8,97,35000000,96813733,-2.046941,0.81261903,1.4543744,3.1601255,1.664134,-0.8705762,2.0492494,0.59380275,-0.3535298,1.5893655,0.74679416,1.0342145,1.418009,1.8832272,0.8201428,2.1532214,-3.7679465,0.5572345,1.2745687,-2.3784504,-1.7464676,1.1684325,-2.099425,-2.5165188,-5.339944,2.7122257,-1.8671658,0.28854495,-0.25777245,0.97321606,-0.42619646,-0.5610074,0.53604794,-0.37611374,1.2838393,1.6339316,2.855631,0.33339623,0.09580717,0.99110186,-1.2840371,0.64596045,-2.6797278,1.8819377,-1.6948555,1.2626797,-2.9024458,-1.3774743,-4.6818967,-2.3536437,2.4261491,5.300543,2.2997367,0.33297405,0.9095973,-1.2868729,0.8044109,-0.42463124,-1.2861305,-2.0117507,-1.774108,-0.49570367,0.5116364,3.1776402,3.8771033,1.8558383,2.0679255,2.7367053,-1.1822938,-1.4035556,0.96261746,4.380447,-2.7577405,-2.0521922,1.3615454,-3.3977966,-1.7518373,0.62756073,-0.37005436,-1.0278003,-3.5829446,-1.1623806,2.5073688,1.3775488,-0.9116698,-0.7159969,2.6865783,-0.6302151,3.11561,-0.79714924,-1.6852804,0.6575566,-2.5199175,1.2595809,2.023368,-0.34879953,-2.0892491,-1.0318782,-1.331605,2.7506032,-4.82132,-0.026615098,-2.5610018,-0.24127929,1.7952262,-1.0756724,1.6798553,1.1130165,2.6446524,-2.511122,-4.4307594,-0.91600406,-0.9091521,0.42939433,-2.1078343,-0.09796899,2.7394984,-0.41785884,-0.55322236,1.1217386,-1.4803805,-1.915678,-0.92059904,1.404541,1.0670875,1.7381545,0.06244654,0.39081854
