tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt4966046,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3451,8,90,23425773,70025822,0.11201317,0.025011567,0.39001194,0.8261202,0.442281,-1.3048478,0.4693051,-0.5663053,-0.31291974,0.6604101,0.44921243,-0.036723044,-0.30002433,-0.44821745,0.37446874,0.16691104,-0.47816333,0.26981288,-0.79050165,0.2916071,0.34232026,0.4204151,-0.41061237,0.005838211,-0.71087086,0.15160713,-0.541565,0.6785959,-0.42423955,-0.10181137,-0.46453413,0.11671251,0.258481,-0.21064433,0.09374681,-0.5981192,0.015697194,-0.13826297,-0.19270007,0.24467237,-0.50443244,0.29656914,-0.81851417,0.2642607,0.013124469,0.56864667,-0.8197072,-0.06833261,0.021280847,-0.30504844,0.60047966,0.6706451,-0.26657104,-0.69616324,0.3874351,-0.26032066,0.834513,-0.21904866,-0.45421237,-0.04764391,-0.008239177,-0.7246855,0.17650945,0.027470382,0.46333557,-0.16327937,0.55889845,0.102111846,-0.3872736,-0.60527426,-0.31915796,-0.6436141,-1.3634325,-0.48945522,0.85359085,-0.857612,0.13203914,-0.19302028,-0.29994348,0.12202967,-0.45770144,0.23434646,0.18125813,0.78889173,0.539377,-0.29070827,1.9953473,-1.0772833,0.29741195,0.48052368,-0.6759818,-0.22658847,0.18237919,-0.27627504,0.86740285,-0.101452634,-0.37428594,-0.7282095,-0.46466714,0.007714975,-0.7434132,-0.011628134,0.6927669,0.19563963,-0.19054607,-0.17758183,0.6184871,0.074076794,0.19220337,-0.05125202,-1.0299841,-0.03206477,-0.3325534,0.27195266,-0.31875938,-0.42470142,0.23760855,-0.15975331,-0.49013752,0.12199964,-0.92147034,-0.624692,-0.26333874,0.7920165,-0.41559485,-0.28235516,-0.45961887,0.00075893593
tt0889652,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,7,103,23425631,70024899,0.6050753,-0.20950861,0.75322443,0.762709,0.7529501,-0.98778784,0.43331358,-0.48508427,-0.3231637,0.3333474,0.18772876,-0.50064105,-0.5587736,-0.41121876,-0.094779335,0.29906297,-1.0236113,0.5259672,-0.34993184,-0.11048085,0.50841063,0.06497698,-0.22448316,-0.979053,-0.26953954,0.827495,-0.6060424,0.30153295,-0.07638967,-0.3394061,-0.6515356,-0.57953244,0.5232147,0.09373706,0.059355848,-0.0014663459,0.93242484,0.27202585,0.645833,0.3947612,0.09957837,0.42585436,-1.3249593,-0.26444334,0.47649875,-0.4433088,-0.5685715,0.18518488,-0.9539566,0.5599575,1.013649,0.22492664,0.289731,-0.279985,0.01365143,-0.2660917,0.3161844,0.2300814,-0.5628496,-0.02013527,0.17752787,0.12501316,0.50486195,-0.6634567,0.23873205,0.64519614,0.67181975,0.00530755,-0.21169926,-0.06833439,-0.3551443,-0.4968925,-1.1967889,-0.7355747,0.10448722,-1.0309641,-0.6439131,0.9227105,-0.7613593,0.66963667,-0.4402666,0.07316689,1.0060307,1.1105126,0.39713654,0.11622629,0.64733326,-0.7070565,0.012136096,0.6801226,-0.41053995,-0.2680435,-0.44897687,-0.3533733,0.6908488,-0.25816917,-0.20883682,-0.9429773,-0.54602194,-0.85340434,-0.48850596,0.022810314,-0.07526902,1.1460575,-0.28287306,0.1446707,0.9274706,-1.3013977,-0.20030892,-0.2909426,-0.36060494,-0.5743717,0.033165853,0.22163308,-0.052865285,0.52883744,-0.12879853,0.75068873,0.21099778,0.24890101,-0.72848094,-1.6037248,-0.667857,0.9029778,-0.7021851,-0.33607948,-0.62820446,0.24628738
tt1296869,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4499,7,94,23425926,70026819,0.41843453,-0.52358973,0.40487373,0.5716278,0.3769851,-0.057829633,0.32985237,-0.47907794,0.25510544,0.35335666,0.14830722,0.010551514,0.087016545,0.073160596,-0.5626445,0.7665702,0.02259961,0.4164879,-0.28647435,0.38184258,0.50019056,-0.06191856,-0.0022223506,-1.1849244,-0.39771062,-0.006555789,-0.31961682,0.2106578,0.04508832,0.22158805,-0.37455592,0.14010666,0.2391535,0.30446932,0.10504051,-0.09790841,0.457527,-0.0039742696,0.55453295,0.3080727,0.1567548,0.06898729,-0.22222683,-0.2579321,-0.16927132,0.1973018,-0.6202308,0.17781171,-0.8357495,0.4556145,0.6032688,0.45576113,0.49477786,-0.17355955,0.33269298,-0.1500223,0.4184879,-0.48680675,-0.6443748,0.12912072,0.16814913,0.021686519,-0.079170816,-0.3027819,0.5202181,-0.14969209,0.38721675,0.7966763,-0.2483997,-0.76504,-0.22331543,-0.12859346,-1.0184665,0.08254297,0.13417102,-0.3575506,-0.67058474,0.46994284,-0.35266843,1.0238243,-0.05231571,0.04613662,-0.1498449,0.77725255,0.44308367,-0.17909911,0.5479344,-0.016212597,0.70938486,0.54511404,-0.087819755,-0.30717504,-0.08515992,-0.124536924,0.36637223,-0.21730769,-0.23931928,0.07279096,-0.42443782,0.14058998,-0.35309377,0.16509631,-0.03553208,0.11617522,-0.0017724325,0.1930997,0.36624563,0.049231067,-0.058567025,-0.40703106,0.06891627,0.1366659,0.18895203,0.05261569,-0.35936108,-0.33853558,0.039634313,0.11232529,-0.19274347,0.29022452,-0.2047502,-0.77724344,0.6573074,0.7283896,-0.70596194,0.03297618,-0.38068977,0.041182205
tt0267261,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846,7,128,23425534,70024272,0.2990982,0.22200342,1.2234356,1.1994275,0.5721765,-0.22735673,0.6986389,-0.30797833,1.001565,0.39557222,0.6392656,0.685347,0.27438486,-0.7039118,0.38389754,0.069504075,-0.8113312,0.6086109,-0.5538217,0.45307913,0.6012289,-0.24372226,0.24885151,-1.3105564,-0.6879926,0.31538832,-0.3012093,0.55871624,-0.012340778,0.06537316,-0.60003835,-0.4240858,-0.052509032,0.5624819,-0.025697649,-0.7734974,0.8683099,-0.49459904,-0.27531344,0.031420413,-0.2280148,-0.045075532,0.017944876,-0.26755577,0.23273578,0.497425,-0.64343494,-0.73328537,-0.6578516,0.66793454,0.57248706,-0.13563775,-0.15029645,-0.04071033,0.7995227,-0.11246767,0.6849191,-0.73620164,-1.2247564,0.064401545,-0.7982591,-0.5875884,0.5543786,-0.2564045,0.5605223,-0.2029317,0.67568123,0.275216,-0.08004591,-0.7713745,-0.4127104,-0.635546,-1.5022111,-0.47595376,0.6088025,-0.5543254,0.09257957,0.7458863,-0.100320034,0.4315361,-0.60974365,0.16060378,0.3070957,1.24984,0.46563533,0.43224475,0.9564854,-0.4850338,0.06554183,1.0219511,0.37187442,-0.26957574,0.3465266,-0.19017929,0.63877404,0.07355292,-0.21394968,0.1158418,-0.33663994,0.52920496,-0.23137073,-0.52749306,-0.66799796,0.046053648,-0.39962426,-0.047595825,0.5310528,-0.22655676,0.94913423,-0.17915043,-0.7435499,-0.53624326,-0.062366355,0.94565153,-0.32133725,0.25472105,-0.045037515,0.38327673,0.23994726,0.61246747,-0.4385489,-0.987367,-0.022677608,0.9225085,-1.0065054,-0.12884177,-1.0916649,-0.6752807
tt0100079,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,7,80,23429028,70047107,0.7446098,-0.84016556,1.6527091,1.0538926,0.01283405,-0.021540381,0.20394821,0.13723561,-0.08775255,-0.04765527,0.8321672,-0.05973929,0.18621895,-0.64316964,-0.4560779,0.016342252,0.54691976,0.15174977,0.4121251,-0.12632316,0.21340917,0.40469158,-0.7615239,-1.0133755,-0.3815586,0.87432694,-0.6110465,1.0528973,0.306861,0.14047459,0.4567253,0.9204772,-0.41449177,0.7428969,0.5244701,0.4790584,1.2447095,-0.014656385,0.52567905,-0.19252326,-0.5382009,0.7301448,-0.475898,0.19538508,0.19994888,-0.22042383,-0.80723363,0.48142317,-0.5069586,-0.07444497,0.7681186,0.40529004,0.62901366,0.04869647,-0.84575605,-0.37143567,0.49569562,-0.46727666,-1.2389885,0.7409682,0.18011539,-0.17342931,-0.066057965,-0.7641307,0.73759854,0.14823592,0.3814156,0.17905053,-0.69600874,-0.34222662,0.1880519,-0.3513512,-0.9845985,-0.049539153,0.21674632,-0.8619809,-0.79968077,0.5098202,-1.1127455,0.70883965,-0.53634816,-0.47379336,0.023622505,0.88391984,-0.6374041,-0.32728878,0.58319145,-0.52519435,0.6613152,1.0907904,-0.515368,-0.6482602,-0.10177368,-0.4954571,0.4427377,-0.20836209,0.3193515,-0.19936702,0.33479846,-0.098350145,-0.2117162,-0.19982669,-0.21110596,0.2749307,0.55927956,-0.6978841,-0.1028779,0.20361617,0.25589138,-0.21171278,-0.2148237,-0.06637425,0.15302287,0.2299996,-0.33366373,-0.38510364,-0.07066805,0.0015403485,-0.46138102,0.16906764,0.2376736,-1.035008,0.5825046,0.5339302,-0.5672215,0.45168525,-0.36550167,0.19169377
tt0806147,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,8,86,23429030,70047114,0.6430101,0.12095545,1.5914955,0.99363285,0.20094705,-0.40083197,1.0082417,-0.5079996,-0.07276948,-0.17440434,0.54884756,0.3100303,-0.3075051,-0.6827352,0.23476401,-0.02220052,-0.06297954,0.6390088,-1.2486836,0.6281848,0.8935808,0.33898073,0.24729621,-0.94020844,-0.56029516,0.9652883,-0.3660436,0.1340234,0.75108117,0.18856172,-0.54778916,0.2856432,-0.47014514,-0.02775498,-0.59737885,-0.82810307,0.6639039,-0.28948736,0.049179316,1.1066517,0.015453297,0.3772617,-0.445549,-0.26127368,0.011840886,0.48188025,-0.44242457,0.21111807,-0.09669187,0.5614479,0.940081,-0.23064102,-0.48738304,0.32800412,-0.26151758,-0.31767148,0.5244762,-0.3853809,-1.1588733,0.62120074,-0.35582352,0.037144963,0.98532265,-0.14402556,0.8267079,-0.14788452,0.6569125,0.19507806,0.21449736,-0.9725624,-0.46634212,-0.017367946,-1.8096826,-0.6009089,0.7939919,-1.044643,-0.22690406,0.23671347,-0.8867167,0.5180001,-0.4544484,-0.1533474,0.8419033,1.8603272,0.5140314,-0.005144232,0.65190345,-0.50151426,0.23535758,1.040432,-0.91336435,-0.06527835,0.13713567,0.42971948,0.3086299,0.4250944,-0.010307787,-0.48628098,-0.49370372,0.22938931,-0.9290078,-0.84203756,0.06946743,-0.63847226,0.13468966,0.10129965,0.10535492,-0.25639665,0.045392748,-0.6315037,-0.26595238,-0.7115392,-0.039183535,0.6202543,0.17924838,0.39178142,0.53120106,0.14709236,-0.692572,-0.586833,-0.48573062,-0.37626374,0.36602032,0.52293116,-0.42341357,0.9060201,-0.9506816,0.5679491
tt0104969,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,7,92,23425460,70023789,0.33527255,-0.24357325,0.3212962,0.8530335,0.89253306,-0.4977436,0.573834,-0.8267051,-0.0292811,1.3304214,0.56835353,-0.04711162,-1.1631576,-0.43445998,0.39938712,0.24819043,-0.7678747,0.18554291,-0.7161289,0.115976326,0.25762445,0.15003893,0.059174493,0.14404868,-1.0872382,0.59270626,-0.7178342,0.26560712,-0.25038847,-0.18970719,-0.8214824,-0.23909763,-0.0898289,0.248979,-0.034063235,-0.17022733,0.7808814,-0.49807194,0.61784583,0.7203624,0.10770058,0.3703084,-0.20556289,-0.3262358,-0.04382811,0.27523178,-0.1303784,0.37765443,-0.56636524,0.569685,0.95973176,0.2491497,0.49385387,0.037194695,0.015874557,0.2596724,0.8623662,-0.11263976,-0.95923,0.85201395,0.37546664,-0.6550193,0.56712466,0.19312859,0.5988692,0.7061601,0.48483494,0.3280447,-0.06901084,-0.9492357,0.0022873296,-0.60522145,-1.3857052,-0.08131893,0.24747272,-1.0331936,-0.54565716,0.36082765,-0.32750612,0.88917565,-0.6758547,-0.06509325,0.65655005,1.5732865,1.0625767,-0.047170784,1.3376763,-0.015542351,-0.08822694,0.950522,-0.38550505,-0.35717988,0.521359,0.17528024,0.63712806,0.022282882,-0.29233557,-1.0436736,-0.62270445,0.06694774,-0.089768045,-0.16594428,-0.25940195,1.0333602,-0.22233267,-0.04467218,0.022580497,-0.33551228,0.75634116,-0.3294061,-0.94169354,-0.5973482,0.112683475,0.51768386,-0.3046666,-0.25683796,-0.075473435,0.21722485,-0.31121278,0.11016119,-0.30750084,-0.8384048,0.08064601,0.64619267,-0.26333588,-0.5429682,-0.5038086,0.9306612
tt1891905,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,7,93,23425426,70023561,-0.05130927,-0.4331879,0.83620375,0.6953053,0.31706202,-0.9761931,0.51080817,-0.47586292,0.43114632,0.2964415,0.779557,0.2013661,-0.18038082,-0.6061549,0.29631677,-0.057757676,0.037462026,0.29732993,-0.53022987,0.2211466,1.380427,0.036531016,0.13061355,-0.5199177,-0.75564283,0.5851685,-0.6847923,0.4649586,0.47650194,-0.016015707,-0.30595618,-0.27187562,0.033922825,-0.0819912,0.17045693,-0.33397365,1.0176222,-0.37980673,0.34568343,0.59003794,-0.9036608,0.18604739,-0.5464822,-0.58594406,-0.0013869097,0.07231012,-0.6391133,0.1755176,-0.7874591,0.45362636,0.65283513,-0.5038242,0.30108032,-0.19468276,-0.13862887,-0.41187543,0.51297355,0.14508197,-0.46192396,0.123318486,0.3211421,-0.33911735,0.14406566,0.15914997,1.224268,0.38863474,0.38973922,0.4574676,-0.037437536,-0.83368605,0.24571714,-0.73912734,-1.5460598,-0.41347942,1.0798091,-0.7647632,-0.45341337,0.6185677,-0.18328643,1.2258275,-0.40255737,-0.15755422,0.5170148,1.670324,0.9313009,0.2154756,1.7462903,-0.3945928,0.023092043,0.8107209,-0.13719901,-0.8991813,0.48528787,-0.093034126,0.5842459,-0.23745307,0.123095766,-0.6037335,-0.44518447,-0.24690287,-1.2738305,-0.5343856,0.2952647,0.68186325,-0.3876248,0.23025407,0.65426403,-0.16270278,0.15217608,-0.8211982,-0.50490654,-0.42453587,0.15680063,0.018175716,-0.41117606,-0.11284064,0.18544021,0.30906594,-0.3275544,0.15967776,-0.21108335,-0.59667987,0.47604138,0.348486,-1.2968159,0.110349946,-0.45457128,-0.11639849
tt0190611,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471,7,137,23425626,70024869,0.011389276,-1.370888,0.8333915,1.124144,0.39827937,0.051881857,-0.43401292,0.9526124,0.5809048,0.88497186,1.0150608,-0.1324489,-1.3112531,-1.8260522,-0.6742663,0.6150583,-0.7377498,0.42123398,-1.0003092,0.40856028,-0.5307727,0.800909,-0.17973103,-1.9772009,-0.75322974,0.4983538,-1.3506032,1.0271211,0.2666154,-0.6045623,-0.8189533,0.30559996,0.7709531,0.5801423,1.0035249,0.40396944,0.26882136,-0.99888825,0.40610003,0.43567988,-1.1693594,1.7805738,-0.72989076,-0.2269105,0.4869538,0.52769065,-0.59892946,0.47908205,0.0625776,1.1910187,0.38000965,0.32373154,1.1706635,-0.7173342,0.74035394,-0.14102395,1.3064078,-1.4420683,-0.65267813,1.0964915,0.09205437,0.14512922,-0.013419307,-0.4913229,1.0220327,0.8387437,0.41083506,0.71593994,0.17217043,-1.4161968,-0.26829186,-0.008241272,-1.7333572,-0.39091343,1.0715238,-1.3952032,-1.2313668,1.4827242,-0.55696934,0.70942384,-1.252775,-0.2443149,0.4742391,1.3070165,0.40847945,0.48476413,1.7479386,-1.0468708,1.4513232,0.85508275,-0.20233235,-0.618202,0.40483746,-0.3166688,0.839051,-0.68835,0.2818462,0.06734036,0.7366176,-0.8685322,-1.5826302,-1.5757613,-0.7142282,-0.05118726,-0.123308405,-0.053396694,-0.16307744,-0.16047955,0.09071767,-0.6523954,0.19549076,-0.1562033,1.1554908,-0.32645637,-0.13673957,-1.2591488,0.521606,0.047991514,0.013535005,1.0507141,-0.94121957,-1.4468452,-0.17317314,1.0637572,-0.27083692,-0.9072541,-0.8174749,-0.40426263
tt2190467,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,8,84,23425551,70024378,0.12719974,-0.19684401,0.28210387,0.33564502,0.57660574,-0.35356128,0.24916685,-0.2548447,0.023160415,0.04176581,0.60004634,0.14691494,-0.12739477,-0.43376985,0.5311022,-0.18419467,-0.31348756,0.30505982,-0.43849194,0.48676407,0.5544367,0.11031234,0.23288569,-0.5145235,-0.18882214,0.308451,-0.31335762,0.58469886,-0.02056093,-0.09567076,-0.2959061,0.04371795,-0.16541806,-0.09731691,-0.08197666,0.0012821147,0.18588494,-0.24297771,0.18439545,-0.06708481,-0.019801432,0.12151843,-0.29598057,-0.13360195,0.08376603,-0.14612655,-0.6188326,-0.17818041,-0.14396513,-0.13248593,0.43764782,0.22204387,0.14310156,-0.14307784,0.355167,0.19035037,0.19208683,-0.054900855,-0.26144788,0.02010368,0.1660817,0.22436112,0.06775735,0.105909616,0.24456595,0.1113475,0.090193585,0.33641934,-0.41002464,-0.0080336435,-0.2162243,-0.7346516,-0.71903825,-0.35221738,0.3450934,-0.7994618,0.07056004,-0.23869754,-0.18137169,0.013678987,-0.21582939,-0.12773213,0.08657035,0.3844355,0.1820444,0.12808008,0.7703355,-0.09715645,0.10948474,0.6155118,-0.28410855,0.02097901,0.0066830856,-0.33415782,0.6285551,0.17005399,-0.3714636,-0.63532805,0.36494046,-0.016179862,-0.61636335,0.23884504,-0.035545424,0.51159424,-0.002792595,0.14196776,-0.002566434,-0.5087734,-0.052202143,-0.1441724,-0.12528741,0.01345022,0.2427307,0.29822344,0.2097359,-0.41474,0.2911442,0.12400088,-0.0025209095,0.18581411,-0.36834562,-0.14311628,0.003931725,0.32013845,0.10330624,0.19811994,-0.40271062,-0.21787012
tt6273736,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1765,8,130,23425525,70024209,0.7169048,-0.51800853,0.17392057,0.92243665,-0.69388884,-0.1619557,0.32276288,-0.0025696885,0.7244445,1.39159,0.1361362,-0.16012661,-0.70259017,-0.7417684,1.1421779,0.99891746,-1.2467358,0.25812063,0.39770222,0.5880819,1.1262666,0.6951104,-0.04600069,-1.5243152,-0.14716676,0.029988732,-0.31441647,-0.022036677,-0.24553522,0.22298968,-1.2240306,-0.27426973,0.6314034,1.2668653,-0.5119773,1.2314095,1.6595061,-0.17672737,0.68053067,1.7615879,-0.63509613,0.30377227,-2.7232673,-1.269999,0.2208453,-0.15840757,-0.3615592,0.51840585,-1.6847445,1.6160544,1.4112059,-0.32306808,0.38889262,0.45912895,0.22440094,-0.67537165,0.65549153,-0.5593815,-1.8087385,0.20007615,-0.29598114,-0.25045958,1.4854476,0.27168867,-0.006175956,-0.051986534,1.407996,1.9881254,-0.9777453,-1.2738541,0.563927,-1.0836545,-2.0849335,0.050354153,1.2270917,-0.44486132,-1.0703431,1.3682237,-0.5159187,0.6916571,-0.39669287,-0.8724962,-0.0115979565,1.7805752,1.0498062,0.39669186,1.0073104,-0.7669563,0.7341672,0.33968621,-2.6789231,1.0088124,1.4798282,-1.7579576,2.4365525,-0.53889835,-0.12582348,-0.7752262,-1.3034713,-0.9128114,-2.1455846,-0.9648908,-0.28852865,0.8895409,-0.10007104,1.2064437,1.0898356,-0.8402387,0.8103453,-1.3114251,-1.359431,0.2842518,-1.483415,1.5758497,0.15743116,1.0960672,-0.80051035,0.13466746,0.38966635,0.31837794,-0.6401766,0.049274888,-1.538626,1.2129908,-0.43846974,-0.03610258,-0.90813595,0.54056
tt2368672,,0.0,0.0,,,,,,,0,-1,False,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8125,6,89,19700000,60557901,0.05256549,-1.0876807,0.58659506,3.9394612,-0.06535802,-1.4101323,-0.39506495,-0.52712506,2.4500256,-0.70093495,0.34749642,-0.6006876,0.76651,-1.8466427,-4.1682425,0.4462688,-1.1519157,0.82029355,-0.33305627,0.100579396,0.6098549,-0.16574751,-0.00084932137,-1.4053351,3.1319249,1.3402202,-3.1848965,3.9625852,-1.1372378,1.5903096,-3.6141214,-0.8465344,0.28387567,1.1126437,-2.810269,1.6151018,5.0412803,3.8026686,3.63539,0.29194155,-0.86786664,4.7658334,2.0184634,4.0583386,1.1515231,0.87664163,-2.2697225,-0.7244694,-2.1080146,1.4935277,2.3958972,-0.38943633,-1.058241,1.7867881,4.105227,-2.245999,6.260769,-4.989858,2.0071638,0.6673125,0.22586966,0.26796803,3.0569174,-1.5358343,0.53258044,2.1148782,1.6898005,4.1305313,1.4681913,-2.897913,-0.45329878,-0.27677858,-3.133612,0.66274905,1.9843193,-4.4172487,-0.066852175,2.0970721,-0.7727504,0.18765073,-5.4283514,0.15737931,-3.077606,2.6180778,0.4461021,0.1630532,5.686064,-3.271511,2.6308725,2.6200318,-1.172179,-1.6862128,-0.29316753,-1.738851,2.1596751,-0.7192727,-2.6639903,-0.54272777,-1.3544446,0.7276131,-1.9508421,-0.04109391,0.5487868,2.448869,-2.896263,2.2188337,-0.7585144,-0.7901797,3.3816454,-1.3037992,-0.8431579,-3.4532952,-0.6128176,2.8086817,-0.8549929,1.4859914,-1.6273589,3.3526406,2.401416,-0.8514493,-0.75393015,0.09161969,1.0145289,0.74342275,-0.6976001,-1.8890573,-0.7661652,-1.3451344
tt6676028,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475,8,92,23425630,70024889,0.050626714,1.1330477,0.84727603,-0.51418245,0.7563165,-0.8099793,-0.9099744,0.054446146,0.48069683,0.70479536,0.4336032,0.3534492,-0.108101375,-0.085836455,0.21587318,0.94168395,-1.0107291,0.048206415,-0.07888651,0.42626294,0.4630286,-0.6167371,-0.99286264,-0.5375912,-0.7910594,0.55131716,0.15688483,0.67385316,-0.35201856,0.8797287,0.54973435,-0.19969755,0.27741194,0.92320114,0.9176299,0.30510837,0.6995745,0.99876803,0.23564482,0.4205651,-1.3110105,0.47241428,0.2970339,0.49364355,0.015748896,0.28272006,-0.016519453,-0.107647136,-0.78966177,0.60365367,0.48868558,0.04254224,0.026870666,-0.04667407,-0.11257206,-0.1201164,-0.5944798,0.59496176,-1.6593451,-0.44255006,-0.09904849,-0.41893232,0.3964352,0.13526493,-0.500174,0.88487726,-0.7911946,0.6184434,-0.7417153,-1.2684187,-0.10255671,0.5035882,-0.7869449,-0.0427295,0.31199723,-1.0482363,-1.3315041,0.2501895,-0.17850351,0.3216003,-0.17181523,-0.5675709,-0.21213332,0.857139,0.9306573,0.23907334,1.1544126,-0.33105844,-0.62789387,1.0718714,-0.1780015,-0.34171447,-0.8987259,-1.1167746,0.1857822,-0.85103273,-0.6075781,-0.6293668,-0.40690085,-0.00058442634,-0.5242865,-0.4368334,-0.7158215,0.3988763,-0.85280144,0.4645305,0.7216863,-0.4421956,0.9231814,-0.80742246,1.0537913,-1.1157544,0.22496742,0.49143338,-0.6295921,0.16988675,0.0045092534,-0.15070613,0.3191814,0.063936375,0.1734159,0.21372572,-0.24301697,1.1290741,-0.56478065,0.8615531,-0.36602575,-0.15229462
tt0398839,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,7,83,23425437,70023640,-0.42266196,-0.48428053,0.6201854,1.0910487,0.33606702,-0.77311957,-0.19035392,-0.09880961,0.40870693,-0.21718316,0.6098613,0.12193359,0.00034762608,-0.043440346,-0.38358325,0.109204814,-0.8140223,0.6059422,-0.6087919,0.8075973,0.44921854,-0.1825028,-0.27671546,-0.470639,-1.1313574,0.539756,0.058233116,1.1356281,0.39713252,0.05697648,-0.5790322,-0.35512656,-0.2990748,-0.04896583,0.0040162927,-0.3314467,0.9015832,-0.27339876,0.47048768,0.51047945,-0.17749055,0.5592596,-0.4610155,-1.0504621,0.7426665,-0.042099223,-1.1383119,-0.7297883,-0.77171797,0.43557954,1.467428,-0.17547998,-0.38465363,0.66766983,0.49052474,-0.1351882,0.7449951,-0.83937824,-1.1746541,-0.38776284,-0.05875656,-0.07428071,0.6036565,-0.19856893,0.875343,0.08840419,0.36703053,0.029022453,-0.38238886,-0.7360734,-0.7381952,-0.86450005,-1.8638738,-0.531205,0.49823952,-0.5406527,-0.21990688,0.3720445,-1.1740346,1.3292378,-0.84156126,-0.47604102,0.23048052,1.2145139,0.5442241,-0.88593614,1.6027434,-0.8822809,0.14752108,1.3147106,-0.7812425,-0.2828672,0.011248098,-0.41324854,0.5853764,-0.3815225,0.020942753,-1.1015311,0.18326592,0.23445942,-1.1245273,-0.511374,-0.03305114,0.9885676,-0.39800155,0.18289612,0.09174873,-0.4587645,1.0860702,-0.17229861,-0.9330264,-0.20033059,0.53135157,0.80864173,-0.6679524,0.5726869,-0.5584442,-0.5319041,0.24777469,-0.6420689,-0.86812353,-1.2056695,0.0410301,0.5859203,0.3859627,-0.30599886,-0.3233087,0.27004388
