,movie,genres,language,overview
360,tt5030402,"['Drama', 'Comedy']",['English'],"['An interracial family struggles to adjust when they move from New York City to a small, predominately white town in Washington State.']"
361,tt5091612,['Drama'],"['German', 'French', 'Russian', 'Yiddish']","['Paris, 1941: Joseph and Maurice are the sons of Roman, the local barber. At 10 and 12, the boys have so little understanding of the persecution of Jews that Joseph thinks nothing of swapping his yellow star for a bag of marbles. Despite their naiveté, Roman knows that their best chance to escape the Nazi roundup is to flee on their own to Vichy France, where their older brothers Albert and Henri have found safe haven. Always one false move from tragedy, these tenacious urchins survive on courage, ingenuity and more than a bit of cunning as they make their precarious way through France hoping to reunite with their family. More than anything, it’s their brotherly bond that gets them through their ordeals. ']"
362,tt5097070,['Documentary'],"['English', 'Russian', 'Ukrainian']","['Ukrainian-born “bad boy of ballet” Sergei Polunin became the Royal Ballet’s youngest ever principal dancer at age 19. But two years later — at the height of his success — he walked away from it all, resolving to give up dance entirely. Steven Cantor’s Dancer tracks the life of this iconoclastic virtuoso, from his prodigal beginnings in the Ukraine to his awe-inspiring performances in the U.K., Russia, and eventually the U.S., where he went viral after David LaChapelle filmed him dancing to Hozier’s “Take Me to Church.” Yet beyond celebrating the raw talent and wild ambition of Polunin, whose sights are now set on Hollywood, Dancer considers how wealth and success may not be enough when it comes to finding personal and professional identity. [IFC Films]']"
363,tt5116302,"['Adventure', 'Biography', 'Drama', 'History', 'Family']",['English'],"['Togo is the untold true story set in the winter of 1925 that takes you across the treacherous terrain of the Alaskan tundra for an exhilarating and uplifting adventure that will test the strength, courage and determination of one man, Leonhard Seppala, and his lead sled dog, Togo.']"
364,tt5117222,"['Drama', 'Documentary']",['English'],"[""In the summer of 1983, just days before the birth of his first son, writer and theologian John Hull went blind. In order to make sense of the upheaval in his life, he began keeping a diary on audiocassette. Upon their publication in 1990, Oliver Sacks described the work as 'the most extraordinary, precise, deep and beautiful account of blindness I have ever read. It is to my mind a masterpiece.' With exclusive access to these original recordings, Notes on Blindness encompasses dreams, memory and imaginative life, excavating the interior world of blindness.""]"
365,tt5128826,"['Drama', 'Horror']",['English'],"['Young outcast Sean (Ty Hickson) has isolated himself in a trailer in the woods, setting out on alchemic pursuits, with his cat Kaspar as his sole companion. Filled with disdain for authority, he’s fled the daily grind and holed up in the wilderness, escaping a society that has no place for him. But when he turns from chemistry to black magic to crack nature’s secret, things go awry and he awakens something far more sinister and dangerous. ']"
366,tt5164184,['Thriller'],['English'],"['Blind pianist Sofia (Natalie Dormer) overhears a struggle in the apartment above hers that leads to the death of her neighbor Veronique (Emily Ratajkowski). It is the start of a journey that pulls Sofia out of her depth and brings her into contact with Veronique’s father, Milos Radic (Jan Bijvoet). A Serbian businessman accused of being a war criminal, Sofia is drawn into a dangerous world of corruption, investigating police, hitmen and the Russian mafia – a world with links to Sofia’s own hidden past and a path of revenge she has kept hidden until now.']"
367,tt5213534,"['Music', 'Documentary']",['English'],"['From the Academy Award®-winning producers of Amy and Senna comes this essential and entertaining look at the meteoric rise of the seminal 90s rock band Oasis. The film immerses us in the raucous rock stars’ fast-paced world of electrifying music, wild debauchery, and epic fraternal feuding, weaving never-before-seen concert footage with candid interviews and an astonishing firsthand account of the backstage sibling rivalry that threatened to destroy the band.']"
368,tt5259822,"['Biography', 'Drama']",['English'],"['Brilliant, visionary Nikola Tesla (Ethan Hawke) fights an uphill battle to bring his revolutionary electrical system to fruition, then faces thornier challenges with his new system for worldwide wireless energy. The film tracks Tesla’s uneasy interactions with his fellow inventor Thomas Edison (Kyle MacLachlan) and his patron George Westinghouse (Jim Gaffigan).  Another thread traces Tesla’s sidewinding courtship of financial titan J.P. Morgan (Donnie Keshawarz), whose daughter Anne (Eve Hewson) takes a more than casual interest in the inventor.  Anne analyzes and presents the story as it unfolds, offering a distinctly modern voice to this scientific period drama which, like its subject, defies convention. [IFC Films]']"
369,tt5278596,['Documentary'],['English'],"['With unrestricted access to Anthony Weiner’s New York City mayoral campaign, this film reveals the human story behind the scenes of a high-profile political scandal as it unfolds, and offers an unfiltered look at how much today’s politics is driven by an appetite for spectacle.']"
370,tt5446610,"['Drama', 'Comedy']","['Spanish', 'Yiddish', 'Hebrew']","[""After years away, Ariel (Alan Sabbagh) returns to Buenos Aires seeking to reconnect with his father Usher, who founded a charity foundation in Once, the city's bustling Jewish district where Ariel spent his youth. In the process of trying to meet his father and getting entangled in his charitable commitments, Ariel meets Eva (Julieta Zylberberg). Eva's independent spirit motivates Ariel to come to grips with the traditions that once divided him and his father. ""]"
371,tt5562070,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",['English'],"[""Din, a working-class college student with big dreams but small means, and Long, a cynical but all-powerful dragon capable of granting wishes, set off on a hilarious adventure through modern day Shanghai in pursuit of Din's long-lost childhood friend, Lina. Their journey forces them to answer some of life's biggest questions – because when you can wish for anything, you have to decide what really matters.""]"
372,tt5584796,"['Drama', 'Animation']",['Persian'],"['In the bustling metropolis of Tehran, avoiding prohibitions has become an everyday sport and breaking taboos can be a means of personal emancipation. Nevertheless, women invariably end up on the bottom rung of the social order. A young woman needs an operation to “restore” her virginity. A judge in the Islamic Revolutionary Court exhorts favors from a prostitute in exchange for a favorable ruling. The wife of an imprisoned drug addict is denied the divorce she needs in order to live independently. [Kino Lorber]']"
373,tt5698320,"['Adventure', 'Drama', 'Mystery']",['English'],"['Ines (Alicia Vikander) and Emilie (Eva Green) are two estranged sisters traveling through Europe toward a mysterious destination. Gradually, it becomes clear to Ines why she has been asked to accompany her sister. Horrified at first, Ines fights to understand Emilie’s intentions as the two women confront their unsettled past – and, more importantly, their future.']"
374,tt5707048,[],['Portuguese'],"['Irene is raising four rambunctious sons in a home that is physically crumbling but warm and happy. As Irene simultaneously shelters her sister Sonia (who just left a volatile marriage), supports her own husband through a financial crisis, and plans her own long-awaited high school graduation, Irene’s eldest son, Fernando, suddenly announces he has been recruited by a professional handball team in Germany and will be leaving in just three weeks. Consummate caretaker Irene prickles at the idea of emancipating the 16-year-old so he can travel and live alone, and she becomes increasingly anxious about what her future holds. [Sundance]']"
375,tt5776858,"['Drama', 'Romance', 'Crime']","['English', 'French']","['Set in the glamour of 1950s post-war London, renowned dressmaker Reynolds Woodcock (Daniel Day-Lewis) and his sister Cyril (Lesley Manville) are at the center of British fashion, dressing royalty, movie stars, heiresses, socialites, debutantes and dames with the distinct style of The House of Woodcock. Women come and go through Woodcock’s life, providing the confirmed bachelor with inspiration and companionship, until he comes across a young, strong-willed woman, Alma (Vicky Krieps), who soon becomes a fixture in his life as his muse and lover. Once controlled and planned, he finds his carefully tailored life disrupted by love.']"
376,tt5807330,['Documentary'],['English'],"['On June 4th, 2004, a sixty-three-ton bulldozer, fortified with steel and concrete, systematically destroyed numerous businesses and homes in the small mountain town of Granby, Colorado. The rampage lasted over two hours and resulted in more than eight million dollars in damage. State and local police were incapable of even slowing the machine. Though it was armed with three high-powered firearms, no one but the driver was killed. His name was Marvin Heemeyer. Tread explores the polarizing perspectives on this man, his motives, and what drove him to the breaking point.']"
377,tt5893332,['Comedy'],['English'],"['Sandy Wexler (Adam Sandler) is a talent manager working in Los Angeles in the 1990s, diligently representing a group of eccentric clients on the fringes of show business. His single minded devotion is put to the test when he falls in love with his newest client, Courtney Clarke (Jennifer Hudson), a tremendously talented singer who he discovers at an amusement park. Over the course of a decade, the two of them play out a star-crossed love story.']"
378,tt5919756,"['Drama', 'Mystery', 'Thriller']",['English'],"['Following the death of her mother, Abby (Tuppence Middleton), a troubled young woman with a checkered past, returns to her hometown of Niagara Falls and the dilapidated motel her family used to run. While there, she finds herself drawn once again into a mystery that has haunted her since childhood: what happened to the young boy she saw being violently abducted in the woods twenty-five years ago? As Abby sets out to find out the truth, she must confront both a shocking, long-buried conspiracy that runs as deep as the falls themselves as well as her own inner demons. [IFC Midnight]']"
379,tt6142496,['Drama'],['English'],"['Over the course of one night, a woman (Abbi Jacobson) drives across LA with her heroin addict brother (Dave Franco) in search of a detox center, with his two year old daughter in tow.']"
380,tt6288694,"['Action', 'Drama']",['English'],"['A fast-talking lawyer transforms his body and takes a vow of silence, not to be broken until he finds out who killed his wife and daughter and has his revenge.']"
381,tt6428676,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",['English'],['A young girl named June (Brianna Denski) brings a magnificent amusement park to life.']
382,tt6516314,"['Mystery', 'Thriller', 'Horror']",['English'],"[""Reed (Christopher Abbott) is going on a business trip. He kisses his wife and infant son goodbye, but in lieu of a suitcase filled with clothes, he's packed a toothbrush and a murder kit. Everything is meticulously planned: check into a hotel and kill an unsuspecting victim. Only then will he rid himself of his devious impulses and continue to be a good husband and father. But Reed gets more than he bargained for with Jackie (Mia Wasikowska), an alluring call girl who arrives at his room. First, they relax and get in the mood, but when there's an unexpected disruption, the balance of control begins to sway back and forth between the two. Is he seeing things? Who's playing whom? Before the night is over, a feverish nightmare will unfold, and Reed and Jackie will seal their bond in blood.""]"
383,tt7149066,"['Mystery', 'Thriller']","['English', 'French']",['A gifted musician (Freya Tingley) inherits a mansion after her long lost father (Rutger Hauer) dies under mysterious circumstances. She discovers his last musical masterpiece riddled with cryptic symbols that unravels an evil secret.']
384,tt7242142,"['Drama', 'Comedy', 'Crime']",['English'],"['Collin (Daveed Diggs) must make it through his final three days of probation for a chance at a new beginning.  He and his troublemaking childhood best friend, Miles (Rafael Casal), work as movers, and when Collin witnesses a police shooting, the two men’s friendship is tested as they grapple with identity and their changed realities in the rapidly-gentrifying neighborhood they grew up in.']"
385,tt7681902,"['Biography', 'Documentary']",['English'],"['Won’t You Be My Neighbor? takes an intimate look at America’s favorite neighbor: Mister Fred Rogers. A portrait of a man whom we all think we know, this emotional and moving film takes us beyond the zip-up cardigans and the land of make-believe, and into the heart of a creative genius who inspired generations of children with compassion and limitless imagination.']"
386,tt7730102,"['Action', 'Western']",['English'],"['A tenderfoot from Philadelphia, two misfit gamblers on the run, and a deadly preacher have a date with destiny in a boom town gone bust called Big Kill. After the death of his wife, Jim, the accountant, has come from the East to join his brother in business. Jake and Travis, two misfit rogues with one foot on each side of the law, have come from the South after being run out of Mexico under a hail of gunfire. What they find in the West is a wild ride, a fight for survival, and a moment of decision that will change them all forever.']"
387,tt7772582,['Drama'],['English'],"['Faced with an unintended pregnancy and a lack of local support, Autumn (Sidney Flanigan) and her cousin Skylar (Talia Ryder) embark across state lines to New York City on a fraught journey of friendship, bravery and compassion']"
388,tt8097306,"['Drama', 'Comedy', 'Romance']",['English'],"['Trying to get back on her feet, wild child Tanya (Tiffany Haddish) looks to her buttoned-up, by the book sister Danica (Tika Sumpter) to help her get back on track. As these polar opposites collide — with hilarious and sometimes disastrous results — Tanya discovers that Danica’s picture-perfect life — including her mysterious boyfriend — may not be what it seems.']"
389,tt8358220,"['Sci-Fi', 'Drama', 'Horror']",['English'],"['Dealing with a girlfriend suddenly leaving is tough enough. But for Hank (Jeremy Gardner), heartbreak couldn’t have come at a worse time. There’s also a monster trying to break through his front door every night. ']"
390,tt8385474,"['Adventure', 'Drama', 'Fantasy', 'Comedy', 'Family']",['English'],['A dog finds the meaning of his own existence through the lives of the humans he meets.']
391,tt8399690,['Documentary'],"['English', 'German', 'Russian', 'Italian', 'cmn', 'yue']","[""After nearly 10 years of research, the Anthropocene Working Group, an international body of scientists, argue that the Holocene Epoch gave way to the Anthropocene Epoch in the mid-twentieth century as a result of profound and lasting human changes to the Earth.  From concrete seawalls in China that now cover 60% of the mainland coast, to the biggest terrestrial machines ever built in Germany, to psychedelic potash mines in Russia’s Ural Mountains, to metal festivals in the closed city of Norilsk, to the devastated Great Barrier Reef in Australia and massive marble quarries in Carrara, the filmmakers have traversed the globe using state of the art camera techniques to document the evidence and experience of human planetary domination. At the intersection of art and science, Anthropocene witnesses a critical moment in geological history — bringing a provocative and unforgettable experience of our species's breadth and impact.""]"
392,tt8739582,"['Drama', 'Comedy', 'Romance']",['English'],"['Does every relationship have an expiration date? Adam and Marklin are about to find out. Their 5-year relationship has gone from a passionate flame to a medium burn, forcing them to reconcile with each other’s shortcomings all while watching their support network crumble around them. Best friend Cammy’s latest beau checks all of her boxes – if you don’t count that he actually lives in a box; Haley’s student is more interested in studying her than for the SATs; and Elizabeth and Damon – the “stable” ones – are on the brink of divorce after 15 years of so-called bliss. But, in this mess, hope springs eternal as they all muddle their way through to try and make life work.']"
393,tt8769848,"['Drama', 'Romance']",['English'],"[""Ed Hemsler spends his life preparing for a disaster that may never come. Ronnie Meisner spends her life shopping for things she may never use. In a small town somewhere in America, these two people will try to find love while trying not to get lost in each other's stuff.""]"
394,tt8784956,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']","['English', 'German', 'French']","['Ava (Jessica Chastain) is a deadly assassin who works for a black ops organization, traveling the globe specializing in high profile hits. When a job goes dangerously wrong she is forced to fight for her own survival.']"
395,tt8902990,"['Biography', 'Drama', 'Romance', 'Family']","['English', 'Hindi']",['The story of Aisha Chaudhary and her family.']
396,tt9058654,"['Drama', 'Comedy', 'Romance', 'Music']",['English'],"[""An on-the-lam punk rocker and a young woman obsessed with his band unexpectedly fall in love and go on an epic journey together through America's decaying Midwestern suburbs.""]"
397,tt9207700,['Comedy'],['English'],"['Bohemian London artist Robert (Liam Neeson) returns to Italy with his estranged son Jack (Micheal Richardson) to make a quick sale of the house they inherited from his late wife. Neither expects to find the once beautiful villa in such a state of disrepair.  Renovations go badly, with father and son soon finding themselves at odds. Robert’s comical lack of DIY experience leads him to seek help from some colourful locals including the no nonsense Kate (Lindsay Duncan), an ex-pat making her living selling villas who quickly captures his attention. For Jack, the state of the house seems to mirror his search for memories of happier times with his mother. He soon falls for Natalia (Valeria Bilello), a vivacious young Italian chef, who restores both body and soul with delights from her local trattoria – until the pair find their developing relationship in jeopardy from Natalia’s jealous and threatening ex-husband. As Robert and Jack painstakingly restore the villa to its previous glory, they also start to mend their relationship. The future may now look quite different and surprise them both.']"
398,tt9441638,['Drama'],['English'],"['Neeyln (Vinnie Jones) has always been the loyal enforcer for crime boss Harris (Malcolm McDowell) back in London, taking care of problems and people that disrupt his illicit business. When Harris strikes a deal with an old friend – American oilman Preston (Ron Perlman) – they find themselves in the wild hills of West Virginia. Contracts are signed and the whiskey flows in celebration, but overnight Neelyn’s girlfriend disappears, last seen with Preston’s wayward son Junior. Lines are drawn between family and friends, but nothing will stop Neelyn from getting answers — and retribution. ']"
